,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141,0.565,0.347,0.239,0.34,0.828,2.911,5.723,6.106,5.53,5.117,4.53,4.436,4.866,4.973,5.159,6.018,6.82,5.99,4.267,3.036,2.466,2.154,1.595,0.969
142,0.527,0.351,0.306,0.329,0.893,3.023,6.046,6.326,5.716,5.283,4.554,4.744,4.923,4.823,5.343,6.062,7.042,6.429,4.621,3.555,2.788,2.612,1.932,1.233
143,0.695,0.382,0.307,0.343,0.922,3.013,6.007,6.42,5.912,5.313,4.734,5.008,5.031,5.199,5.407,5.95,6.86,6.358,5.042,3.671,3.037,3.102,2.222,1.446
144,0.786,0.497,0.346,0.395,0.872,2.965,5.345,6.658,5.639,5.132,4.739,5.043,5.387,5.381,5.742,6.352,6.86,5.983,4.926,3.804,3.446,3.519,2.865,2.218
145,1.601,0.83,0.0,0.446,0.424,0.746,1.385,1.928,2.73,3.707,3.864,4.26,4.671,4.741,4.896,4.509,4.56,4.221,4.013,3.48,3.074,2.905,2.808,2.103
146,1.516,0.905,0.647,0.477,0.419,0.643,1.103,1.519,2.38,3.35,3.82,4.453,4.858,4.563,4.458,4.554,4.547,4.262,3.972,3.527,3.043,2.49,2.051,1.166
147,0.667,0.377,0.285,0.375,0.928,3.021,5.765,6.081,5.546,5.108,4.334,4.489,4.741,4.873,5.17,5.797,7.024,6.234,4.374,3.279,2.941,2.776,1.871,1.115
148,0.635,0.399,0.297,0.355,0.952,3.078,5.97,5.972,5.645,5.046,4.592,4.778,5.256,5.285,5.34,6.102,7.037,6.431,4.582,3.51,3.012,2.754,2.212,1.227
149,0.663,0.415,0.318,0.362,0.934,2.98,5.195,6.083,5.301,5.324,4.621,4.915,5.098,4.799,5.226,6.264,6.925,6.637,5.055,3.648,3.157,2.723,2.224,1.303
150,0.685,0.439,0.328,0.38,0.977,3.018,5.885,6.097,5.871,5.136,4.691,5.168,5.22,5.094,5.399,6.202,6.858,6.286,4.858,3.715,3.222,2.912,2.215,1.398
151,0.8,0.48,0.354,0.364,0.884,2.793,5.554,6.584,5.442,5.011,4.681,4.996,5.415,5.563,5.936,6.29,6.727,5.865,4.959,3.792,3.251,3.05,3.36,2.903
152,1.511,1.11,0.866,0.614,0.517,0.795,1.398,2.172,2.686,3.367,3.684,4.085,4.257,4.186,4.196,3.957,3.94,3.589,3.571,3.128,2.782,2.835,2.863,1.928
153,1.226,0.777,0.57,0.35,0.293,0.427,0.808,1.012,1.617,2.417,3.075,3.656,3.993,3.888,4.125,4.062,3.901,3.584,3.477,3.01,2.979,2.353,1.834,1.101
154,0.642,0.396,0.291,0.31,0.873,2.947,5.476,6.336,5.676,4.588,4.27,4.435,4.763,4.658,4.923,5.691,6.556,5.922,4.512,3.078,2.611,2.24,1.861,1.109
155,0.621,0.396,0.314,0.362,0.912,3.013,5.905,6.283,5.656,4.948,4.574,4.531,4.911,4.777,5.185,6.092,6.777,6.366,4.701,3.235,2.975,2.99,2.332,1.25
156,0.684,0.439,0.328,0.387,0.922,3.022,5.767,6.127,5.664,5.157,4.579,4.687,5.11,4.998,5.227,6.188,6.781,5.644,4.617,3.56,3.277,2.777,2.123,1.283
157,0.724,0.424,0.308,0.368,0.928,3.013,5.824,6.438,5.778,4.983,4.51,4.81,5.062,5.018,5.434,6.192,6.89,6.049,4.819,3.709,3.274,2.922,2.284,1.388
158,0.83,0.5,0.358,0.384,0.866,2.843,5.432,6.361,5.671,4.977,4.801,5.025,5.396,5.168,5.614,5.993,6.333,5.165,4.369,3.688,3.123,3.118,2.778,2.666
159,1.386,0.825,0.587,0.391,0.402,0.772,1.196,1.651,2.329,3.017,3.514,3.907,4.494,4.834,4.9,4.363,4.495,4.053,3.987,3.223,2.928,2.887,2.606,2.047
160,1.332,0.866,0.659,0.413,0.393,0.552,0.885,1.185,1.724,2.723,3.488,3.79,4.26,4.365,4.192,4.234,4.404,4.175,3.843,3.613,3.185,2.568,2.045,1.218
161,0.627,0.367,0.272,0.365,0.802,2.891,5.541,6.386,5.765,4.767,4.161,4.435,4.829,4.743,4.935,5.558,6.757,6.306,4.352,3.248,2.762,2.46,1.71,1.012
162,0.592,0.373,0.269,0.369,0.893,3.038,5.483,5.506,4.851,4.792,4.244,4.346,4.585,4.728,5.109,5.852,6.821,6.085,4.546,3.263,2.804,2.454,1.796,1.19
163,0.663,0.406,0.301,0.385,0.935,3.134,5.769,6.295,5.54,4.89,4.544,4.675,4.824,4.941,5.161,5.864,6.811,6.439,4.622,3.418,3.024,2.758,1.956,1.209
164,0.634,0.462,0.348,0.426,0.938,3.112,5.778,6.557,5.49,4.982,4.951,5.167,5.083,4.942,5.025,5.768,6.511,5.997,4.592,3.823,3.385,3.446,2.583,1.455
165,0.805,0.471,0.364,0.384,0.876,3.056,5.46,6.222,5.604,5.053,4.765,5.128,5.225,5.104,5.351,5.843,6.01,5.12,4.676,3.976,3.535,3.473,3.529,3.654
166,1.54,0.872,0.629,0.407,0.513,0.966,1.495,2.474,3.353,4.065,4.318,4.621,5.018,4.56,4.62,4.417,4.372,4.51,3.945,3.66,3.362,3.504,3.572,2.484
167,1.515,1.016,0.684,0.409,0.373,0.614,1.091,1.499,2.362,3.56,4.187,4.186,4.302,4.235,4.317,4.313,4.256,4.118,4.022,3.438,3.187,2.556,1.962,1.209
168,0.652,0.422,0.331,0.406,0.902,2.982,5.588,6.146,5.383,4.654,4.31,4.53,4.748,4.673,4.877,5.605,6.232,5.772,4.086,3.288,2.944,2.559,1.974,1.136
169,0.624,0.417,0.297,0.353,0.887,2.973,5.381,6.35,5.756,4.872,4.452,4.713,5.083,4.849,4.905,5.875,6.765,6.054,4.473,3.316,2.91,2.674,2.083,1.161
170,0.678,0.411,0.313,0.414,0.898,3.151,5.883,6.414,5.717,5.134,4.614,4.964,5.102,4.901,5.036,5.867,6.666,6.095,4.563,3.497,3.126,3.116,2.292,1.339
171,0.778,0.457,0.309,0.365,0.921,3.121,5.691,6.264,5.683,4.983,4.678,4.866,5.109,5.011,5.3,5.945,6.568,5.93,4.668,3.794,3.127,2.908,2.19,1.475
172,0.841,0.51,0.385,0.453,0.984,2.909,5.427,6.051,5.204,4.842,4.626,5.114,5.222,5.236,5.319,5.903,5.902,5.314,4.798,3.705,3.34,3.247,2.781,2.465
173,1.423,0.869,0.617,0.429,0.429,0.822,1.489,2.048,2.84,3.627,3.922,4.253,4.776,4.675,4.533,4.425,4.707,4.469,3.871,3.247,2.936,2.7,2.76,2.017
174,1.314,0.848,0.703,0.419,0.372,0.529,0.979,1.237,1.682,2.495,2.924,3.323,3.696,4.084,4.187,4.365,4.38,4.049,3.68,3.404,3.018,2.64,2.152,3.078
175,1.043,0.523,0.425,0.398,0.896,2.931,5.305,5.936,4.859,4.473,4.172,4.498,4.617,4.667,4.728,5.115,5.853,5.241,3.922,3.183,2.792,2.552,2.118,1.461
176,0.722,0.455,0.34,0.391,0.863,2.836,5.264,5.737,5.017,4.373,4.099,4.415,4.775,4.799,4.968,5.526,6.135,5.092,4.313,3.308,3.055,2.7,2.176,1.741
177,1.021,0.605,0.573,0.353,0.354,0.698,1.141,1.128,1.275,1.687,1.92,2.603,2.761,2.929,3.318,3.07,3.224,3.045,2.664,2.596,2.503,2.582,2.03,1.936
178,0.971,0.476,0.317,0.338,0.754,2.412,4.5,4.966,4.44,4.205,4.154,4.201,4.416,4.491,4.708,5.066,5.908,5.223,4.115,3.099,2.713,2.633,2.002,1.287
179,0.743,0.435,0.372,0.343,0.752,2.453,4.489,5.069,4.489,4.305,4.215,4.547,4.684,4.594,4.818,5.182,5.353,4.822,4.089,3.39,2.966,2.903,2.533,2.227
180,1.233,0.689,0.604,0.382,0.429,0.769,1.246,1.71,2.428,3.029,3.386,4.045,4.16,4.118,3.992,4.022,4.289,4.085,3.986,3.416,3.191,3.616,3.055,2.246
181,1.423,0.786,0.693,0.357,0.327,0.476,0.876,1.084,1.92,2.584,3.236,3.837,4.075,4.211,4.47,4.397,4.514,4.297,3.953,3.969,3.571,2.948,2.039,1.339
182,0.676,0.423,0.32,0.348,0.903,2.977,5.679,6.178,5.656,4.586,4.266,4.448,4.689,4.621,4.836,5.429,6.311,5.805,4.29,3.24,2.861,2.633,2.071,1.189
183,0.688,0.389,0.295,0.364,0.898,3.137,5.886,6.134,5.786,4.843,4.442,4.586,4.865,4.719,4.789,5.681,6.566,6.081,4.404,3.219,3.053,3.06,2.203,1.311
184,0.661,0.401,0.321,0.384,0.948,3.193,5.179,6.295,5.93,5.025,4.829,5.052,4.974,4.779,4.974,5.817,6.522,5.935,4.568,3.412,3.033,2.687,1.96,1.294
185,0.699,0.408,0.296,0.364,0.94,3.07,5.702,6.456,5.583,4.958,4.61,4.848,4.891,5.188,5.139,5.743,6.612,5.795,3.89,3.237,2.727,2.497,1.87,1.32
186,0.705,0.439,0.35,0.373,0.888,2.917,5.268,5.994,5.288,4.543,4.392,4.74,5.123,5.059,5.363,5.914,6.153,5.257,4.664,3.664,3.26,3.064,2.835,1.971
187,1.233,0.696,0.646,0.437,0.444,0.858,1.422,1.991,2.714,3.471,3.718,4.213,4.524,4.218,4.242,4.306,4.317,4.354,4.109,3.446,3.192,3.272,3.074,2.275
188,1.35,0.826,0.699,0.435,0.366,0.508,0.933,1.195,1.814,2.911,3.31,3.655,4.245,4.233,4.129,4.063,4.438,4.321,3.836,3.535,3.015,2.671,2.009,1.244
189,0.721,0.458,0.297,0.368,0.935,3.048,5.593,5.793,5.647,4.603,4.346,4.504,4.588,4.558,4.794,5.558,6.269,5.708,4.203,3.277,2.9,2.424,1.965,1.096
190,0.595,0.407,0.274,0.356,0.93,3.171,5.87,6.417,5.455,5.03,4.346,4.54,4.952,4.576,5.011,5.573,6.358,5.698,4.36,3.337,3.113,2.754,2.209,1.242
191,0.657,0.41,0.313,0.377,0.894,3.189,5.769,6.2,5.696,5.129,4.56,4.752,4.916,4.714,5.138,5.677,6.606,6.084,4.941,3.461,3.177,2.949,2.2,1.271
192,0.697,0.423,0.303,0.369,0.896,3.11,5.752,6.246,5.702,4.855,4.492,4.677,4.861,4.734,5.135,5.704,6.459,5.872,4.497,3.419,2.991,2.613,2.282,1.454
193,0.693,0.46,0.36,0.376,0.873,2.822,5.266,5.821,5.339,4.816,4.592,4.823,5.253,5.169,5.413,5.602,6.086,4.987,4.465,3.574,3.124,3.121,3.032,2.03
194,1.235,0.781,0.648,0.418,0.478,0.903,1.5,2.236,3.031,3.883,4.045,4.418,4.505,4.644,4.796,4.674,4.788,4.562,4.253,3.815,3.434,3.435,3.131,2.292
195,1.408,0.969,0.749,0.344,0.355,0.525,0.902,1.297,2.009,2.927,3.711,4.021,4.25,4.491,4.463,4.657,4.875,4.657,4.098,3.661,3.135,2.803,2.224,1.397
196,0.714,0.402,0.354,0.355,0.957,3.008,5.617,6.306,5.522,4.735,4.209,4.485,4.8,4.475,4.677,5.413,6.317,5.701,4.293,3.143,2.833,2.492,1.69,1.182
197,0.638,0.391,0.297,0.39,0.891,3.184,5.782,6.409,5.658,4.984,4.386,4.634,4.805,4.664,4.944,5.699,6.558,5.636,4.43,3.371,3.266,2.727,2.178,1.269
198,0.664,0.388,0.29,0.372,0.955,3.121,5.926,6.595,5.651,4.974,4.545,4.879,4.799,4.86,5.032,5.826,6.668,6.108,4.459,3.473,3.053,3.072,2.422,1.922
199,0.75,0.411,0.306,0.409,0.911,3.147,5.813,6.299,5.866,4.925,4.39,4.654,4.806,5.029,5.264,5.752,6.566,5.905,4.555,3.707,3.154,3.206,2.959,1.412
200,0.774,0.456,0.344,0.39,0.836,2.945,5.353,5.95,5.232,4.674,4.571,4.813,5.121,5.228,5.4,5.795,6.254,5.16,4.303,3.506,3.184,3.191,3.112,2.048
201,1.225,0.871,0.581,0.384,0.451,0.902,1.53,1.974,2.713,3.457,3.639,4.009,4.158,4.229,4.175,3.948,3.974,4.007,3.657,3.247,2.937,3.001,3.005,1.968
202,1.487,0.924,0.869,0.546,0.378,0.657,1.21,1.286,1.866,2.855,3.5,3.824,4.016,4.489,4.435,4.412,4.485,4.146,3.947,3.604,3.344,2.794,2.084,1.224
203,0.64,0.384,0.317,0.333,0.915,3.051,5.56,6.313,5.427,4.638,4.233,4.491,4.522,4.625,4.808,5.483,5.632,5.59,4.288,3.19,2.911,2.431,1.742,1.116
204,0.625,0.368,0.299,0.352,0.819,2.764,4.24,5.655,5.96,4.925,4.455,4.727,4.998,4.875,4.922,5.722,6.357,5.912,4.74,3.288,3.076,2.686,2.152,1.263
205,0.662,0.398,0.352,0.409,0.908,3.063,5.431,5.853,5.873,5.068,4.665,4.986,5.141,4.874,5.044,5.655,6.455,5.773,4.5,3.389,2.992,2.559,2.344,1.32
206,0.709,0.413,0.324,0.403,0.887,3.091,5.589,6.435,5.736,4.976,4.388,4.652,4.977,4.931,5.104,5.707,6.303,5.783,4.569,3.57,3.103,3.023,2.303,1.379
207,0.778,0.435,0.371,0.398,0.853,2.9,5.265,5.783,5.213,4.577,4.384,4.82,5.073,5.067,5.456,5.646,5.888,5.135,4.753,3.767,3.461,2.632,2.594,1.833
208,1.078,0.668,0.519,0.362,0.423,0.85,1.427,1.817,2.559,3.477,3.962,4.236,4.263,4.552,4.379,4.493,4.3,4.602,4.087,3.237,2.962,2.938,2.573,2.015
209,1.323,0.812,0.689,0.396,0.356,0.504,0.962,1.21,1.903,3.03,3.735,4.072,4.454,4.507,4.396,4.595,4.875,4.555,4.229,3.684,3.316,2.735,2.109,1.56
210,0.703,0.421,0.327,0.375,0.89,3.047,5.58,6.28,5.582,4.694,4.357,4.432,4.606,4.669,4.814,5.395,6.651,5.59,4.308,3.314,2.795,2.33,1.723,1.148
211,0.606,0.376,0.288,0.362,0.912,3.153,5.814,0.0,0.0,0.0,4.416,4.515,4.94,4.726,5.04,5.555,6.471,5.656,4.121,3.272,2.888,2.532,1.771,1.168
212,0.643,0.393,0.295,0.374,0.912,3.119,5.73,6.43,5.864,4.902,4.61,4.838,5.004,4.741,5.128,5.798,6.652,6.043,4.806,3.655,3.13,3.267,2.711,1.478
213,0.801,0.482,0.336,0.379,0.936,3.022,5.423,6.313,5.908,4.788,4.517,4.675,4.927,4.99,5.155,5.654,6.532,5.871,4.426,3.53,3.29,3.176,2.42,1.406
214,0.731,0.471,0.374,0.404,0.818,2.854,5.227,5.95,5.211,4.584,4.512,4.796,4.941,5.053,5.367,5.684,5.868,5.309,4.616,3.713,3.344,3.374,3.117,2.271
215,1.412,0.831,0.665,0.423,0.459,0.876,1.56,2.004,2.806,3.514,3.971,4.198,4.31,4.262,4.28,4.188,4.305,4.134,3.92,3.567,3.362,3.378,3.167,2.511
216,1.406,0.868,0.678,0.392,0.365,0.529,0.984,1.196,1.85,2.713,3.534,3.856,4.037,4.522,4.468,4.351,4.466,4.313,4.012,3.658,3.151,2.708,1.93,1.282
217,0.651,0.434,0.355,0.348,0.924,3.025,5.546,6.383,5.642,4.714,4.216,4.44,4.673,4.494,4.811,5.245,6.163,5.603,4.077,3.247,2.835,2.615,1.823,1.117
218,0.571,0.394,0.284,0.34,0.94,3.184,5.702,6.573,5.841,4.766,4.478,4.741,4.996,4.832,4.985,5.672,6.373,6.014,4.525,3.423,3.046,2.784,2.287,2.772
219,0.793,0.492,0.335,0.403,0.948,3.181,5.767,6.561,5.93,4.672,4.638,4.979,5.016,4.841,4.968,5.428,5.541,5.92,4.545,3.358,3.133,2.687,1.742,1.051
220,0.652,0.399,0.3,0.412,0.977,3.15,5.386,6.494,5.847,4.976,4.466,4.574,4.961,4.785,4.927,5.729,6.272,5.928,4.58,3.725,3.205,3.09,2.377,1.38
221,0.809,0.449,0.363,0.408,0.899,2.821,5.243,5.994,5.406,4.719,4.51,4.948,5.076,5.027,5.289,5.581,5.734,5.141,4.536,3.703,3.279,3.177,2.903,2.126
222,1.569,0.806,0.598,0.448,0.523,0.94,1.648,2.229,2.987,3.922,5.146,4.916,4.448,4.438,4.71,4.893,4.897,4.664,4.157,3.619,3.543,3.442,3.128,2.044
223,1.346,0.997,0.726,0.386,0.388,0.552,0.994,1.277,1.971,2.895,3.766,4.384,4.624,4.596,4.742,4.779,4.989,4.87,4.287,3.792,3.213,2.682,1.973,2.369
224,0.922,0.473,0.346,0.369,0.941,3.005,5.352,6.077,5.349,4.777,4.375,4.532,4.842,4.69,5.001,5.388,6.423,5.848,4.285,3.231,2.726,2.24,1.617,1.005
225,0.659,0.416,0.316,0.336,0.996,3.136,5.701,6.837,6.123,5.053,4.54,4.652,4.794,4.762,4.994,5.66,6.229,5.875,4.435,3.41,3.003,2.504,1.747,1.117
226,0.635,0.425,0.279,0.393,0.994,3.163,5.766,6.589,6.056,5.116,4.583,4.734,5.043,4.938,5.216,5.707,6.47,5.819,4.446,3.444,3.154,2.627,1.928,1.169
227,0.596,0.402,0.0,0.381,0.976,3.163,5.86,6.815,6.162,5.583,4.837,5.015,5.136,5.051,5.312,5.848,6.586,5.78,4.75,3.519,2.996,2.717,2.107,1.904
228,0.79,0.505,0.387,0.424,0.916,2.95,5.259,6.243,5.687,4.971,4.539,4.391,4.971,5.149,5.499,5.879,6.088,5.75,4.755,3.467,3.076,3.164,2.435,1.86
229,1.089,0.725,0.495,0.366,0.5,0.875,1.837,2.672,3.503,4.1,4.509,4.647,4.846,4.585,4.696,5.015,4.677,4.541,3.914,3.371,3.071,3.156,2.713,2.134
230,1.375,0.855,0.614,0.382,0.325,0.551,1.106,1.657,2.467,3.408,4.017,4.394,4.638,4.494,4.565,4.289,4.259,3.998,3.688,3.165,2.84,2.33,1.913,1.208
231,0.666,0.337,0.292,0.358,0.933,3.129,5.575,6.493,6.125,5.094,4.672,4.775,4.88,4.89,5.048,5.661,6.535,5.298,3.629,2.922,2.536,2.139,1.503,1.014
232,0.576,0.364,0.234,0.367,0.986,3.161,5.611,6.147,5.692,5.153,4.624,4.678,4.954,5.032,5.273,5.865,6.657,5.716,4.363,3.406,2.896,2.576,1.733,1.153
233,0.623,0.335,0.299,0.372,0.981,3.103,5.902,6.775,6.164,5.421,4.871,4.969,5.134,4.999,5.349,5.814,6.578,5.86,4.554,3.487,3.205,2.8,2.106,1.272
234,0.67,0.456,0.326,0.388,1.008,3.07,5.886,6.466,5.995,5.467,4.911,5.095,5.308,5.213,5.68,6.238,6.453,5.775,4.531,3.884,3.332,3.049,2.221,1.396
235,0.764,0.456,0.358,0.378,0.851,2.754,5.2,6.27,5.687,5.328,5.102,5.359,5.587,5.4,5.705,5.998,5.925,5.418,4.935,3.945,3.233,2.91,2.83,2.147
236,1.335,0.785,0.569,0.425,0.419,0.741,1.529,2.477,3.476,4.212,4.578,4.897,4.854,4.972,5.056,4.719,4.649,4.622,4.261,3.518,3.196,2.88,2.815,1.945
237,1.273,0.801,0.565,0.386,0.316,0.532,1.003,1.607,2.334,2.929,3.571,4.04,4.549,4.414,4.299,4.33,4.197,3.833,3.601,3.098,3.115,2.669,2.066,1.475
238,0.962,0.694,0.421,0.31,0.325,0.59,1.141,1.556,1.995,2.524,3.05,3.616,3.901,4.11,4.446,4.411,4.017,3.9,3.487,3.006,2.627,2.081,1.588,1.012
239,0.528,0.321,0.254,0.332,0.901,2.863,5.28,6.379,5.856,5.242,4.403,4.477,4.583,4.652,4.785,5.436,5.667,5.494,4.383,3.017,2.385,2.105,1.351,0.921
240,0.522,0.304,0.254,0.323,0.882,3.013,5.633,6.668,6.327,5.237,4.599,4.635,5.001,4.781,4.816,5.661,6.555,5.938,4.426,3.414,3.13,2.532,1.629,0.993
241,0.57,0.35,0.281,0.337,0.909,3.036,5.868,6.526,5.996,5.328,4.579,4.727,4.765,4.853,4.947,5.786,6.396,6.008,4.373,3.382,3.223,2.712,2.096,1.248
242,0.55,0.417,0.307,0.338,0.892,2.942,5.542,6.675,5.923,5.061,4.72,4.7,5.073,4.832,5.163,4.831,6.148,5.426,4.699,3.734,3.36,2.803,2.669,1.957
243,1.131,0.69,0.488,0.393,0.459,0.83,1.504,2.063,3.043,3.588,4.039,4.249,4.69,4.55,4.612,4.756,4.848,4.125,3.745,3.399,3.245,2.814,2.478,1.916
244,1.286,0.794,0.62,0.345,0.353,0.541,1.14,1.806,2.224,3.449,4.322,4.273,3.99,3.993,3.852,3.888,4.126,3.959,3.692,3.258,2.755,2.14,1.534,0.996
245,0.534,0.303,0.286,0.329,0.861,2.963,5.721,6.561,6.009,5.236,4.201,4.498,4.724,4.462,5.016,5.688,6.344,5.857,4.245,3.184,2.732,2.235,1.389,0.887
246,0.516,0.33,0.265,0.332,0.891,3.055,5.927,6.496,6.123,5.471,4.257,5.074,4.734,4.875,4.922,5.636,6.601,5.859,4.372,3.427,3.114,2.501,1.86,2.682
247,0.75,0.344,0.314,0.371,0.937,3.085,5.908,6.677,6.297,5.551,4.499,4.598,4.759,4.733,5.056,5.739,6.45,6.245,4.668,3.51,3.064,2.705,1.813,2.842
248,0.699,0.413,0.332,0.383,0.914,3.052,5.83,6.433,6.162,5.092,4.584,4.767,4.851,4.826,5.014,5.617,6.514,5.701,4.443,3.669,3.282,2.676,1.921,1.167
249,0.603,0.376,0.333,0.377,0.892,2.899,5.569,6.728,5.934,5.025,4.566,4.836,5.019,4.83,5.231,5.953,6.196,5.358,4.687,3.88,3.329,3.169,2.81,2.024
250,1.179,0.808,0.584,0.428,0.502,0.871,1.469,2.117,3.442,3.999,4.448,4.772,4.99,4.848,4.343,4.296,4.219,3.953,3.826,3.455,3.208,3.055,2.741,2.123
251,1.353,0.786,0.607,0.401,0.313,0.467,0.85,1.302,2.09,3.039,3.278,4.352,3.978,3.935,3.829,4.101,4.539,4.154,3.701,3.4,3.092,2.623,1.725,1.088
252,0.55,0.28,0.26,0.344,0.88,2.965,5.667,6.533,6.07,5.145,4.201,4.371,4.533,4.68,4.93,5.327,6.354,5.412,4.0,2.897,2.466,2.09,1.434,0.869
253,0.536,0.351,0.227,0.34,0.858,3.027,5.642,6.516,5.873,5.123,4.527,4.593,4.725,4.737,4.931,5.623,6.623,5.916,4.423,3.309,2.805,2.4,2.631,1.501
254,0.617,0.401,0.282,0.358,0.913,3.074,5.803,6.51,6.101,5.331,4.266,4.567,4.734,4.675,4.98,5.718,6.382,5.647,4.469,3.46,2.865,2.576,1.693,0.994
255,0.583,0.349,0.265,0.344,0.914,2.924,5.417,5.766,5.331,5.264,4.326,4.592,4.695,4.459,4.517,5.257,6.331,5.065,3.898,2.957,2.74,3.497,2.356,1.633
256,0.698,0.407,0.304,0.377,0.867,2.919,5.457,6.539,5.653,4.981,4.548,4.937,5.039,4.901,5.185,5.973,6.007,5.489,4.607,3.958,3.255,2.931,2.57,2.179
257,1.516,1.273,1.207,0.611,0.647,0.96,1.635,2.445,3.415,3.77,4.308,4.638,4.831,4.565,4.654,4.589,4.582,4.847,4.62,4.347,3.602,2.985,2.48,1.871
258,1.249,0.69,0.565,0.319,0.339,0.514,0.91,1.402,2.203,3.562,4.594,4.252,3.945,4.107,4.091,4.195,4.413,4.117,3.997,3.516,2.846,2.346,1.635,0.934
259,0.509,0.344,0.219,0.328,0.888,2.954,5.747,6.591,5.9,4.936,4.351,4.468,4.531,4.433,4.816,5.443,6.307,5.562,4.167,3.253,2.559,2.084,1.392,0.826
260,0.527,0.302,0.234,0.366,0.88,3.063,5.833,6.568,6.08,5.083,4.385,4.458,4.58,4.716,4.973,5.748,6.597,5.734,4.32,3.058,2.765,2.282,1.571,0.924
261,0.543,0.358,0.227,0.358,0.89,3.052,5.93,6.193,6.032,5.32,4.523,4.721,4.793,4.624,4.928,5.693,6.334,5.954,4.661,3.639,3.197,3.475,1.973,1.209
262,0.654,0.421,0.312,0.373,0.919,3.002,5.685,6.589,5.946,5.181,4.5,4.67,4.849,4.787,4.943,5.892,6.451,5.968,4.498,3.419,2.856,2.649,2.003,1.278
263,0.699,0.461,0.301,0.367,0.87,2.751,5.521,6.401,5.798,4.791,4.574,4.863,5.066,4.898,5.193,5.838,6.188,5.695,5.104,4.286,3.538,3.058,2.713,3.544
264,1.733,0.867,0.524,0.359,0.425,0.743,1.359,2.036,3.073,3.725,4.059,4.378,4.657,4.553,4.618,4.564,4.735,4.878,4.569,3.818,3.338,2.95,2.607,3.856
265,1.826,0.92,0.696,0.364,0.335,0.444,0.802,1.175,2.002,2.882,3.701,4.049,4.429,4.547,4.38,4.302,4.283,4.132,3.947,3.543,2.781,2.159,1.45,0.954
