prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3485.8267,3306.0,3498.4778,3300.0,3518.087,3343.0,3506.969,3510.0,3536.3174,3510.0,3577.1406,3323.0,3560.323,3283.0,3551.8733,3180.0,3545.1338,3329.0,3529.9077,3284.0,3543.9155,3210.0,3568.685,3293.0,3532.1067,3418.0,3553.916,3217.0,3582.5889,3230.0,3589.6274,3413.0,3608.7864,3346.0,3643.2595,3336.0,3631.5361,3034.0,3618.892,2992.0,3624.1252,3061.0,3613.382,3059.0,3605.6133,3171.0,3639.0823,3282.0
3484.9705,1414.0,3497.6218,1414.0,3517.2542,1419.0,3506.132,1414.0,3535.4321,1425.0,3576.2307,1438.0,3559.4016,1435.0,3550.9014,1442.0,3544.2263,1433.0,3529.0544,1435.0,3543.038,1450.0,3567.7756,1471.0,3531.2456,1442.0,3553.011,1441.0,3581.6323,1431.0,3588.7332,1436.0,3607.8315,1439.0,3642.2004,1454.0,3630.6018,1464.0,3617.928,1467.0,3623.2048,1458.0,3612.463,1471.0,3604.8076,1484.0,3638.185,1498.0
2577.5242,3469.024,2587.8384,3397.031,2601.5327,4830.811,2592.224,3976.144,2617.0427,5172.429,2649.316,5358.296,2640.8135,6504.657,2633.6287,8089.727,2628.6301,6801.581,2613.8525,5679.084,2625.4707,3325.4,2643.8235,3161.842,2618.3713,3599.697,2632.3694,3376.937,2658.3413,4444.61,2662.65,4276.215,2679.755,5112.065,2706.7844,5570.161,2698.144,6753.817,2685.3337,6889.539,2683.774,7272.055,2676.187,5342.889,2667.2578,3298.072,2695.0842,2958.834
3415.5967,3980.0,3428.154,3990.0,3446.8955,4050.0,3436.19,4200.0,3465.407,4280.0,3504.9844,4200.0,3488.6606,3240.0,3480.0554,3230.0,3473.5254,3790.0,3458.7664,4160.0,3473.39,4230.0,3498.6003,4300.0,3462.7998,4000.0,3483.5334,4260.0,3512.077,4260.0,3517.9604,4300.0,3537.0945,4310.0,3571.2937,4250.0,3558.576,3320.0,3546.242,3300.0,3551.5908,3860.0,3540.5247,4170.0,3532.559,4260.0,3566.5977,4340.0
3487.0396,5020.7407,3499.4297,5020.7407,3519.3184,4969.246,3507.9744,4969.246,3537.5078,4969.246,3578.3208,4900.5864,3561.4136,4900.5864,3552.9673,4900.5864,3546.1377,4952.081,3530.8447,4952.081,3544.8223,4952.081,3569.6904,5346.8745,3533.518,5346.8745,3554.86,5346.8745,3583.6868,5063.6533,3590.8762,5063.6533,3609.9482,5063.6533,3644.4417,5097.983,3632.753,5097.983,3620.3108,5097.983,3625.378,5123.7305,3614.7334,5123.7305,3606.6978,5123.7305,3640.1938,5183.8076
3486.0808,3927.4,3498.6697,3950.4,3518.3782,4015.2,3507.2954,3967.2,3536.5994,4018.0,3577.3503,4073.2,3560.5042,4039.1,3552.0032,4008.4,3545.3347,4007.0,3530.1492,4032.0,3544.1167,4041.1,3568.8342,4031.2,3532.383,4001.3,3554.0806,4069.0,3582.7056,4128.6,3589.8452,4144.3,3608.9172,4231.0,3643.2808,4227.3,3631.6924,4197.3,3619.1104,4152.2,3624.3958,4166.2,3613.6545,4126.1,3605.955,4180.1,3639.3203,4179.4
3468.819,3996.0,3481.7268,3863.0,3500.9001,3973.0,3489.7827,3877.0,3519.0176,4004.0,3559.9827,3835.0,3543.4363,3625.0,3534.8555,3749.0,3528.1904,3860.0,3512.871,3752.0,3527.2615,3913.0,3552.2388,3888.0,3515.804,3997.0,3537.389,3822.0,3566.1387,3960.0,3572.971,4185.0,3592.2678,4055.0,3626.9087,3924.0,3614.6191,3704.0,3601.6504,3751.0,3606.6938,3749.0,3595.7908,3725.0,3587.9617,3954.0,3621.9175,3862.0
3305.2825,1200.0,3317.8706,1200.0,3336.496,1200.0,3325.1313,1190.0,3353.0947,1180.0,3393.6443,1170.0,3378.1506,1170.0,3369.819,1170.0,3362.832,1160.0,3348.045,1140.0,3363.1416,1120.0,3387.7034,1110.0,3352.865,1110.0,3373.509,1100.0,3401.4358,1090.0,3408.596,1090.0,3426.5625,1080.0,3460.026,1090.0,3446.736,1090.0,3434.0796,1090.0,3438.2983,1090.0,3427.7585,1080.0,3419.5337,1080.0,3453.42,1080.0
3485.2417,2188.0,3497.8762,2149.0,3517.54,2161.0,3506.442,2132.0,3535.7368,2147.5,3576.5083,2214.0,3559.6753,2228.0,3551.175,2215.0,3544.5032,2220.0,3529.3323,2227.0,3543.2976,2208.0,3568.0247,2192.0,3531.5283,2197.5,3553.2686,2221.0,3581.8784,2215.0,3589.0244,2195.0,3608.0881,2210.0,3642.4456,2172.0,3630.86,2204.0,3618.2178,2201.0,3623.5159,2195.0,3612.7695,2179.0,3605.1248,2176.0,3638.4688,2200.0
3483.8933,700.89,3496.609,704.69,3516.2073,704.27,3505.007,693.31,3534.329,689.93,3575.1677,688.35,3558.366,688.08,3549.8262,697.11,3543.186,700.46,3528.0198,720.74,3541.996,707.05,3566.7622,702.76,3530.2385,700.75,3551.9946,702.2,3580.6445,698.77,3587.7217,702.48,3606.8164,723.87,3641.2456,724.19,3629.605,732.36,3616.8594,733.38,3622.089,736.43,3611.3452,719.79,3603.7036,710.62,3637.136,723.44
3485.4285,7636.2,3498.0596,7684.6,3517.6267,7794.1,3506.4998,7780.0,3535.8992,7679.2,3576.685,7639.3,3559.8909,7606.8,3551.438,7572.3,3544.733,7602.3,3529.4583,7761.9,3543.4841,7736.8,3568.2908,7698.7,3531.6887,7714.7,3553.5183,7864.1,3582.2666,7843.4,3589.2197,7922.5,3608.4016,8146.6,3642.9446,8081.6,3631.1365,8183.2,3618.535,8250.0,3623.6934,8280.5,3612.921,8207.8,3605.0928,8067.5,3638.634,8055.7
3485.7778,1500.0,3498.3462,1510.0,3518.071,1510.0,3506.9495,1520.0,3536.2646,1530.0,3577.047,1550.0,3560.2004,1540.0,3551.7036,1540.0,3545.0198,1540.0,3529.842,1560.0,3543.8176,1580.0,3568.5256,1590.0,3532.0708,1610.0,3553.7585,1620.0,3582.3804,1650.0,3589.5308,1640.0,3608.629,1630.0,3642.9404,1630.0,3631.3828,1640.0,3618.7822,1640.0,3624.0645,1640.0,3613.3384,1600.0,3605.6387,1610.0,3639.0068,1580.0
3483.5376,8383.683,3496.2268,8431.861,3515.8374,8548.464,3504.6614,8574.012,3533.9575,8570.41,3574.7483,8545.267,3557.9473,8709.218,3549.4268,8576.795,3542.7878,8650.386,3527.676,8598.388,3541.6282,8425.332,3566.3599,8916.045,3529.8496,8760.025,3551.6125,8595.648,3580.2183,8799.758,3587.308,8715.695,3606.408,8741.97,3640.7583,8807.172,3629.1804,8813.194,3616.436,8510.723,3621.725,8620.71,3610.9265,8588.632,3603.381,8454.419,3636.774,8890.329
3487.901,8975.909,3500.3015,8925.7705,3520.2146,8996.729,3509.0627,9117.21,3538.5002,8406.462,3579.2678,9094.617,3562.324,9520.397,3553.8555,9243.957,3547.1116,10204.782,3531.8352,9755.421,3545.7617,9377.534,3570.5413,9142.627,3534.3533,9355.203,3555.7715,9366.828,3584.4912,9283.138,3591.7068,9486.031,3610.7817,9648.595,3645.1624,9871.668,3633.5757,10211.117,3621.1667,9666.582,3626.3386,10264.053,3615.613,9566.255,3607.6873,10222.356,3641.122,9546.626
3486.676,5040.0,3499.2246,5030.0,3518.957,5120.0,3507.8474,5190.0,3537.1855,5220.0,3577.9895,5230.0,3561.1335,5230.0,3552.656,5200.0,3545.9304,5220.0,3530.7388,5240.0,3544.7197,5250.0,3569.4148,5220.0,3532.9585,5070.0,3554.668,5100.0,3583.3152,5110.0,3590.4436,5220.0,3609.5627,5180.0,3643.914,5190.0,3632.3118,5180.0,3619.7285,5190.0,3625.0012,5260.0,3614.2798,5300.0,3606.5168,5300.0,3639.9392,5220.0
3486.7336,9263.0,3499.3054,9365.0,3518.9963,9445.0,3507.8992,9544.0,3537.232,9606.0,3578.0273,9662.0,3561.2,9622.0,3552.7036,9633.0,3545.9724,9709.0,3530.788,9808.0,3544.7617,9840.0,3569.49,9856.0,3533.008,9615.0,3554.737,9700.0,3583.4158,9761.0,3590.508,9829.0,3609.6167,9885.0,3644.0159,9933.0,3632.3767,9877.0,3619.7854,9914.0,3625.049,9985.0,3614.3188,10086.0,3606.5815,10159.0,3640.0027,10200.0
3487.9536,8700.0,3500.3745,8700.0,3520.2683,8700.0,3509.0642,8700.0,3538.5122,8600.0,3579.2988,8700.0,3562.3687,8700.0,3553.9062,8800.0,3547.1533,8800.0,3531.8801,8800.0,3545.834,8800.0,3570.6306,8800.0,3534.457,9000.0,3555.838,9000.0,3584.5974,9000.0,3591.8345,9000.0,3610.8677,9100.0,3645.3218,9100.0,3633.6602,9200.0,3621.2373,9200.0,3626.375,9200.0,3615.6787,9200.0,3607.7534,10100.0,3641.169,10100.0
3483.6628,2168.147,3495.8074,2344.919,3515.7312,1793.4688,3504.4114,1562.4015,3533.9622,1878.3751,3574.8804,1362.348,3558.124,1756.2789,3549.5273,1724.4001,3542.7332,2298.8782,3527.404,2440.4287,3541.37,2689.4355,3566.1094,2341.1284,3529.9841,2168.1362,3551.425,2311.2554,3580.2842,2182.532,3587.3062,2387.918,3606.6,2174.169,3640.905,2061.4954,3629.2454,2465.8232,3616.796,1978.123,3621.8496,2353.4148,3611.2512,2773.9983,3603.1033,2475.154,3636.7969,2591.0205
3486.9067,1835.0,3499.293,1904.0,3519.181,1817.0,3507.9355,1834.0,3537.4233,1870.0,3578.2332,1837.0,3561.312,1913.0,3552.8135,2009.0,3546.0325,2552.0,3530.7627,1823.0,3544.6956,1675.0,3569.538,1819.0,3533.4053,1826.0,3554.722,1979.0,3583.5264,1818.0,3590.7212,2012.0,3609.7744,1906.0,3644.204,1891.0,3632.5662,2041.0,3620.181,2085.0,3625.2805,2649.0,3614.6104,1913.0,3606.5989,1761.0,3640.058,1921.0
3480.9941,2346.9,3493.274,2315.9,3513.1997,2144.3,3501.731,2232.5,3531.407,2507.7,3572.1545,2425.0,3555.3413,2414.9,3546.8757,2442.0,3539.8003,2600.6,3524.5034,2653.4,3538.654,2527.0,3563.5967,2729.5,3527.4863,1935.2,3548.6265,2447.8,3577.5986,2135.3,3584.6191,2530.2,3603.767,2433.8,3638.2869,2634.6,3626.5422,2620.5,3614.292,2616.4,3619.1172,3638.2,3608.58,3822.0,3600.3267,4169.5,3633.8967,4468.8
3483.741,3643.3,3496.4336,3665.6,3516.0442,3686.8,3504.8745,3664.1,3534.1636,3709.2,3574.9663,3732.1,3558.168,3722.3,3549.638,3638.9,3543.0007,3619.7,3527.8748,3662.7,3541.8264,3711.8,3566.562,3673.2,3530.0498,3642.6,3551.817,3676.2,3580.4197,3681.7,3587.5242,3661.0,3606.6042,3703.8,3640.975,3697.0,3629.3882,3691.8,3616.6482,3626.6,3621.9329,3640.3,3611.1567,3672.3,3603.6047,3711.1,3636.9783,3681.3
3432.0232,3282.0,3445.099,3248.0,3463.9187,3192.0,3452.4556,3082.0,3481.917,2934.0,3522.8,3039.0,3506.7498,3068.0,3498.0874,3072.0,3491.2805,3004.0,3475.9158,2935.0,3490.7178,2894.0,3515.8582,3045.0,3479.3477,3185.0,3501.0344,3188.0,3529.9404,3141.0,3536.7197,3040.0,3555.741,2898.0,3590.166,3014.0,3577.5947,3021.0,3564.481,3008.0,3568.9438,2974.0,3558.4026,2951.0,3550.3738,2845.0,3584.4355,3045.0
3132.8052,1152.0,3144.7004,1137.2,3161.7402,1436.1,3151.4011,1580.3,3177.8992,1404.4,3216.162,1610.4,3201.1272,1539.2,3194.8088,1578.6,3189.402,1645.0,3174.1838,1519.0,3186.4326,1428.0,3209.9685,1271.3,3176.8308,1415.2,3195.6248,1207.5,3223.645,1448.3,3229.7368,1642.0,3247.7383,1651.8,3278.937,1613.1,3268.8037,1547.3,3256.226,1768.3,3258.0464,1955.3,3248.0996,1178.7,3240.7175,1226.5,3270.6648,1062.3
3030.4673,1256.0,3040.794,1050.0,3058.0479,883.0,3045.3296,1186.0,3074.132,1454.0,3111.3816,1759.0,3098.5415,2046.0,3090.9038,2122.0,3085.5679,2412.0,3069.887,2316.0,3081.1694,2289.0,3104.2615,1607.0,3073.7808,1534.0,3089.3884,998.0,3116.332,987.0,3123.5845,1628.0,3140.9788,1704.0,3171.6392,2227.0,3162.4006,2099.0,3151.4446,2607.0,3151.306,2843.0,3144.1282,2124.0,3134.2725,1518.0,3165.02,1590.0
3485.9265,7105.1,3498.5273,7119.9,3518.2207,7159.7,3507.1345,7125.8,3536.4375,7156.9,3577.2031,7247.3,3560.3528,7284.7,3551.8635,7289.6,3545.1794,7163.5,3529.9958,7258.6,3543.9578,7274.4,3568.6836,7235.4,3532.2126,7206.6,3553.9297,7234.9,3582.5518,7231.3,3589.7034,7228.8,3608.77,7263.9,3643.1304,7342.5,3631.54,7374.9,3618.9385,7443.4,3624.2327,7315.8,3613.4893,7393.1,3605.8115,7390.8,3639.16,7379.4
3486.5388,9400.0,3499.0833,9400.0,3518.8904,9600.0,3507.7825,9700.0,3537.093,9700.0,3577.8564,9700.0,3561.014,9600.0,3552.4858,9600.0,3545.8108,9600.0,3530.6514,9600.0,3544.5576,9600.0,3569.2727,9800.0,3532.9167,9900.0,3554.5232,9900.0,3583.1797,10200.0,3590.3667,10300.0,3609.4102,10300.0,3643.762,10200.0,3632.172,10300.0,3619.6392,10200.0,3624.8948,10300.0,3614.2024,10300.0,3606.478,10300.0,3639.8118,10200.0
2913.7087,1270.0,2925.2847,1300.0,2940.814,1250.0,2928.1099,1240.0,2956.0217,1190.0,2992.1465,1140.0,2979.549,1250.0,2973.0747,1180.0,2966.3596,1150.0,2950.9885,1240.0,2966.0632,1300.0,2989.061,1250.0,2957.6902,1190.0,2973.6887,1390.0,3002.1562,1350.0,3006.8486,1210.0,3025.4622,1280.0,3053.1433,1320.0,3043.4734,1230.0,3029.4983,1340.0,3031.7222,1170.0,3021.6174,1200.0,3012.8743,1220.0,3044.0742,1280.0
2691.1382,5510.0,2702.4983,5350.0,2714.2056,5300.0,2702.905,5320.0,2728.3323,5170.0,2759.9102,4960.0,2747.6113,4660.0,2743.7195,4520.0,2737.839,4310.0,2724.0137,4080.0,2735.5847,3930.0,2760.7861,3890.0,2731.0996,4150.0,2745.542,4220.0,2770.6702,4300.0,2773.7134,4550.0,2789.33,4830.0,2817.1091,4990.0,2808.2253,5060.0,2795.479,5190.0,2796.5388,5310.0,2787.9568,5450.0,2780.1187,5270.0,2809.4375,5200.0
3442.572,3000.0,3454.806,3540.0,3474.0664,3890.0,3462.9458,4280.0,3492.6978,4070.0,3533.0662,4390.0,3516.4417,4610.0,3508.639,4760.0,3501.5007,4790.0,3486.8984,4670.0,3499.9802,4870.0,3524.8975,4850.0,3488.8196,4190.0,3509.1138,4030.0,3538.8982,4620.0,3545.3838,4270.0,3564.553,4600.0,3598.864,5070.0,3587.335,4650.0,3574.868,4960.0,3578.934,5050.0,3568.7231,4990.0,3560.6577,5070.0,3593.8557,5460.0
3485.3875,4442.4067,3497.8071,4529.092,3517.7593,4637.62,3506.6287,4209.986,3535.947,4409.0615,3576.7124,4175.7764,3559.8235,3982.2917,3551.2434,3980.7239,3544.6692,4130.205,3529.39,4073.854,3543.3242,3786.1704,3568.1047,3949.267,3532.0022,3918.815,3553.3083,3962.6912,3581.926,3809.5947,3589.2668,3771.1584,3608.2417,4166.173,3642.573,4332.439,3630.9697,4402.884,3618.5896,4673.7485,3623.7544,5101.0264,3613.0437,5148.5894,3605.208,5242.373,3638.5356,5373.726
3477.954,969.0,3490.5815,975.0,3510.0693,982.0,3498.762,983.0,3528.2478,986.0,3569.1626,987.0,3552.547,971.0,3543.986,977.0,3537.4536,990.0,3522.0415,988.0,3536.166,994.0,3561.0605,995.0,3524.4788,982.0,3546.2097,995.0,3575.171,999.0,3581.9307,1001.0,3601.1372,1003.0,3635.844,993.0,3623.9004,984.0,3611.089,992.0,3616.056,1005.0,3605.2317,1007.0,3597.3433,1010.0,3631.0452,1007.0
3484.1013,4076.0,3496.7593,4103.0,3516.4023,4128.0,3505.266,4131.0,3534.5454,4149.0,3575.3296,4182.0,3558.511,4193.0,3550.0002,4204.0,3543.3577,4216.0,3528.229,4235.0,3542.188,4283.0,3566.9104,4322.0,3530.382,4229.0,3552.155,4258.0,3580.7388,4282.0,3587.8647,4296.0,3606.944,4312.0,3641.2695,4342.0,3629.7175,4342.0,3617.0098,4359.0,3622.3096,4375.0,3611.542,4358.0,3603.9795,4399.0,3637.3203,4457.0
3487.1978,5210.0,3499.6963,5290.0,3519.509,5370.0,3508.422,5490.0,3537.7688,5550.0,3578.5337,5540.0,3561.6355,5490.0,3553.1475,5490.0,3546.4553,5540.0,3531.2424,5570.0,3545.1846,5590.0,3569.9136,5590.0,3533.5583,5380.0,3555.1555,5460.0,3583.793,5540.0,3590.9993,5590.0,3610.0603,5680.0,3644.402,5690.0,3632.8298,5620.0,3620.3323,5670.0,3625.5903,5760.0,3614.861,5740.0,3607.0693,5770.0,3640.456,5800.0
3487.607,5463.2373,3500.079,5524.0254,3519.9263,5642.5586,3508.8171,6201.897,3538.1768,5677.044,3578.9587,5627.679,3562.0688,5647.448,3553.5508,5599.449,3546.8367,5472.545,3531.6033,5859.418,3545.5283,5927.398,3570.2893,6044.2593,3533.984,5656.189,3555.5386,5681.148,3584.1963,5619.2993,3591.418,5128.9497,3610.4707,5133.75,3644.8455,5337.746,3633.2405,4870.2725,3620.7722,4874.726,3626.0276,4900.8833,3615.2937,4750.4526,3607.4563,5238.735,3640.8816,5024.6274
3483.5532,1796.7,3496.2478,1801.6,3515.8354,1802.6,3504.5984,1798.9,3533.9675,1818.5,3574.8022,1806.5,3558.0164,1824.8,3549.5027,1825.0,3542.8662,1823.2,3527.6765,1809.7,3541.6743,1792.0,3566.46,1762.8,3529.8853,1752.9,3551.6907,1736.4,3580.3594,1752.4,3587.3938,1754.1,3606.5186,1779.6,3640.9993,1795.6,3629.292,1835.7,3616.5483,1830.4,3621.7505,1794.2,3610.9648,1761.1,3603.3333,1755.7,3636.7986,1718.0
3257.843,1240.0,3268.9097,1080.0,3287.699,860.0,3276.785,1030.0,3305.2927,970.0,3344.005,1220.0,3330.5103,1070.0,3321.8643,1300.0,3315.0217,1170.0,3299.5046,1430.0,3312.7556,1060.0,3335.1992,970.0,3304.3445,1250.0,3322.3499,1350.0,3350.119,790.0,3357.6572,970.0,3375.3975,1010.0,3409.4158,1330.0,3398.0894,1500.0,3386.8125,1190.0,3387.7537,1710.0,3378.612,990.0,3369.5535,1320.0,3401.75,1140.0
3487.1663,4913.68,3499.5212,4929.05,3519.434,4968.07,3508.1663,4902.0,3537.6353,4666.53,3578.4773,4572.01,3561.573,4653.43,3553.066,4711.05,3546.2488,4665.0,3531.0374,4760.93,3544.9685,4702.76,3569.7817,4685.8,3533.5933,4827.16,3554.919,4709.31,3583.7854,4780.28,3590.9744,4406.45,3609.9944,4506.17,3644.4026,4589.36,3632.7788,4553.33,3620.371,4690.09,3625.5063,4408.55,3614.8477,4405.69,3606.8918,4359.25,3640.3232,4322.85
3486.8442,1919.0,3499.245,2224.0,3519.154,2117.0,3507.8862,2209.0,3537.3604,2166.0,3578.1704,2124.0,3561.2495,2464.0,3552.749,2367.0,3545.9834,2316.0,3530.7134,2556.0,3544.669,2384.0,3569.5122,2592.0,3533.3652,2370.0,3554.6938,2408.0,3583.4731,2316.0,3590.6858,2215.0,3609.7495,2032.0,3644.1904,2290.0,3632.5295,2318.0,3620.1118,2127.0,3625.198,2425.0,3614.5564,2450.0,3606.5464,2092.0,3640.0137,2252.0
3485.3599,716.998,3498.0195,716.54584,3517.64,706.12665,3506.4946,695.7005,3535.8484,676.48193,3576.655,689.5174,3559.8079,673.5981,3551.3318,681.2015,3544.6216,673.46533,3529.4124,682.0021,3543.4207,680.91565,3568.18,671.23615,3531.6365,677.4955,3553.3884,702.6131,3582.0422,701.172,3589.131,702.5926,3608.2532,708.9013,3642.6384,704.58655,3631.0303,709.1435,3618.3682,721.01953,3623.6184,708.26654,3612.8833,703.1082,3605.15,704.52924,3638.5796,696.07477
2682.1343,2034.8,2693.3704,2186.7,2705.1433,3015.0,2694.5088,1851.4,2720.1343,2611.3,2752.1797,2319.6,2741.7205,4840.9,2735.4548,7569.7,2729.7563,9593.2,2713.835,4127.6,2729.0188,4555.0,2750.899,3680.3,2724.8066,7505.3,2739.4695,3226.6,2763.8904,3697.7,2767.5227,14295.6,2781.8843,6241.6,2812.305,10219.7,2801.209,8617.0,2788.5928,4020.0,2790.6406,4537.4,2780.7842,9012.5,2772.228,5682.6,2803.6863,7518.0
3487.138,1696.5726,3499.558,1729.1276,3519.462,1693.4393,3508.3542,1650.4463,3537.7026,1613.3262,3578.499,1679.1704,3561.557,1606.2361,3553.0303,1643.829,3546.3655,1701.2344,3531.1143,1606.766,3545.0283,1722.2578,3569.797,1612.3185,3533.5876,1601.0669,3555.0347,1665.458,3583.712,1600.9589,3590.9485,1660.646,3609.9988,1624.3038,3644.3406,1685.8925,3632.745,1641.0013,3620.353,1719.4128,3625.5457,1686.4318,3614.8264,1637.0742,3606.948,1730.922,3640.3523,1649.593
3486.0232,2400.0,3498.6118,2440.0,3518.3188,2530.0,3507.1763,2650.0,3536.5396,2710.0,3577.38,2780.0,3560.6033,2790.0,3552.1077,2780.0,3545.4146,2780.0,3530.1604,2740.0,3544.123,2710.0,3568.8809,2710.0,3532.4006,2500.0,3554.0994,2510.0,3582.8604,2570.0,3589.8628,2690.0,3609.0432,2750.0,3643.587,2800.0,3631.8113,2760.0,3619.255,2770.0,3624.3477,2750.0,3613.6204,2620.0,3605.7917,2610.0,3639.2407,2570.0
3331.9136,6000.0,3343.4807,7000.0,3362.914,8000.0,3352.3574,7000.0,3380.8032,7000.0,3420.5845,8000.0,3404.4817,7000.0,3396.1099,7000.0,3389.3987,8000.0,3374.2231,7000.0,3388.6167,5000.0,3412.2659,8000.0,3377.72,7000.0,3398.94,7000.0,3426.6858,6000.0,3433.35,8000.0,3451.6619,8000.0,3485.38,7000.0,3472.9834,7000.0,3460.4878,9000.0,3465.4045,6000.0,3455.8335,9000.0,3446.8923,7000.0,3480.9666,9000.0
3483.86,9572.0,3496.5278,9767.0,3516.1597,9643.0,3505.023,9605.0,3534.2976,9707.0,3575.0789,9681.0,3558.2654,9569.0,3549.744,9645.0,3543.1091,9675.0,3527.9868,9669.0,3541.9429,9637.0,3566.6643,9597.0,3530.1467,9520.0,3551.9172,9767.0,3580.4978,9640.0,3587.6243,9485.0,3606.7026,9530.0,3641.0154,9558.0,3629.468,9661.0,3616.7522,9680.0,3622.057,9546.0,3611.2869,9509.0,3603.74,9570.0,3637.0815,9731.0
3485.0664,3363.0,3497.74,3360.0,3517.3694,3397.0,3506.2493,3348.0,3535.5413,3403.0,3576.3337,3519.0,3559.5276,3516.0,3551.0183,3395.0,3544.3518,3245.0,3529.1802,3266.0,3543.1353,3256.0,3567.8718,3311.0,3531.384,3318.0,3553.1372,3255.0,3581.784,3349.0,3588.856,3304.0,3607.9624,3356.0,3642.3965,3447.0,3630.7388,3434.0,3618.064,3343.0,3623.3237,3320.0,3612.5632,3383.0,3604.9133,3374.0,3638.3037,3392.0
3486.2747,9333.0,3498.6821,9334.0,3518.6147,9671.0,3507.4668,9919.0,3536.7927,10067.0,3577.5881,9958.0,3560.8118,9844.0,3552.189,9771.0,3545.5098,9793.0,3530.362,9941.0,3544.263,10102.0,3568.9358,10430.0,3532.718,10907.0,3554.192,11093.0,3582.926,11523.0,3590.1758,11640.0,3609.1345,11422.0,3643.4756,11316.0,3631.849,11252.0,3619.4438,11259.0,3624.5942,11395.0,3613.9924,11403.0,3606.1904,11614.0,3639.5354,11602.0
3487.7092,2329.7,3500.1602,2346.3,3520.0076,2357.2,3508.879,2354.4,3538.2605,2336.5,3579.048,2299.9,3562.112,2244.9,3553.6177,2179.2,3546.9023,2112.9,3531.6367,2055.0,3545.581,2006.4,3570.3623,1965.1,3534.091,1930.7,3555.6057,1907.9,3584.2942,1899.8,3591.4648,1906.5,3610.56,1925.5,3644.9482,1957.1,3633.3213,1998.1,3620.8994,2041.8,3626.1406,2085.5,3615.3809,2130.8,3607.5005,2179.6,3640.957,2229.8
3486.7844,4771.4,3499.2085,3164.7,3519.0984,4168.0,3508.0676,3948.9,3537.3801,4366.5,3578.1355,4393.4,3561.2356,5045.4,3552.6343,4877.5,3545.9666,4534.3,3530.7573,4628.1,3544.681,4807.4,3569.4807,5790.4,3533.3057,5371.3,3554.7852,4626.4,3583.4277,5425.6,3590.5913,4485.7,3609.605,4163.0,3644.05,3463.3,3632.4033,4413.9,3620.0369,4543.7,3625.2566,3569.0,3614.461,4234.0,3606.5803,3737.8,3639.9307,3979.0
2884.3035,1799.4663,2895.316,1682.0007,2909.0945,1593.6511,2896.9287,1316.0283,2926.0366,1607.5583,2960.0674,1624.7446,2949.7778,1479.6812,2942.6116,1486.9102,2936.4507,1757.1088,2921.4873,1564.9253,2934.258,2001.9088,2959.1963,2024.9791,2928.7668,1824.7776,2943.597,1806.7596,2970.8535,1548.8577,2973.7002,1520.1047,2990.7615,1413.5203,3023.5405,1679.7059,3011.5745,1666.7758,2999.6255,1556.6433,2999.749,1977.7654,2992.0413,1896.8285,2982.5176,2050.007,3014.5415,1968.1644
3484.4697,1405.71,3497.1465,1411.671,3516.7744,1387.53,3505.6157,1363.819,3534.922,1362.187,3575.7197,1330.92,3558.91,1334.579,3550.392,1291.149,3543.7427,1283.248,3528.5842,1300.344,3542.5627,1297.857,3567.2983,1287.24,3530.786,1309.695,3552.5422,1293.972,3581.16,1306.38,3588.2568,1311.467,3607.3481,1286.524,3641.7388,1277.72,3630.125,1273.572,3617.4216,1267.106,3622.691,1266.584,3611.9434,1290.787,3604.3132,1295.622,3637.7139,1283.379
3487.3728,1844.5605,3499.7815,1844.8759,3519.6987,1853.43,3508.5767,1847.7256,3537.941,1850.2915,3578.733,1847.3921,3561.805,1862.8733,3553.2798,1861.8909,3546.5852,1863.4893,3531.3464,1866.971,3545.2678,1863.6025,3570.0186,1847.7415,3533.8406,1845.2366,3555.2556,1838.2797,3583.9583,1831.544,3591.2102,1798.7296,3610.2317,1790.215,3644.5952,1785.1329,3632.9893,1777.3522,3620.5974,1773.7938,3625.7864,1757.815,3615.0764,1752.4523,3607.1892,1741.2979,3640.5654,1738.1766
3477.0698,2014.185,3489.329,2062.914,3509.3813,1937.251,3497.808,1718.711,3527.1248,1714.988,3567.8462,1685.086,3551.2444,1331.811,3542.9236,1444.158,3536.0903,2018.14,3520.547,1477.238,3534.8699,2031.766,3559.7961,2339.956,3523.6306,1822.406,3544.5845,1938.84,3573.6348,1797.648,3580.9438,1744.144,3599.9307,1661.967,3634.1235,1655.795,3622.4192,1454.253,3610.1348,1403.584,3614.931,1840.102,3604.4448,1556.477,3596.4153,2239.687,3629.6519,3126.215
