prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.408,2087.9,3432.9895,2128.8,3459.752,2128.4,3446.7148,2183.9,3462.0366,2221.6,3501.6997,2258.9,3479.266,2258.9,3469.2517,2240.9,3473.8955,2232.9,3462.7527,2281.5,3461.9773,2282.3,3477.8723,2307.0,3463.6196,2330.2,3493.546,2383.7,3504.9937,2409.7,3501.058,2428.6,3530.8425,2462.8,3578.725,2454.0,3547.5967,2419.2,3547.3264,2398.1,3550.611,2477.8,3544.6914,2456.4,3535.2314,2436.9,3558.0269,2479.4
3416.3765,4068.5066,3432.9595,3579.1292,3459.7244,3474.938,3446.686,3412.6233,3462.01,3657.0874,3501.6716,5939.5586,3479.2407,3415.0576,3469.2227,3703.8594,3473.8628,5770.232,3462.72,3793.374,3461.9456,3097.419,3477.84,17440.27,3463.5916,3952.5708,3493.5227,3384.742,3504.9648,6646.5156,3501.033,3158.8406,3530.8154,3143.1802,3578.6958,6609.3315,3547.5662,3439.4006,3547.2947,3865.07,3550.5732,6007.9517,3544.6597,3667.5476,3535.206,2970.431,3557.9978,18650.727
22.341434,13.5,21.950209,13.1,20.296606,12.6,19.998857,12.1,21.104513,11.7,21.4502,11.3,24.161444,11.6,26.264427,13.3,28.956621,15.2,32.14635,16.9,34.093,18.3,35.471355,19.3,35.940884,20.1,36.64341,20.7,36.134422,21.0,36.59616,21.2,37.391964,21.0,36.240128,20.4,34.84112,19.3,31.271864,17.8,28.274384,16.7,27.251045,15.7,24.879932,14.8,22.975027,14.2
3416.3708,4323.077,3432.9504,4728.8237,3459.7034,4750.0,3446.668,5455.8823,3461.998,5257.5,3501.6638,5612.5,3479.2297,5452.5,3469.214,5452.5,3473.8325,4546.5,3462.7085,4225.5,3461.93,4378.0,3477.818,6000.0,3463.5762,5794.1177,3493.5078,5352.5,3504.9458,5330.0,3501.0156,5547.5,3530.8037,5396.0,3578.6821,5022.5,3547.5603,5270.5,3547.2769,5197.6924,3550.5642,4620.5884,3544.6377,4670.0,3535.1948,4760.294,3557.9824,5773.75
3416.3643,1065.0,3432.942,1058.0,3459.6882,953.0,3446.6519,1057.0,3461.992,1170.0,3501.6577,1151.0,3479.226,1107.0,3469.21,1026.0,3473.8098,1027.0,3462.7,1062.0,3461.9155,1179.0,3477.8042,1085.0,3463.565,1131.0,3493.5017,1035.0,3504.93,1154.0,3501.0046,1251.0,3530.7983,1631.0,3578.674,1373.0,3547.5557,1589.0,3547.262,1324.0,3550.5493,1380.0,3544.6238,1365.0,3535.188,1517.0,3557.9683,1344.0
3416.387,1149.43,3432.9666,1293.38,3459.7222,1368.51,3446.684,1263.99,3462.014,1250.74,3501.679,1282.09,3479.2476,1297.76,3469.2312,1317.63,3473.8525,1284.23,3462.7263,1256.78,3461.946,1244.46,3477.8381,1236.21,3463.5947,1209.42,3493.525,1228.08,3504.9622,1238.43,3501.0342,1212.92,3530.822,1244.04,3578.7024,1244.1,3547.5771,1223.33,3547.2947,1205.34,3550.5813,1227.44,3544.6567,1221.89,3535.2122,1210.94,3557.9978,1237.12
3416.3923,3011.0513,3432.9753,2994.132,3459.7366,2934.5972,3446.699,2947.961,3462.0208,2994.351,3501.6843,2950.0273,3479.2505,2927.7864,3469.2354,2963.0278,3473.8796,2926.9302,3462.7368,2799.5015,3461.962,2948.59,3477.8584,2892.0447,3463.604,2861.8538,3493.5305,2909.612,3504.9795,2877.3433,3501.0427,2877.4856,3530.8276,2916.9324,3578.7083,2931.2815,3547.5806,2862.0168,3547.3115,2918.803,3550.5967,2931.328,3544.6755,2975.0054,3535.215,2991.3608,3558.0107,2944.9321
3416.386,1870.0,3432.9685,2750.0,3459.726,1200.0,3446.6904,1650.0,3462.0134,1630.0,3501.679,1730.0,3479.2441,1540.0,3469.2295,1860.0,3473.8655,1860.0,3462.728,1710.0,3461.954,1790.0,3477.8435,1480.0,3463.5962,2120.0,3493.5237,2770.0,3504.9663,1220.0,3501.032,1370.0,3530.82,1530.0,3578.701,1560.0,3547.5735,1800.0,3547.3,1830.0,3550.587,1600.0,3544.6636,1970.0,3535.2083,1950.0,3558.0005,1940.0
3416.3772,2249.0,3432.959,2280.0,3459.7183,2261.0,3446.6812,2236.0,3462.0059,2294.0,3501.6697,2154.0,3479.235,2293.0,3469.2195,2315.0,3473.856,2180.0,3462.7197,2172.0,3461.9424,2043.0,3477.837,1993.0,3463.586,2032.0,3493.5127,2068.0,3504.958,2119.0,3501.0256,2137.0,3530.8105,2094.0,3578.6907,2251.0,3547.5664,2403.0,3547.2903,2388.0,3550.5786,2392.0,3544.654,2520.0,3535.1992,2620.0,3557.992,2581.0
3416.3708,1373.449,3432.9468,1402.282,3459.6992,1439.76,3446.6619,1476.364,3461.9968,1506.321,3501.6626,1538.165,3479.2297,1559.67,3469.2158,1596.614,3473.8228,1638.639,3462.7058,1706.219,3461.9253,1767.77,3477.811,1828.473,3463.5732,1894.401,3493.508,1943.98,3504.9373,1989.311,3501.0115,2046.253,3530.8022,2079.984,3578.6836,2124.286,3547.561,2161.937,3547.2727,2215.335,3550.5588,2262.979,3544.6309,2318.879,3535.1965,2364.808,3557.9788,2425.633
3416.3838,7014.3,3432.9675,6138.7,3459.7236,6231.7,3446.684,5936.4,3462.0117,5213.3,3501.6777,4351.6,3479.243,3718.9,3469.229,4999.8,3473.857,5805.8,3462.7234,6390.6,3461.9475,6523.7,3477.8362,6236.6,3463.595,6959.5,3493.5237,5929.4,3504.962,6223.2,3501.0315,6867.7,3530.8196,5455.7,3578.6987,4132.7,3547.5752,3752.8,3547.2961,5593.4,3550.5823,6555.5,3544.6543,6038.3,3535.2085,6352.7,3558.0,6769.2
3416.2239,4723.2,3432.7957,4755.2,3459.528,4806.5,3446.4866,4843.8,3461.85,4952.2,3501.5083,5034.8,3479.076,5064.7,3469.0776,5092.6,3473.6316,5120.9,3462.5508,5156.4,3461.7615,5204.7,3477.6533,5262.5,3463.437,5392.4,3493.3645,5476.6,3504.7664,5516.2,3500.8486,5613.8,3530.662,5619.9,3578.5168,5722.7,3547.4192,5768.5,3547.0962,5908.1,3550.3835,5974.2,3544.4507,6101.4,3535.0413,6190.2,3557.8186,6295.2
3416.379,7518.75,3432.9624,7456.25,3459.7244,7456.25,3446.6853,7412.5,3462.0068,7393.75,3501.6707,7493.75,3479.2375,7531.25,3469.2214,7612.5,3473.868,7600.0,3462.7224,7559.38,3461.9482,7487.5,3477.8447,7571.88,3463.5908,7578.12,3493.5183,7493.75,3504.9663,7437.5,3501.03,7365.62,3530.815,7409.38,3578.6958,7437.5,3547.5664,7384.38,3547.2976,7446.88,3550.582,7359.38,3544.6619,7278.12,3535.2024,7315.62,3557.9976,7271.88
3416.4045,788.47,3432.9868,764.46,3459.7502,746.28,3446.7117,742.25,3462.0325,746.52,3501.6973,751.05,3479.2634,752.09,3469.2476,769.54,3473.8923,755.57,3462.748,762.14,3461.9744,775.41,3477.8699,760.01,3463.6165,751.61,3493.5427,753.23,3504.9912,748.98,3501.0547,770.48,3530.8398,766.2,3578.7207,778.17,3547.5928,755.79,3547.3228,762.97,3550.609,778.95,3544.6882,770.66,3535.2285,781.04,3558.024,814.34
3416.0789,1893.8,3432.6423,1901.7,3459.3745,2058.9,3446.3284,2035.8,3461.7026,2027.9,3501.353,2179.5,3478.9224,2132.5,3468.9426,2075.3,3473.465,2099.9,3462.401,2097.0,3461.6086,2148.6,3477.5051,2802.7,3463.302,2066.9,3493.2178,2068.0,3504.61,2267.3,3500.694,2251.9,3530.5247,2277.9,3578.3547,2413.7,3547.279,2359.8,3546.934,2305.1,3550.2236,2346.8,3544.2888,2360.2,3534.8855,2429.6,3557.665,3280.9
3416.384,2190.0,3432.9668,2170.0,3459.7302,2180.0,3446.6912,2160.0,3462.013,2150.0,3501.6753,2150.0,3479.2437,2140.0,3469.2275,2140.0,3473.8718,2120.0,3462.7288,2120.0,3461.9536,2130.0,3477.848,2140.0,3463.596,2140.0,3493.5225,2140.0,3504.9702,2140.0,3501.0347,2130.0,3530.819,2120.0,3578.7007,2130.0,3547.5725,2120.0,3547.3022,2120.0,3550.587,2110.0,3544.6667,2110.0,3535.2065,2120.0,3558.0022,2130.0
3416.3877,7957.9297,3432.967,8208.736,3459.724,8383.574,3446.6865,8595.253,3462.0144,8627.735,3501.68,8897.592,3479.2478,8572.728,3469.2302,8585.445,3473.8564,8492.115,3462.726,8502.246,3461.948,8639.5,3477.8396,8690.7,3463.594,8657.542,3493.5232,8698.027,3504.9663,8746.784,3501.0334,8858.495,3530.82,8942.074,3578.6997,9127.212,3547.5757,9224.73,3547.2969,9362.671,3550.5833,9611.453,3544.6602,9800.258,3535.2102,9813.8,3558.001,9742.284
3416.388,4660.0,3432.967,4370.0,3459.7332,5670.0,3446.6926,5700.0,3462.016,5500.0,3501.68,4950.0,3479.247,5280.0,3469.232,5660.0,3473.8699,3960.0,3462.7312,6900.0,3461.9548,4960.0,3477.849,4950.0,3463.5994,3800.0,3493.5266,4360.0,3504.9712,4640.0,3501.0364,5600.0,3530.8228,7380.0,3578.705,5400.0,3547.5757,6680.0,3547.3037,6900.0,3550.5898,5920.0,3544.6663,7190.0,3535.2107,7620.0,3558.0056,10240.0
3416.3962,1709.53,3432.9775,1701.85,3459.7422,1653.28,3446.7026,1642.89,3462.0254,1639.61,3501.688,1667.16,3479.2556,1677.29,3469.2395,1668.92,3473.8843,1641.3,3462.7407,1627.16,3461.966,1615.24,3477.8613,1611.15,3463.607,1631.52,3493.536,1620.34,3504.9827,1637.84,3501.0464,1623.71,3530.8325,1635.65,3578.7148,1649.96,3547.5842,1644.26,3547.3147,1606.26,3550.601,1619.3,3544.68,1623.98,3535.2188,1591.95,3558.015,1551.95
3416.396,7960.0,3432.9795,8260.0,3459.7412,8530.0,3446.7039,8590.0,3462.0244,8620.0,3501.6875,8650.0,3479.2551,8690.0,3469.239,8690.0,3473.8845,8630.0,3462.74,8640.0,3461.9656,8650.0,3477.8613,8810.0,3463.6086,8130.0,3493.5352,8300.0,3504.984,8380.0,3501.0464,8480.0,3530.832,8480.0,3578.7139,8490.0,3547.5854,8530.0,3547.3147,8540.0,3550.6008,8520.0,3544.681,8520.0,3535.219,8510.0,3558.0166,8580.0
3416.3774,8936.0,3432.955,8931.0,3459.7102,9059.0,3446.672,9051.0,3462.0042,9225.0,3501.671,9394.0,3479.2368,9372.0,3469.2224,9402.0,3473.8333,9365.0,3462.7144,9483.0,3461.934,9527.0,3477.8206,9625.0,3463.5813,9564.0,3493.513,9572.0,3504.9485,9456.0,3501.0198,9525.0,3530.8123,9601.0,3578.6904,9572.0,3547.5684,9606.0,3547.281,9648.0,3550.5676,9624.0,3544.6428,9526.0,3535.203,9594.0,3557.987,9569.0
3416.3792,9100.0,3432.9614,9120.0,3459.724,9130.0,3446.6863,9090.0,3462.0066,9040.0,3501.6714,9070.0,3479.2368,9050.0,3469.223,9000.0,3473.8691,8940.0,3462.723,8950.0,3461.9482,8970.0,3477.846,9010.0,3463.5918,8870.0,3493.5166,8890.0,3504.9658,8920.0,3501.0283,8880.0,3530.8137,8840.0,3578.6968,8840.0,3547.5662,8840.0,3547.2983,8880.0,3550.5828,8860.0,3544.6619,8930.0,3535.2014,8900.0,3557.9978,8950.0
3416.4043,1029.1,3432.9858,1025.2,3459.7483,1030.4,3446.7107,1033.2,3462.0317,1038.0,3501.6956,1043.9,3479.263,1040.8,3469.2466,1041.9,3473.8909,1043.6,3462.7466,1054.4,3461.9727,1075.3,3477.8682,1087.3,3463.6157,1053.1,3493.542,1046.8,3504.9893,1046.4,3501.0532,1046.9,3530.839,1050.1,3578.7207,1055.1,3547.5908,1058.4,3547.3228,1061.3,3550.6074,1065.0,3544.6863,1074.4,3535.2268,1094.7,3558.0237,1115.3
3416.352,2149.218,3432.9272,1881.1594,3459.6833,1756.0206,3446.647,1433.001,3461.9827,1747.5751,3501.6423,2361.5835,3479.2097,2498.1287,3469.196,2601.141,3473.8052,1923.4453,3462.6885,1342.9763,3461.9106,1716.0518,3477.7979,1772.1588,3463.5613,2256.4895,3493.4912,2067.7805,3504.9211,1915.4382,3500.9956,1661.0082,3530.7805,1432.7484,3578.665,2043.8301,3547.5413,2342.2832,3547.2563,2510.0652,3550.5369,2394.515,3544.6125,1363.2938,3535.1804,1421.6301,3557.9624,2425.5398
3416.3777,8256.0,3432.959,8300.0,3459.7214,8435.0,3446.6833,8445.0,3462.0051,8523.0,3501.6677,8415.0,3479.2354,8579.0,3469.22,8513.0,3473.8652,8529.0,3462.7212,8476.0,3461.9465,8639.0,3477.8413,8801.0,3463.5894,8812.0,3493.5154,8813.0,3504.9639,8833.0,3501.0276,8839.0,3530.81,8848.0,3578.6936,8933.0,3547.5647,8928.0,3547.2947,8912.0,3550.5815,8881.0,3544.6594,8946.0,3535.199,8950.0,3557.9949,8966.0
3416.3809,4753.0,3432.963,4837.0,3459.724,4749.0,3446.6865,4768.0,3462.0083,4815.0,3501.673,4891.0,3479.2385,4876.0,3469.2244,4775.0,3473.865,4811.0,3462.724,4893.0,3461.9478,4870.0,3477.8447,4871.0,3463.5923,5033.0,3493.5198,4964.0,3504.9653,4875.0,3501.0305,4863.0,3530.816,4862.0,3578.6965,4937.0,3547.5693,4923.0,3547.2964,4847.0,3550.5818,4819.0,3544.66,4851.0,3535.2043,4870.0,3557.9983,4911.0
3416.3914,2860.0,3432.9736,2860.0,3459.737,2910.0,3446.6992,2890.0,3462.0205,2920.0,3501.6833,2940.0,3479.2502,2890.0,3469.2346,2880.0,3473.8794,2880.0,3462.735,2880.0,3461.9622,2890.0,3477.857,2920.0,3463.6047,2850.0,3493.5298,2860.0,3504.9788,2880.0,3501.0422,2910.0,3530.8267,2880.0,3578.7085,2870.0,3547.5798,2850.0,3547.3113,2850.0,3550.5957,2840.0,3544.6743,2830.0,3535.2153,2840.0,3558.0098,2830.0
3416.3794,1480.0,3432.962,1480.0,3459.7236,1440.0,3446.6848,1440.0,3462.0076,1440.0,3501.6719,1440.0,3479.2378,1440.0,3469.2217,1440.0,3473.8647,1440.0,3462.7234,1440.0,3461.9475,1440.0,3477.8425,1440.0,3463.5913,1460.0,3493.5173,1410.0,3504.9639,1420.0,3501.0283,1390.0,3530.815,1390.0,3578.6946,1400.0,3547.5696,1400.0,3547.297,1390.0,3550.5825,1400.0,3544.6606,1380.0,3535.2034,1370.0,3557.9968,1350.0
3416.3708,12110.0,3432.9539,12390.0,3459.7139,12510.0,3446.676,12340.0,3461.999,12010.0,3501.6643,11720.0,3479.2288,11620.0,3469.2158,11790.0,3473.8533,11860.0,3462.7136,11910.0,3461.9377,11840.0,3477.8345,11860.0,3463.5823,12100.0,3493.5105,12490.0,3504.9556,12430.0,3501.0208,12200.0,3530.806,12120.0,3578.687,12100.0,3547.5603,12340.0,3547.2864,12280.0,3550.5725,12130.0,3544.649,12060.0,3535.195,11870.0,3557.9885,11900.0
3416.3987,1291.77,3432.9814,1295.36,3459.7446,1297.82,3446.7073,1297.47,3462.0278,1305.62,3501.6921,1330.99,3479.2573,1316.0,3469.2432,1325.53,3473.8884,1318.83,3462.7434,1332.27,3461.969,1331.32,3477.8662,1330.67,3463.6125,1304.62,3493.5383,1306.29,3504.9868,1301.5,3501.0498,1302.86,3530.8352,1311.12,3578.7175,1326.06,3547.5876,1322.47,3547.3174,1323.45,3550.6038,1321.18,3544.6829,1330.9,3535.2217,1327.78,3558.0193,1324.67
3416.3794,2004.0,3432.9585,1957.5,3459.722,1934.4,3446.6824,1950.4,3462.0068,1882.3,3501.6724,1930.0,3479.2378,1912.0,3469.2222,1825.0,3473.858,2007.7,3462.7202,1844.7,3461.9453,1684.9,3477.8384,1323.7,3463.5886,1559.3,3493.5144,1468.2,3504.9602,1311.5,3501.0273,1368.7,3530.8135,1409.1,3578.6948,1643.8,3547.568,2243.5,3547.2922,2232.0,3550.581,1866.9,3544.6577,1807.9,3535.2021,1589.6,3557.9949,1579.7
3416.399,4820.0,3432.98,4810.0,3459.7422,4890.0,3446.7034,4960.0,3462.0264,4880.0,3501.6897,4830.0,3479.256,4770.0,3469.2427,4920.0,3473.8848,5050.0,3462.7424,5070.0,3461.9675,5080.0,3477.8618,5140.0,3463.6096,4990.0,3493.5369,5010.0,3504.983,5080.0,3501.0488,5150.0,3530.834,5140.0,3578.7156,5090.0,3547.589,5020.0,3547.3167,5190.0,3550.6018,5270.0,3544.6792,5240.0,3535.2217,5260.0,3558.0164,5300.0
3416.383,9130.0,3432.9663,8930.0,3459.7285,8780.0,3446.688,8740.0,3462.0125,8560.0,3501.6755,8490.0,3479.2412,8180.0,3469.2256,7930.0,3473.869,7740.0,3462.7266,7690.0,3461.9514,7590.0,3477.8472,7410.0,3463.5938,7470.0,3493.5205,7610.0,3504.968,7560.0,3501.0332,7320.0,3530.8196,7170.0,3578.7002,7030.0,3547.5715,6990.0,3547.3,7080.0,3550.5874,7030.0,3544.6655,6850.0,3535.2073,6830.0,3558.0015,7110.0
3416.3672,6058.4097,3432.9482,5465.545,3459.713,5137.634,3446.6738,5008.876,3461.9946,4834.9893,3501.659,4785.61,3479.2234,4774.7993,3469.2102,5748.48,3473.8547,10895.91,3462.709,9668.586,3461.9355,6771.6626,3477.8281,6198.0024,3463.5771,5895.6143,3493.5044,5999.842,3504.9502,5832.827,3501.0142,5184.13,3530.8015,5471.2036,3578.682,5798.4595,3547.5515,5622.432,3547.284,7235.3267,3550.571,10742.16,3544.6472,9081.668,3535.1895,7629.7285,3557.9834,6881.2295
3416.4224,1304.0,3433.0042,1312.0,3459.7666,1311.0,3446.7285,1293.0,3462.0515,1307.0,3501.7148,1316.0,3479.282,1321.0,3469.2659,1319.0,3473.9087,1318.0,3462.7668,1312.0,3461.9924,1317.0,3477.8867,1318.0,3463.6338,1326.0,3493.5615,1329.0,3505.0066,1312.0,3501.0737,1310.0,3530.8586,1310.0,3578.741,1318.0,3547.6116,1320.0,3547.3406,1328.0,3550.6265,1337.0,3544.705,1337.0,3535.2468,1335.0,3558.042,1330.0
3416.405,3567.213,3432.9836,4536.325,3459.743,5090.4,3446.7039,5944.604,3462.033,6377.364,3501.6978,6327.218,3479.2646,6806.784,3469.2498,3941.21,3473.8708,4842.846,3462.7405,4658.065,3461.964,5248.868,3477.8523,1215.874,3463.6094,5304.625,3493.54,5006.133,3504.9775,4799.73,3501.0496,3735.247,3530.8376,4101.897,3578.7185,4116.529,3547.5964,4601.235,3547.3118,4791.472,3550.6033,3755.959,3544.6772,3694.352,3535.2268,4586.25,3558.0195,6319.48
3416.3843,3240.0,3432.9658,3250.0,3459.7263,3260.0,3446.688,3280.0,3462.0107,3290.0,3501.6755,3280.0,3479.2415,3280.0,3469.2292,3290.0,3473.8655,3270.0,3462.726,3270.0,3461.9502,3290.0,3477.8457,3320.0,3463.5957,3300.0,3493.5215,3300.0,3504.967,3320.0,3501.0334,3350.0,3530.8184,3350.0,3578.7002,3380.0,3547.5747,3370.0,3547.2996,3400.0,3550.5854,3390.0,3544.6616,3390.0,3535.2075,3400.0,3558.0005,3410.0
3416.3816,1505.3654,3432.9639,1542.3242,3459.725,1551.4016,3446.6855,1571.3743,3462.0107,1561.9802,3501.6738,1569.0475,3479.2405,1532.8246,3469.2253,1542.5602,3473.863,1534.6678,3462.724,1557.6313,3461.9478,1578.3456,3477.8425,1577.8922,3463.5923,1501.7953,3493.519,1517.0533,3504.9644,1530.3723,3501.0288,1540.1661,3530.8157,1552.4473,3578.6968,1579.6224,3547.571,1572.705,3547.296,1564.0026,3550.5842,1561.8811,3544.6611,1505.9745,3535.2039,1507.0627,3557.998,1559.8037
3416.378,2190.0,3432.9583,2190.0,3459.7234,2260.0,3446.685,2250.0,3462.0051,2270.0,3501.6685,2250.0,3479.2346,2220.0,3469.2207,2260.0,3473.8674,2270.0,3462.7212,2270.0,3461.9478,2270.0,3477.8442,2240.0,3463.5889,2200.0,3493.515,2230.0,3504.9648,2230.0,3501.0273,2190.0,3530.8125,2200.0,3578.6946,2230.0,3547.565,2220.0,3547.297,2220.0,3550.5823,2220.0,3544.6602,2180.0,3535.2002,2190.0,3557.9958,2170.0
3416.38,1280.0,3432.96,1340.0,3459.721,1340.0,3446.6826,1420.0,3462.008,1660.0,3501.672,1570.0,3479.239,1270.0,3469.2246,1350.0,3473.8591,1750.0,3462.7214,1710.0,3461.9456,1660.0,3477.8396,1610.0,3463.5886,1530.0,3493.5176,1060.0,3504.9614,1430.0,3501.0283,1490.0,3530.8152,1550.0,3578.6948,1500.0,3547.569,1340.0,3547.2925,1560.0,3550.58,1280.0,3544.6575,1120.0,3535.201,1190.0,3557.9976,1270.0
3416.3906,6089.196,3432.9695,5906.205,3459.7275,6089.196,3446.691,6120.747,3462.0173,6013.476,3501.6836,6177.537,3479.2483,6202.777,3469.2341,6108.126,3473.86,5773.694,3462.7302,5508.672,3461.952,5388.781,3477.8452,5622.253,3463.5981,6303.738,3493.528,6379.459,3504.9678,6354.218,3501.0374,6297.428,3530.8254,6202.777,3578.7036,6209.087,3547.5803,6379.459,3547.3015,6215.397,3550.5867,6404.699,3544.6619,6259.568,3535.2156,6341.599,3558.0042,6360.529
3416.3804,1688.8,3432.9624,1685.3,3459.7258,1693.2,3446.6875,1702.7,3462.0085,1713.9,3501.6719,1745.9,3479.2383,1806.9,3469.2231,1733.3,3473.8691,1729.4,3462.7244,1731.9,3461.9492,1714.2,3477.8457,1720.2,3463.5933,1723.6,3493.5186,1732.4,3504.9683,1724.0,3501.03,1719.9,3530.8154,1732.0,3578.6965,1762.2,3547.5676,1752.1,3547.2979,1740.5,3550.5835,1690.7,3544.6628,1682.6,3535.204,1687.7,3557.9995,1679.1
3416.37,4201.4204,3432.949,4131.549,3459.707,4166.3003,3446.6682,4162.017,3461.9963,4005.0032,3501.6633,4280.9536,3479.231,4144.255,3469.2136,4032.311,3473.835,4022.6062,3462.7078,3862.8293,3461.9282,3774.023,3477.819,3772.4456,3463.5762,3811.625,3493.505,3811.558,3504.9465,3804.4966,3501.0151,3619.8557,3530.8057,3671.1062,3578.6821,3691.0627,3547.5588,3720.2456,3547.2742,3747.425,3550.5657,3759.0251,3544.6392,3762.8616,3535.1929,3664.933,3557.9824,3658.3423
3416.4106,1390.0,3432.993,1395.0,3459.7554,1411.0,3446.7175,1410.0,3462.0393,1424.0,3501.7036,1418.0,3479.2698,1398.0,3469.255,1404.0,3473.897,1442.0,3462.754,1442.0,3461.9792,1449.0,3477.875,1453.0,3463.622,1419.0,3493.5493,1433.0,3504.996,1447.0,3501.0613,1459.0,3530.847,1464.0,3578.7292,1460.0,3547.5999,1438.0,3547.3293,1438.0,3550.6145,1469.0,3544.6924,1474.0,3535.2358,1479.0,3558.0298,1483.0
3416.3782,6466.0,3432.9612,6504.0,3459.7234,6530.0,3446.686,6517.0,3462.0066,6542.0,3501.6702,6551.0,3479.2375,6545.0,3469.2217,6544.0,3473.8684,6552.0,3462.7224,6581.0,3461.9495,6623.0,3477.845,6684.0,3463.5916,6522.0,3493.517,6570.0,3504.9666,6584.0,3501.03,6613.0,3530.8137,6623.0,3578.6948,6654.0,3547.5662,6643.0,3547.297,6650.0,3550.5835,6668.0,3544.6614,6685.0,3535.2014,6739.0,3557.9976,6774.0
3416.4016,1833.0,3432.9854,1812.0,3459.7466,1813.0,3446.7083,1816.0,3462.0303,1837.0,3501.6943,1847.0,3479.261,1824.0,3469.2466,1827.0,3473.8884,1825.0,3462.7473,1865.0,3461.9717,1914.0,3477.8655,2034.0,3463.6152,1882.0,3493.5415,1848.0,3504.9875,1850.0,3501.0522,1864.0,3530.8386,1881.0,3578.7202,1889.0,3547.59,1860.0,3547.32,1862.0,3550.6064,1866.0,3544.685,1871.0,3535.2273,1930.0,3558.021,2040.0
3416.3826,1608.0,3432.9653,1594.0,3459.7258,1587.0,3446.6877,1605.0,3462.0105,1607.0,3501.6748,1607.0,3479.2422,1597.0,3469.2278,1585.0,3473.8647,1607.0,3462.7253,1604.0,3461.9504,1607.0,3477.8447,1607.0,3463.5938,1614.0,3493.5215,1606.0,3504.9656,1606.0,3501.0312,1625.0,3530.8176,1629.0,3578.6982,1633.0,3547.573,1622.0,3547.298,1608.0,3550.586,1620.0,3544.6626,1609.0,3535.2078,1615.0,3558.0005,1619.0
3416.4001,1021.0,3432.9824,1000.0,3459.7454,988.0,3446.7058,973.0,3462.0288,982.0,3501.691,970.0,3479.2578,972.0,3469.2432,975.0,3473.8877,949.0,3462.744,951.0,3461.9685,950.0,3477.8657,950.0,3463.6116,950.0,3493.5378,952.0,3504.9866,950.0,3501.0493,953.0,3530.834,960.0,3578.7168,977.0,3547.5874,980.0,3547.3193,980.0,3550.6038,968.0,3544.6836,976.0,3535.2236,992.0,3558.0198,987.0
3416.3584,9073.2,3432.9324,8980.8,3459.6865,8987.8,3446.6497,9254.1,3461.9834,9423.8,3501.647,9911.6,3479.2156,9459.8,3469.204,9536.4,3473.8115,9958.9,3462.6943,9907.9,3461.915,10258.6,3477.803,10570.6,3463.5654,10115.8,3493.497,10113.8,3504.9277,10618.3,3501.0022,10609.8,3530.7886,11166.1,3578.672,11166.9,3547.5493,11172.9,3547.2644,11811.8,3550.5447,12125.2,3544.617,12326.5,3535.1855,12990.3,3557.9658,13366.3
3416.3772,4188.0,3432.9563,3546.2,3459.7192,3715.2,3446.6785,3748.7,3462.0037,3766.0,3501.6672,3703.8,3479.2334,3526.8,3469.2197,3503.6,3473.8555,4199.1,3462.7183,3538.3,3461.942,3387.7,3477.8347,3250.2,3463.587,3199.7,3493.516,3182.6,3504.9568,3051.8,3501.0247,2924.3,3530.8096,3072.3,3578.691,2988.3,3547.5652,2904.3,3547.2903,2819.4,3550.5742,2891.8,3544.6536,2783.0,3535.2,2583.7,3557.9924,2533.8
3416.3735,10552.5,3432.9526,10361.43,3459.7078,10291.89,3446.673,10242.4,3462.0,10291.99,3501.6653,10291.69,3479.2305,10272.1,3469.2158,10395.11,3473.8398,10506.67,3462.7117,10582.83,3461.9324,10745.54,3477.8252,10765.28,3463.5798,10697.78,3493.5093,10719.38,3504.949,10825.83,3501.018,10596.78,3530.806,10757.62,3578.686,10854.83,3547.562,10823.45,3547.2808,10827.61,3550.5679,10761.27,3544.6462,10780.36,3535.1965,10690.33,3557.9856,10645.29
3416.3535,2964.9,3432.93,2982.8,3459.6758,2977.1,3446.6396,2998.3,3461.9814,3000.7,3501.6428,2988.5,3479.2124,2995.1,3469.1975,2997.5,3473.793,3004.8,3462.6873,3011.3,3461.902,3012.6,3477.7905,3033.4,3463.5562,3044.5,3493.491,3053.2,3504.9155,3086.1,3500.9917,3076.3,3530.7876,3084.4,3578.662,3085.8,3547.545,3090.0,3547.2483,3087.6,3550.5337,3072.0,3544.6077,3052.7,3535.178,3045.6,3557.9556,3021.4
