prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1360.9352,2401.8,1357.5654,2390.63,1361.9144,2387.16,1355.9147,2346.05,1367.189,2310.14,1379.4828,2307.94,1378.6199,2274.81,1385.1571,2225.49,1395.0503,2231.11,1394.0997,2266.28,1387.2383,2289.62,1397.3788,2250.84,1396.6133,2210.53,1397.5101,2248.49,1393.6283,2299.15,1391.4962,2285.8,1418.3103,2261.14,1427.0597,2221.63,1403.9124,2180.86,1404.5336,2186.81,1419.2626,2141.54,1416.1595,2169.88,1400.1838,2145.07,1394.1434,2159.76
1346.9755,5208.3,1343.7157,5120.6,1348.0823,5164.0,1342.13,5123.1,1353.2976,5099.3,1365.4215,5114.4,1364.6416,5168.0,1370.9994,5308.2,1380.7534,5327.3,1379.739,5273.8,1373.0206,5339.2,1382.9111,5383.4,1382.2009,5332.3,1383.1277,5334.8,1379.3484,5378.9,1377.0975,5536.3,1403.7633,5503.6,1412.3383,5475.9,1389.4254,5483.0,1390.0603,5475.4,1404.8467,5470.6,1401.6407,5420.9,1385.8593,5518.5,1379.9392,5519.7
1381.2758,1840.0,1378.1359,1846.0,1382.6312,1959.0,1376.6129,2049.0,1387.8347,2106.0,1400.2053,2096.0,1399.0951,2068.0,1405.7472,2056.0,1415.4655,2081.0,1414.4021,2065.0,1407.4855,2005.0,1417.5314,1916.0,1416.8932,1858.0,1417.5111,1877.0,1413.6395,1975.0,1411.5345,2064.0,1438.6469,2114.0,1447.5629,2122.0,1424.3223,2107.0,1424.9026,2063.0,1439.8412,2089.0,1436.8518,2077.0,1420.8206,2003.0,1414.8181,1937.0
1326.5284,995.06,1321.3997,3392.91,1324.9177,872.91,1318.7803,1883.02,1330.5712,723.13,1343.8951,751.18,1343.7622,7803.54,1351.5045,781.92,1362.1271,732.72,1362.2179,853.05,1355.4972,818.1,1366.3127,788.92,1365.8341,1149.13,1366.549,1423.96,1363.1133,1497.0,1361.2592,1234.99,1387.0234,3862.96,1395.8601,4340.3,1372.4758,542.85,1373.2446,1639.28,1386.6676,821.16,1383.0892,4585.96,1366.5287,1618.28,1360.0265,7204.39
1337.0841,2570.0,1333.6377,2570.0,1337.918,2570.0,1331.9308,2630.0,1343.1705,2650.0,1355.3915,2680.0,1354.5956,2650.0,1360.99,2630.0,1370.8721,2630.0,1369.9026,2620.0,1363.1643,2630.0,1373.2068,2630.0,1372.4288,2580.0,1373.4458,2590.0,1369.6635,2610.0,1367.4637,2630.0,1393.9156,2670.0,1402.4668,2670.0,1379.5754,2670.0,1380.177,2680.0,1394.8307,2660.0,1391.5685,2670.0,1375.808,2660.0,1369.9131,2670.0
1452.5536,8958.5,1449.583,8902.1,1454.1569,9096.8,1448.1587,9200.2,1459.4904,9403.6,1471.8467,9369.1,1470.6996,9659.4,1478.2307,9480.8,1487.6617,9315.7,1486.9806,9727.0,1479.789,9900.4,1489.9843,10126.7,1489.6372,9862.2,1489.7372,9859.5,1485.6067,9950.5,1483.7883,10211.6,1511.8364,10192.5,1521.3601,10245.3,1497.4495,10212.2,1498.0339,9983.9,1512.7302,9852.0,1510.4542,10115.3,1493.7246,10329.5,1487.0248,10282.0
1293.1902,8680.0,1289.627,8870.0,1293.846,8850.0,1287.9543,9040.0,1299.1293,9020.0,1311.1794,9090.0,1310.139,9120.0,1316.1791,9300.0,1326.1348,9390.0,1324.9767,9510.0,1318.4231,9610.0,1328.4877,9780.0,1327.5021,9800.0,1328.8025,9860.0,1324.963,9850.0,1322.9133,9890.0,1348.5271,9860.0,1356.75,9890.0,1334.4489,9910.0,1334.7941,9990.0,1349.3048,9970.0,1346.0361,10020.0,1330.6595,9980.0,1325.0356,10010.0
1263.1733,1815.0,1259.5677,1838.5,1263.5803,1822.5,1257.7408,1867.5,1268.7314,1811.0,1280.7039,1827.5,1280.1469,1837.0,1286.006,1817.0,1295.856,1785.0,1294.8248,1742.5,1288.4402,1739.0,1298.3499,1717.5,1297.405,1675.0,1298.7897,1596.0,1295.1877,1654.0,1292.9304,1731.0,1318.1547,1736.0,1326.1675,1731.5,1304.1129,1675.0,1304.5929,1685.0,1318.9008,1670.0,1315.2338,1706.0,1300.2643,1730.5,1294.7279,1740.0
1361.5664,5187.0,1358.2941,5199.0,1362.6752,5231.0,1356.6879,5285.0,1367.9349,5286.0,1380.1748,5317.0,1379.2719,5349.0,1385.7793,5363.0,1395.5841,5341.0,1394.5984,5347.0,1387.7443,5366.0,1397.7806,5385.0,1397.0691,5248.0,1397.9285,5274.0,1394.0676,5312.0,1391.8934,5372.0,1418.7474,5398.0,1427.4852,5414.0,1404.3743,5461.0,1405.0004,5473.0,1419.7947,5508.0,1416.6941,5456.0,1400.7675,5508.0,1394.769,5527.0
1440.1647,6345.11,1437.1776,6319.74,1441.7606,6278.78,1435.7822,6228.81,1447.1255,6163.59,1459.4725,6179.6,1458.2035,6134.95,1465.5109,6076.45,1475.0574,6057.23,1474.2754,5970.07,1467.057,5946.51,1477.3215,5943.01,1476.8285,5905.19,1477.1113,5830.34,1472.8992,5799.37,1471.0703,5751.76,1498.9718,5729.82,1508.4388,5694.46,1484.5804,5632.09,1485.1545,5591.82,1499.9308,5571.16,1497.5504,5579.45,1481.0079,5491.59,1474.4644,5491.69
1384.4235,5425.2627,1381.185,5433.972,1385.6077,5495.8643,1379.5928,5490.698,1390.9132,5513.884,1403.1974,5494.9604,1402.2356,5525.8086,1408.9779,5536.2007,1418.7606,5490.3022,1417.8402,5470.1577,1410.8824,5534.942,1421.0197,5514.5054,1420.3561,5544.0396,1421.0668,5669.9346,1417.1328,5573.015,1415.0435,5625.9053,1442.2126,5699.803,1451.1451,5727.4814,1427.7982,5644.9453,1428.4315,5797.376,1443.2462,5741.6226,1440.3036,5741.601,1424.1177,5832.6914,1417.9761,5792.362
1386.7892,7475.0,1383.6749,9629.0,1388.2576,9623.0,1382.1963,9630.0,1393.4808,9628.0,1405.7758,9629.0,1404.6915,7440.0,1411.228,9640.0,1421.0726,9669.0,1419.998,9742.0,1413.0573,9751.0,1423.0681,9759.0,1422.3086,7600.0,1423.1948,9765.0,1419.1031,9783.0,1417.0182,9800.0,1444.246,9792.0,1453.1089,9789.0,1429.9114,7708.0,1430.4734,9791.0,1445.5194,9847.0,1442.4149,9908.0,1426.3826,9912.0,1420.2456,9921.0
1419.2407,3931.5,1416.3347,3866.0,1420.8448,3841.0,1414.8594,3588.8,1426.0808,3507.8,1438.4359,3469.0,1437.4789,3414.0,1444.5016,3329.8,1453.9891,3170.9,1453.0635,2944.3,1446.0725,2910.9,1455.997,2820.5,1455.6351,2666.3,1455.8993,2902.7,1451.9933,2719.3,1449.9149,2146.2,1477.637,1917.3,1486.811,1818.3,1463.2141,1653.5,1463.9275,1549.1,1478.793,1445.4,1476.1176,1326.6,1459.7732,1462.2,1453.4218,1285.4
1408.0575,1089.97,1404.3503,698.98,1408.4551,994.03,1402.4208,811.18,1414.04,924.07,1426.708,1317.96,1425.9863,1229.92,1433.3674,1246.06,1443.4332,966.93,1443.0266,787.38,1435.8843,1306.13,1446.2317,1301.47,1445.8502,1036.76,1446.305,1069.29,1442.3994,1315.78,1440.4297,1213.24,1467.8213,1058.68,1476.983,1956.26,1453.3223,844.14,1453.8556,1059.34,1468.2332,642.25,1465.4886,978.15,1448.7966,1856.31,1442.1698,1058.46
1432.5067,1567.6,1429.2659,1656.3,1433.6941,1697.2,1427.5806,1818.4,1439.0432,1796.6,1451.5873,1627.4,1450.6207,1552.4,1458.0708,1486.0,1467.7437,1538.8,1467.1458,1559.3,1459.9906,1502.7,1470.2733,1587.3,1469.8627,1541.6,1470.1516,1558.4,1466.1447,1618.2,1464.2504,1611.5,1491.9983,1638.4,1501.3683,1553.0,1477.5382,1695.8,1478.221,1826.2,1492.8002,1917.5,1490.2032,1813.7,1473.4954,1809.0,1466.8927,1862.5
1297.2974,5075.0,1293.8694,5057.0,1298.0807,5145.0,1292.1827,5063.0,1303.2523,5116.0,1315.2499,5142.0,1314.5743,5113.0,1320.5997,5104.0,1330.3943,5105.0,1329.3534,5115.0,1322.8274,5105.0,1332.6157,5110.0,1331.8367,5193.0,1332.9861,5228.0,1329.3718,5138.0,1327.0592,5122.0,1352.8967,5117.0,1361.1198,5119.0,1338.7561,4946.0,1339.3068,4929.0,1353.8737,5019.0,1350.3954,5079.0,1335.0778,5048.0,1329.4436,5038.0
1317.941,1547.0,1314.5457,1580.0,1318.7762,1526.0,1312.8965,1535.0,1324.0315,1517.0,1336.1412,1487.0,1335.3717,1474.0,1341.5483,1479.0,1351.3567,1446.0,1350.3319,1422.0,1343.6896,1438.0,1353.5618,1464.0,1352.793,1474.0,1353.8495,1517.0,1350.1293,1511.0,1347.8738,1545.0,1374.0406,1535.0,1382.4294,1517.0,1359.8624,1508.0,1360.3986,1501.0,1375.0721,1521.0,1371.6754,1588.0,1356.1989,1552.0,1350.4244,1553.0
1326.7819,1320.4985,1323.2837,1357.4336,1327.5006,1207.8607,1321.6244,1163.2523,1332.8691,1300.8256,1344.9237,1224.6316,1343.9331,1192.251,1350.1477,1303.9025,1360.2329,1544.6852,1358.9448,1725.6162,1352.2706,1693.7323,1362.5471,1497.7933,1361.4249,1507.195,1362.6829,1574.3735,1358.7231,1624.484,1356.5109,1475.7452,1383.0616,1499.505,1391.6385,1537.8151,1368.6202,1527.3551,1369.271,1480.1675,1383.7483,1696.7642,1380.5626,1909.7445,1364.9934,1714.7869,1359.1152,1465.1696
1382.9594,896.98,1379.489,913.13,1383.7666,929.58,1377.6765,948.93,1389.1526,946.08,1401.5424,963.58,1400.7931,934.83,1407.767,930.32,1417.6036,912.42,1416.966,904.72,1409.9631,913.78,1420.1826,920.11,1419.6146,930.81,1420.3037,951.44,1416.4408,929.66,1414.3728,926.22,1441.4735,947.41,1450.4159,945.67,1427.0035,955.71,1427.6725,953.39,1442.2731,966.62,1439.247,970.86,1422.8861,963.3,1416.6105,970.28
1442.1719,3450.7666,1438.5685,2546.4333,1442.8312,1796.6333,1436.7847,1534.5,1448.4146,3460.8,1461.0148,2355.4333,1460.1787,1821.2667,1468.0695,1754.2,1477.7993,4109.967,1477.4598,2934.4333,1470.3254,2461.3333,1480.7552,2134.9666,1480.4612,4978.6665,1480.5573,3176.2666,1476.5879,2749.5667,1474.7695,2692.2666,1502.6263,5836.067,1512.1224,3754.8,1488.0739,3526.1667,1488.8113,2949.8667,1503.046,6014.1,1500.5449,3528.0,1483.507,3092.0,1476.7314,2363.1333
1482.0044,14140.0,1478.9839,14600.0,1483.423,8500.0,1477.5382,10740.0,1488.7793,13420.0,1501.1578,10120.0,1500.0756,10980.0,1508.3704,12260.0,1517.609,10480.0,1517.3627,9360.0,1510.111,13030.0,1520.3976,11570.0,1520.2821,14600.0,1519.9391,9650.0,1515.756,11890.0,1514.222,11710.0,1542.4534,13030.0,1552.3306,11500.0,1528.2268,13160.0,1528.7661,13470.0,1542.8641,13730.0,1541.0386,15160.0,1523.9564,11560.0,1516.7506,12210.0
1461.8097,9486.0,1458.7822,9355.0,1463.3953,9939.0,1457.4398,10449.0,1468.7382,10679.0,1481.1187,10597.0,1479.8055,10354.0,1487.5282,10300.0,1496.9995,10419.0,1496.3114,10544.0,1489.1073,10727.0,1499.4144,11345.0,1499.0304,11828.0,1499.0717,12208.0,1494.8407,13045.0,1493.1499,13235.0,1521.2559,12712.0,1530.9207,12698.0,1506.9089,12810.0,1507.4326,12631.0,1522.0095,12906.0,1519.9187,13087.0,1503.1097,13585.0,1496.3164,13483.0
1302.6543,5070.18,1299.187,5089.49,1303.4072,5095.28,1297.491,5078.21,1308.6045,5089.53,1320.6471,5190.13,1319.893,5208.53,1325.9984,5148.32,1335.8353,5095.79,1334.7606,5121.95,1328.2213,5139.36,1338.1067,5108.69,1337.2639,5065.49,1338.4414,5094.27,1334.7734,5082.98,1332.5061,5106.51,1358.4004,5115.32,1366.665,5199.98,1344.2278,5209.23,1344.7701,5150.17,1359.3455,5111.01,1355.9165,5132.2,1340.5096,5135.3,1334.8531,5119.76
1428.3059,6610.302,1425.2142,6638.4644,1429.7263,6471.8613,1423.7194,6543.316,1435.0663,6495.8647,1447.449,6500.1523,1446.3818,6537.9004,1453.5868,6683.1445,1463.2115,6773.2456,1462.4486,6998.235,1455.2985,7165.5815,1465.5156,6893.0684,1465.0487,6868.909,1465.3948,6917.271,1461.3162,6928.9033,1459.3857,7153.29,1487.1459,7039.534,1496.4613,6985.8477,1472.716,7035.2876,1473.3401,7125.0464,1488.1106,7088.4907,1485.5256,7112.7524,1468.9954,7241.048,1462.5306,6975.383
1435.2686,1610.0,1431.7394,1040.0,1436.2369,2630.0,1430.1011,970.0,1441.5157,1320.0,1454.2434,2510.0,1453.1699,1810.0,1460.6915,1150.0,1470.5042,1050.0,1469.8551,1370.0,1462.776,1470.0,1473.0791,1470.0,1472.5729,1940.0,1473.1251,2310.0,1468.8424,1770.0,1466.9858,1480.0,1494.8872,2420.0,1504.2028,1610.0,1480.5385,1010.0,1480.9882,1980.0,1495.5265,940.0,1492.9414,2300.0,1476.128,2790.0,1469.3135,1910.0
1248.1317,2696.0,1244.3174,2697.0,1248.27,2698.0,1242.3967,2711.0,1253.3822,2731.0,1265.3348,2743.0,1264.9347,2756.0,1270.8678,2747.0,1280.7766,2773.0,1279.8438,2768.0,1273.6638,2775.0,1283.432,2772.0,1282.6007,2771.0,1283.9844,2775.0,1280.5347,2771.0,1278.2827,2771.0,1303.2078,2760.0,1311.0259,2774.0,1289.2378,2783.0,1289.6471,2787.0,1303.7686,2789.0,1300.0137,2825.0,1284.9806,2822.0,1279.4187,2805.0
1389.8462,1980.0,1386.6823,1990.0,1391.1716,1970.0,1385.0822,1960.0,1396.4691,1970.0,1408.6726,1860.0,1407.7367,1670.0,1414.4609,1780.0,1424.2056,1930.0,1423.3054,1970.0,1416.2649,1970.0,1426.4395,1990.0,1425.7743,1950.0,1426.4806,1970.0,1422.4645,2010.0,1420.3848,1970.0,1447.7002,1990.0,1456.676,1860.0,1433.2056,1640.0,1433.9036,1860.0,1448.7465,2000.0,1445.8359,1940.0,1429.653,1960.0,1423.4625,1980.0
1359.9764,2939.4,1356.821,2953.1,1361.1776,2924.3,1355.2401,2947.0,1366.3975,2976.4,1378.6272,2984.0,1377.8058,2913.2,1384.3097,2908.5,1393.9474,2953.7,1392.9631,2975.4,1386.2198,3050.3,1396.0084,3084.3,1395.4453,3016.9,1396.1826,3080.3,1392.4265,3121.6,1390.174,3154.3,1417.0168,3211.7,1425.7041,3144.4,1402.7267,3161.3,1403.3765,3220.7,1418.2069,3286.8,1415.0347,3232.4,1399.2131,3137.5,1393.2189,3034.7
1285.0072,6029.749,1281.5127,6076.289,1285.701,6094.162,1279.8,6072.849,1290.8782,6190.5483,1302.8259,6175.485,1302.0999,6254.958,1308.0554,6196.2466,1317.9343,6224.396,1316.7922,6237.0786,1310.3691,6104.209,1320.247,6140.6626,1319.3262,6306.5977,1320.5962,6286.6416,1316.9589,6331.414,1314.7057,6261.4683,1340.2928,6405.4497,1348.4236,6322.1543,1326.1898,6392.422,1326.708,6454.3813,1341.1556,6399.569,1337.692,6386.793,1322.46,6321.791,1316.8912,6381.4595
1385.2933,787.36,1381.6743,854.35,1385.9066,884.37,1379.8372,891.89,1391.3148,920.1,1403.9579,945.7,1402.7566,849.65,1409.8611,869.2,1420.0171,868.34,1419.0726,876.06,1412.0464,892.35,1422.8801,915.52,1421.8842,929.04,1422.7078,1119.13,1418.5176,1217.37,1416.6696,1183.64,1443.7448,1260.64,1453.0358,1241.31,1429.1912,1174.55,1429.9327,1167.52,1444.1095,1143.08,1441.5127,1141.51,1425.2759,1170.05,1418.8741,1189.04
1433.6868,1780.0,1430.3663,1720.0,1434.7528,1700.0,1428.7329,1810.0,1440.1884,1350.0,1452.7703,1510.0,1451.8926,1700.0,1459.312,1550.0,1468.9966,1610.0,1468.5294,2010.0,1461.3533,1760.0,1471.6189,1760.0,1471.2284,1930.0,1471.534,2310.0,1467.5284,2460.0,1465.6494,2480.0,1493.3995,2560.0,1502.7494,2800.0,1478.9447,2660.0,1479.5941,2860.0,1494.1193,2900.0,1491.5573,2890.0,1474.7567,3400.0,1468.117,2600.0
1446.8622,4257.25,1443.8888,4354.11,1448.4683,4441.4,1442.4418,4426.98,1453.767,4376.31,1466.166,4234.06,1465.025,4062.29,1472.4462,4016.45,1481.9141,4090.54,1481.2139,4092.14,1474.012,4073.92,1484.1981,4163.18,1483.8214,4015.11,1483.9991,3921.78,1479.872,3792.66,1478.0194,3673.06,1505.997,3631.41,1515.4751,3543.86,1491.6011,3635.78,1492.2126,3638.86,1506.9446,3828.2,1504.5826,3568.34,1487.9227,3643.43,1481.2905,3585.06
1349.5522,4334.585,1346.321,4265.6357,1350.698,4396.902,1344.7289,4749.1484,1355.9012,4703.6567,1368.1079,4673.557,1367.2095,4660.6875,1373.5618,4722.108,1383.3416,4545.9326,1382.3547,4893.115,1375.4926,4652.631,1385.4271,4997.4414,1384.7595,4861.4985,1385.6143,4605.2485,1381.8563,4591.222,1379.5801,4489.006,1406.2712,4484.079,1414.9421,4825.7007,1392.0408,4697.7856,1392.6115,4718.384,1407.4373,4729.8145,1404.1674,4715.8364,1388.446,4495.8984,1382.579,4913.0
1443.3816,3370.0,1440.381,4220.0,1445.0111,3370.0,1438.9163,2910.0,1450.472,3370.0,1462.759,3960.0,1461.3806,2360.0,1468.8525,3300.0,1478.3235,3920.0,1477.5596,2870.0,1470.2479,4590.0,1480.6478,5390.0,1480.1117,4300.0,1480.4486,4000.0,1475.9609,3510.0,1474.272,4130.0,1502.2554,2820.0,1511.8788,2740.0,1487.6791,2350.0,1488.3995,3300.0,1503.0933,3770.0,1500.7483,3190.0,1484.3245,3810.0,1477.6809,5340.0
1288.9158,1998.65,1283.2686,2060.12,1286.3778,1923.83,1280.1813,1990.2,1292.1527,2043.59,1305.334,2096.11,1305.884,2087.25,1313.666,2097.61,1324.6416,2031.16,1325.2003,2069.92,1318.7539,2067.1,1329.4786,2175.91,1328.9977,2504.48,1330.2294,2596.03,1326.8135,2534.82,1324.9017,2514.45,1350.1256,2532.61,1358.5114,2543.54,1335.5999,2572.93,1336.3612,2652.23,1349.0734,2606.74,1345.0654,2635.18,1328.4786,2566.52,1321.6744,2653.25
1280.2029,2918.54,1274.5388,2909.53,1277.6802,2909.39,1271.3948,2899.68,1283.2798,2897.82,1296.444,2992.67,1297.1967,3003.1,1304.913,3013.86,1315.9146,3019.26,1316.4844,3011.5,1310.1624,2944.5,1320.8174,2901.69,1320.4161,2842.86,1321.6304,2803.45,1318.3862,2784.11,1316.4324,2762.63,1341.5007,2744.02,1349.7175,2774.04,1326.9845,2737.99,1327.6589,2716.27,1340.3744,2726.06,1336.2249,2716.04,1319.6217,2689.63,1312.86,2697.77
1273.2645,1232.0,1269.494,1231.0,1273.4727,1233.0,1267.5573,1234.0,1278.6196,1232.0,1290.7728,1228.0,1290.3881,1236.0,1296.4786,1235.0,1306.4144,1241.0,1305.562,1240.0,1299.1794,1241.0,1309.0735,1241.0,1308.2772,1241.0,1309.5743,1242.0,1306.0408,1239.0,1303.7863,1236.0,1329.1406,1226.0,1337.2042,1223.0,1315.018,1215.0,1315.5242,1206.0,1329.7638,1191.0,1326.0366,1188.0,1310.8293,1183.0,1305.1343,1176.0
1204.2192,2541.4,1200.2803,2521.5,1203.995,2510.8,1198.2507,2494.6,1209.0419,2490.5,1220.954,2506.1,1220.6694,2505.3,1226.3071,2488.6,1236.2185,2512.9,1235.2632,2544.8,1229.2853,2572.5,1239.0703,2527.8,1238.0891,2546.8,1239.678,2539.6,1236.3201,2525.8,1234.0825,2540.5,1258.247,2619.0,1265.76,2613.9,1244.4608,2607.4,1244.7852,2579.6,1258.593,2582.0,1254.6249,2604.1,1240.1206,2591.4,1234.7126,2628.9
1468.3354,3396.79,1465.1318,3481.06,1469.4647,3784.42,1463.5446,3468.55,1475.0024,3416.75,1487.4921,3509.56,1486.4454,3785.22,1494.5581,3487.38,1504.0508,3173.27,1503.7391,3227.73,1496.4779,3203.42,1506.8301,3460.4,1506.6316,3532.92,1506.5095,3561.03,1502.3165,3402.54,1500.676,3659.72,1528.8062,3217.54,1538.576,3270.87,1514.4735,2636.85,1515.0826,2712.41,1529.2404,3321.99,1527.1729,3078.56,1510.199,3050.0,1503.0808,3101.64
1390.835,5593.457,1387.6328,5552.841,1392.0729,5512.83,1386.0514,5511.318,1397.3851,5452.36,1409.6937,5517.567,1408.7124,5487.634,1415.4904,5475.742,1425.2565,5492.674,1424.3555,5491.565,1417.352,5573.3,1427.4944,5661.687,1426.8604,5628.731,1427.525,5660.175,1423.5648,5623.691,1421.4924,5670.152,1448.7552,5638.809,1457.7428,5641.53,1434.3298,5633.77,1434.9697,5537.018,1449.7909,5502.752,1446.9015,5457.399,1430.68,5361.656,1424.5016,5350.569
1402.5415,8140.2134,1399.5792,8297.2705,1404.0123,6823.1167,1398.1436,5983.475,1409.4899,7015.7256,1421.5104,6984.5186,1420.4576,8061.771,1427.2789,7347.7495,1436.8788,6539.7065,1435.8146,5919.2876,1428.8534,5236.1323,1439.017,6015.795,1438.3118,7530.283,1438.9108,6626.19,1434.8326,5864.311,1432.8063,5480.503,1460.2506,5527.4478,1469.3435,6745.227,1445.8684,8029.5806,1446.4667,8125.9473,1461.3572,6672.692,1458.6785,6130.7344,1442.4606,5359.3687,1436.2493,7129.165
1064.6099,912.0,1060.0804,904.0,1063.2101,881.0,1057.7023,870.0,1067.8466,856.0,1079.1718,860.0,1079.659,850.0,1085.1442,846.0,1094.6423,819.0,1094.2642,791.0,1089.2961,785.0,1098.4015,776.0,1097.6936,783.0,1099.5673,772.0,1096.7213,761.0,1094.5813,772.0,1116.2047,790.0,1122.5995,821.0,1103.1732,809.0,1103.1355,818.0,1115.5531,844.0,1110.9753,876.0,1097.6063,860.0,1092.4004,858.0
204.81786,198.0,197.20238,161.0,195.77039,159.0,193.61815,193.0,197.57292,151.0,203.75996,136.0,208.1951,474.0,213.49753,628.0,219.75887,656.0,222.90666,474.0,224.03996,443.0,229.48781,490.0,230.11554,474.0,231.59438,444.0,231.85426,443.0,232.5544,517.0,235.96211,488.0,236.0031,480.0,230.66342,541.0,227.9428,555.0,228.02515,611.0,222.8878,614.0,216.7474,786.0,212.96078,790.0
1250.041,1643.1,1246.2192,1645.8,1250.1816,1653.1,1244.2759,1671.0,1255.2797,1689.0,1267.2987,1692.0,1266.8875,1645.4,1272.8315,1652.0,1282.747,1677.2,1281.7875,1689.5,1275.6075,1700.2,1285.3844,1704.6,1284.5615,1652.8,1285.9354,1661.8,1282.4745,1667.3,1280.2196,1688.7,1305.1981,1702.5,1313.0259,1702.4,1291.1865,1658.6,1291.6064,1666.2,1305.7478,1692.7,1301.9734,1694.0,1286.9592,1705.2,1281.3916,1706.9
1290.2482,1342.35,1286.8411,1343.44,1290.8528,1128.32,1285.0458,1251.3,1296.1306,1129.94,1308.1936,1135.89,1307.5657,1224.32,1313.4934,1161.01,1323.3535,1084.28,1322.5497,946.63,1315.6724,1200.29,1325.9019,1191.39,1324.9581,1226.88,1326.2555,1139.91,1322.3607,1144.17,1320.2391,1079.23,1345.9501,1015.24,1354.2236,915.14,1331.696,941.11,1332.3024,995.35,1346.7194,837.16,1343.2719,626.47,1328.0889,717.09,1322.4727,841.17
1465.505,2550.0,1462.4739,1880.0,1466.9528,2550.0,1461.0236,4900.0,1472.3109,3050.0,1484.7125,3960.0,1483.6189,3420.0,1491.4979,3930.0,1500.901,4260.0,1500.3477,4360.0,1493.1796,2260.0,1503.3916,3300.0,1503.1039,3800.0,1503.0535,4060.0,1498.9028,3510.0,1497.1891,4720.0,1525.3276,4260.0,1535.0092,3570.0,1511.0251,3630.0,1511.628,3170.0,1526.0851,4500.0,1523.9628,5370.0,1507.0376,5320.0,1500.1263,4390.0
1364.4979,3440.0,1361.1754,3460.0,1365.5304,3470.0,1359.5168,3450.0,1370.7943,3470.0,1383.076,3510.0,1382.2443,3540.0,1388.8381,3540.0,1398.6586,3520.0,1397.7499,3540.0,1390.8949,3560.0,1400.9454,3570.0,1400.2738,3560.0,1401.1084,3580.0,1397.2676,3610.0,1395.1007,3610.0,1421.9855,3610.0,1430.736,3650.0,1407.5869,3660.0,1408.2239,3650.0,1422.9686,3610.0,1419.8567,3610.0,1403.8464,3630.0,1397.7878,3650.0
1414.7848,11270.0,1411.781,11530.0,1416.2184,10840.0,1410.2981,10000.0,1421.421,9390.0,1433.7273,9260.0,1433.0884,10600.0,1440.0627,11420.0,1449.5543,11670.0,1448.7413,11560.0,1441.8375,11200.0,1451.7094,10700.0,1451.3374,11160.0,1451.7035,11910.0,1447.8506,11500.0,1445.6964,11060.0,1473.3478,10580.0,1482.4164,10580.0,1458.9924,12120.0,1459.7004,12770.0,1474.5441,12950.0,1471.6906,12400.0,1455.2836,11830.0,1448.8473,11190.0
1328.0673,6346.0,1324.8887,6222.0,1329.2325,6045.0,1323.347,6408.0,1334.4564,6645.0,1346.517,6706.0,1345.5052,6868.0,1351.6575,6945.0,1361.3892,6567.0,1360.2117,6980.0,1353.4658,7057.0,1363.3517,6751.0,1362.5868,7076.0,1363.5837,7052.0,1359.7847,6640.0,1357.5016,7011.0,1383.8967,6953.0,1392.4272,6605.0,1369.6589,6899.0,1370.2655,6905.0,1385.0028,6833.0,1381.8563,7228.0,1366.3824,7269.0,1360.688,6996.0
1433.689,6877.42,1430.7964,5953.97,1435.2699,4849.93,1429.5405,4526.64,1440.6735,3493.91,1452.7411,4309.32,1451.6521,5762.39,1458.766,6810.17,1468.2972,4652.95,1467.4319,5827.29,1460.2375,5798.32,1470.4523,4572.15,1469.7552,6237.69,1470.3914,5122.54,1465.9287,5779.98,1464.1117,4559.89,1491.9689,3527.49,1501.3815,5059.47,1477.5579,6156.7,1478.0819,6212.07,1493.0782,4541.75,1490.6608,3779.51,1474.285,3801.41,1467.7084,5657.55
1302.2822,5220.0,1298.9703,5240.0,1303.226,5300.0,1297.3577,5270.0,1308.4479,5310.0,1320.4086,5380.0,1319.4856,5310.0,1325.4355,5350.0,1335.2522,5380.0,1334.0413,5380.0,1327.4359,5390.0,1337.3877,5400.0,1336.401,5290.0,1337.6395,5280.0,1333.8423,5300.0,1331.6027,5300.0,1357.538,5330.0,1365.8518,5350.0,1343.3728,5270.0,1343.9274,5290.0,1358.5841,5260.0,1355.2386,5240.0,1339.9922,5250.0,1334.3944,5280.0
1375.3401,3070.0,1372.1403,3070.0,1376.5625,3080.0,1370.5645,3080.0,1381.8424,3060.0,1394.0945,3050.0,1393.1381,3050.0,1399.7378,3040.0,1409.5007,3050.0,1408.5353,3040.0,1401.5988,3050.0,1411.6833,3060.0,1410.9945,3060.0,1411.7662,3060.0,1407.8458,3060.0,1405.7197,3070.0,1432.7748,3060.0,1441.6348,3060.0,1418.3792,3060.0,1419.0116,3050.0,1433.8513,3060.0,1430.8558,3050.0,1414.8182,3050.0,1408.754,3050.0
