,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.29,0.43,1.41,1.16,1.46,1.5,1.98,1.51,2.21,2.05,1.13,0.56,0.1,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.34,0.36,1.11,1.68,2.23,2.26,3.48,2.54,2.12,1.13,0.36,0.27,0.25,0.04,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.54,1.16,1.83,2.88,3.41,3.31,2.99,2.69,1.64,1.74,1.13,0.32,0.08,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.47,0.93,1.1,1.14,2.32,1.41,1.71,1.51,1.54,1.38,0.99,0.41,0.09,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.37,0.43,0.31,0.51,0.62,0.62,0.85,1.6,2.85,2.31,1.65,1.38,0.56,0.12,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.58,1.37,2.1,2.72,3.27,3.56,3.7,3.55,3.31,2.8,2.13,1.27,0.65,0.13,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,1.29,1.99,2.66,3.19,3.45,3.46,2.07,3.3,2.75,2.14,1.41,0.46,0.07,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.48,1.05,1.67,2.05,2.59,3.02,3.2,3.12,2.85,2.7,2.06,1.31,0.36,0.08,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.52,1.18,0.99,1.65,2.74,2.23,2.67,3.12,1.88,1.6,1.64,1.15,0.48,0.08,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.12,0.21,0.26,0.52,0.83,0.72,1.43,1.82,1.55,1.44,0.78,0.29,0.05,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.39,0.89,1.28,1.36,0.51,0.83,0.55,0.61,1.47,1.19,0.59,0.37,0.02,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,1.29,1.76,2.71,3.19,3.54,2.68,2.71,3.05,2.68,2.04,1.35,0.6,0.1,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.94,1.57,2.2,2.63,2.89,2.4,1.34,1.21,0.33,0.98,1.04,0.26,0.05,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.51,1.53,1.85,2.61,2.99,2.15,2.84,1.97,1.72,1.2,0.91,0.53,0.18,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.5,1.01,1.91,2.21,2.56,2.49,2.18,2.86,1.9,0.94,0.85,0.19,0.19,0.07,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46,1.01,1.9,2.57,2.94,2.55,3.07,3.25,2.66,2.08,1.47,0.9,0.41,0.12,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.81,1.09,1.89,1.5,1.85,1.56,0.57,0.24,0.52,0.91,1.36,0.53,0.06,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.43,0.63,1.76,2.01,1.62,3.43,2.78,3.36,2.77,2.56,1.56,1.37,0.61,0.11,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.45,0.89,1.89,2.54,3.04,3.4,3.59,3.54,3.25,2.76,2.14,1.45,0.7,0.17,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.53,1.26,1.97,2.63,3.09,3.39,3.35,3.28,3.01,2.27,1.44,0.77,0.31,0.05,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.37,0.92,1.9,2.26,2.94,3.43,3.48,3.45,3.18,2.69,2.05,1.35,0.6,0.13,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.44,1.13,1.82,2.49,2.83,3.04,3.23,3.2,2.59,1.55,1.41,1.05,0.39,0.07,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.36,0.62,0.52,0.69,0.51,0.28,0.55,0.46,0.34,0.49,0.52,0.19,0.11,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.11,0.22,0.27,0.42,0.36,0.81,0.46,0.65,0.63,0.31,0.3,0.15,0.03,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.38,1.18,1.95,2.6,2.74,2.55,2.12,2.21,2.05,1.72,0.95,0.48,0.35,0.17,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.18,0.37,0.72,1.38,1.95,2.41,3.12,3.15,1.77,2.01,0.91,0.56,0.12,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.46,1.01,1.73,2.34,2.59,2.81,2.12,1.46,1.79,2.44,1.45,1.05,0.51,0.12,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42,1.01,1.75,2.4,2.93,3.29,2.9,2.29,2.47,2.04,1.02,0.64,0.36,0.06,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.26,0.16,0.32,0.36,0.19,0.36,0.28,0.59,0.35,0.33,0.08,0.01,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.47,1.5,1.55,2.54,2.41,3.08,2.25,2.07,1.48,1.73,1.08,0.5,0.13,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.56,0.59,1.56,2.32,2.63,2.69,2.54,2.79,1.12,1.07,0.45,0.11,0.04,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.12,0.19,0.11,0.31,0.58,0.29,0.22,0.2,0.11,0.05,0.01,0.01,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.35,0.62,0.49,0.24,1.33,0.85,1.1,2.1,1.39,0.77,0.48,0.12,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.41,1.08,1.67,2.64,2.68,3.32,3.38,3.6,3.3,2.74,2.1,1.41,0.68,0.16,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.33,0.58,1.2,1.55,1.8,1.65,2.29,2.36,2.28,1.96,1.39,0.92,0.64,0.17,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28,0.49,1.52,2.06,2.95,2.08,3.1,3.38,3.07,2.9,2.21,0.77,0.44,0.03,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.35,0.8,0.66,1.23,0.7,1.12,0.36,0.24,0.13,0.09,0.12,0.04,0.01,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.46,1.72,1.7,3.12,3.15,2.34,2.91,1.45,1.28,1.0,0.5,0.11,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.34,0.69,1.62,2.23,2.68,3.35,3.4,3.35,2.86,1.91,1.66,0.95,0.35,0.05,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.83,0.92,1.32,2.45,3.28,2.76,2.06,2.83,2.77,2.11,1.48,0.69,0.16,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.34,0.52,0.9,1.15,1.06,2.44,3.34,1.78,1.32,0.57,0.23,0.07,0.01,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.17,0.98,0.23,0.13,0.19,0.62,0.63,1.18,2.17,0.92,0.48,0.13,0.02,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.13,0.19,0.8,1.62,1.52,1.8,3.23,2.77,2.16,2.03,1.36,0.61,0.1,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.18,0.08,0.23,0.1,0.14,0.43,0.17,0.22,0.16,0.11,0.11,0.11,0.1,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.2,0.69,0.79,0.68,1.29,1.45,2.05,0.96,1.79,1.4,0.54,0.3,0.03,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.2,0.35,0.24,0.24,0.2,0.35,0.33,0.12,0.23,0.11,0.06,0.06,0.02,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1,0.16,0.23,0.18,0.27,0.13,0.09,0.12,0.09,0.06,0.03,0.01,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.11,0.17,0.49,0.84,0.42,0.24,0.19,0.14,0.1,0.18,0.15,0.04,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.18,0.24,0.38,0.46,0.6,0.27,0.7,0.55,0.62,0.56,0.43,0.22,0.06,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.12,0.56,0.86,1.43,0.94,1.59,1.57,1.84,0.44,0.56,0.51,0.24,0.06,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.17,0.2,0.29,0.35,0.56,0.58,0.76,1.08,0.83,1.13,1.21,0.47,0.19,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.39,1.08,1.86,1.16,2.96,2.87,2.91,3.46,2.98,2.6,2.12,1.29,0.6,0.11,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.7,1.26,2.08,2.6,2.9,3.14,3.15,2.46,2.51,1.61,0.87,0.48,0.09,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.29,0.87,1.59,2.03,2.73,3.26,2.87,2.5,2.43,1.6,1.83,1.08,0.46,0.08,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.35,0.95,1.73,2.4,2.9,3.37,2.8,1.53,0.69,0.31,0.39,0.17,0.04,0.01,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.11,0.21,0.29,0.37,0.31,0.37,0.24,0.2,0.09,0.07,0.01,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13,0.29,0.77,0.38,0.58,1.38,2.48,1.74,1.78,1.53,1.56,0.91,0.45,0.09,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.51,0.56,1.29,2.1,2.57,1.71,2.14,2.21,1.53,0.98,0.46,0.51,0.11,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.47,0.59,1.06,1.75,2.59,2.46,1.71,1.32,2.21,0.61,0.52,0.34,0.08,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.92,1.33,1.21,1.99,3.0,2.98,1.76,0.93,1.74,0.52,0.87,0.65,0.09,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.85,1.72,2.25,3.0,2.54,3.01,3.04,2.68,0.75,1.44,1.27,0.47,0.08,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.86,1.46,1.58,1.76,1.74,1.58,1.58,2.22,2.07,2.2,1.0,0.16,0.03,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.9,1.68,2.18,2.77,3.1,3.28,2.32,1.51,2.35,1.0,0.5,0.06,0.02,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.73,1.13,1.98,2.62,2.99,2.85,2.85,2.62,0.48,0.95,0.52,0.25,0.08,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.81,1.65,2.22,1.81,2.86,3.44,2.37,1.67,0.95,1.8,0.83,0.48,0.06,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.77,1.58,2.27,2.85,2.43,3.19,1.99,2.82,2.7,2.07,1.36,0.42,0.09,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.8,1.64,2.27,2.53,2.59,3.19,3.1,2.9,2.42,1.94,1.28,0.4,0.07,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.49,1.48,2.04,2.92,2.18,2.06,2.44,2.85,2.71,1.96,1.25,0.49,0.06,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.93,1.71,2.34,2.94,3.25,3.49,3.38,2.71,2.66,1.99,1.14,0.43,0.02,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,0.87,1.4,1.63,1.41,1.3,1.36,1.64,0.97,0.48,0.81,0.47,0.29,0.03,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.83,1.67,2.37,1.28,2.17,1.24,1.76,1.12,1.33,0.99,0.59,0.21,0.05,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,1.0,1.54,2.57,2.91,2.93,3.2,2.51,2.36,2.11,1.12,0.91,0.45,0.04,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64,1.46,1.81,2.26,1.78,1.32,1.42,0.79,0.78,0.49,0.38,0.15,0.02,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.24,0.36,0.35,0.29,0.24,0.19,0.17,0.21,0.15,0.08,0.03,0.01,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.18,0.31,0.28,0.19,0.31,0.51,0.61,0.5,0.5,0.32,0.13,0.01,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.27,0.5,0.6,0.43,0.42,0.31,0.21,0.21,0.26,0.67,0.16,0.03,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.67,1.73,1.94,2.13,2.8,2.17,1.79,1.3,1.22,0.95,0.34,0.04,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.69,0.98,0.79,1.29,2.03,2.23,1.4,1.27,0.92,0.89,0.73,0.28,0.01,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.67,1.5,2.0,2.41,2.75,2.76,2.66,3.05,1.61,1.03,1.0,0.22,0.02,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.58,0.76,1.32,1.61,2.68,3.37,2.15,1.04,0.51,0.6,0.49,0.23,0.02,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.73,1.08,1.56,2.89,3.06,3.04,2.33,1.45,0.69,0.48,0.46,0.29,0.02,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.83,1.16,2.1,2.56,3.01,2.4,2.11,1.53,1.36,1.18,0.76,0.34,0.02,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52,1.37,2.13,2.55,2.96,2.65,2.52,2.0,1.7,1.33,1.0,0.37,0.02,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.46,0.68,0.71,0.87,2.31,1.97,2.92,1.81,1.66,1.3,0.73,0.31,0.01,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.56,1.42,1.86,2.45,2.75,2.7,2.3,1.77,1.24,0.97,0.61,0.22,0.02,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4,0.29,0.46,0.45,1.67,1.82,2.58,1.15,0.65,0.73,0.11,0.06,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.46,0.61,0.44,0.28,0.18,0.13,0.2,0.07,0.24,0.21,0.07,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,1.18,1.43,1.39,0.64,0.84,2.32,1.6,1.03,0.75,0.52,0.37,0.04,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.48,1.01,1.7,1.76,2.24,2.43,2.92,2.59,1.97,1.82,0.99,0.33,0.01,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,1.44,2.0,2.14,1.88,2.73,2.51,2.23,1.99,1.45,0.68,0.16,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.71,1.05,1.05,1.47,1.32,1.41,1.25,1.38,0.89,0.98,0.28,0.07,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.19,0.27,0.39,0.51,0.61,0.43,0.6,0.41,0.33,0.13,0.03,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.23,0.26,0.24,0.15,0.16,0.3,0.44,0.55,0.29,0.1,0.06,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.09,0.25,0.56,1.09,0.72,0.41,0.44,0.47,0.12,0.14,0.03,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.4,0.49,2.58,2.05,1.7,3.23,3.0,2.41,1.42,0.86,0.14,0.01,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.75,1.52,2.2,2.78,3.14,3.06,3.17,2.8,2.33,1.59,0.85,0.24,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.76,1.57,2.08,2.67,3.26,3.39,2.87,2.52,2.34,1.18,0.78,0.15,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.32,0.67,1.02,2.3,2.91,2.04,1.28,0.56,0.48,0.39,0.05,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.57,0.66,1.46,0.91,1.67,1.26,1.05,1.1,0.88,0.29,0.07,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.27,0.71,1.62,2.69,2.98,2.04,2.59,2.66,1.47,0.82,0.95,0.31,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.69,1.45,2.12,2.58,2.9,2.29,3.13,2.6,2.27,1.52,0.8,0.17,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.72,1.53,2.2,2.79,3.15,3.27,3.15,2.82,2.27,1.57,0.8,0.16,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.69,1.51,2.17,2.75,3.1,3.22,3.11,2.76,2.2,1.55,0.78,0.16,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.69,1.45,2.07,2.64,2.94,3.13,3.0,2.52,2.09,1.53,0.36,0.11,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.58,1.18,1.44,2.27,1.55,1.53,1.91,2.0,0.84,0.68,0.39,0.08,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.41,0.82,1.32,2.41,1.54,1.26,1.18,2.06,1.98,1.29,0.4,0.08,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.66,1.35,1.38,1.26,1.4,1.36,1.99,1.65,0.56,0.5,0.27,0.05,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.33,0.41,0.41,0.39,0.46,0.5,0.28,0.22,0.1,0.1,0.01,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.42,1.22,2.02,2.19,2.76,1.68,1.32,0.6,0.76,0.48,0.17,0.03,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.26,0.41,0.56,0.59,0.45,0.81,0.82,0.82,0.39,0.13,0.02,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.53,0.52,0.81,1.07,1.12,0.85,0.58,0.37,0.17,0.06,0.01,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22,0.41,0.95,1.21,1.51,1.79,1.23,1.92,1.7,0.96,0.51,0.06,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.36,0.54,1.09,1.61,2.97,2.01,1.05,1.58,1.0,0.92,0.57,0.07,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22,0.46,0.65,1.68,1.51,1.73,1.08,0.7,0.44,0.35,0.13,0.01,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.23,0.33,0.44,0.33,0.32,0.19,0.23,0.1,0.08,0.03,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.46,0.83,1.39,1.96,2.41,1.85,1.4,1.5,0.72,0.46,0.22,0.03,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.42,1.05,1.76,2.38,2.63,2.56,2.91,2.58,2.04,1.36,0.57,0.04,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.56,1.3,1.94,2.35,2.57,2.9,2.87,2.04,1.43,1.08,0.55,0.03,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.6,1.36,2.08,2.64,2.98,3.03,2.31,1.79,1.4,0.59,0.31,0.01,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.28,0.9,0.75,1.48,1.92,2.34,1.6,0.76,0.62,0.36,0.12,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.16,0.21,0.4,0.39,0.41,0.21,0.23,0.13,0.04,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.36,0.54,0.6,0.92,1.17,0.9,1.15,0.45,0.27,0.12,0.01,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38,1.01,1.59,1.89,2.4,1.82,2.51,2.34,1.73,0.99,0.34,0.02,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.5,0.84,1.43,2.48,2.91,2.54,2.42,1.85,0.93,0.22,0.01,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.23,0.8,0.63,1.0,0.66,0.35,0.66,0.93,1.31,0.57,0.29,0.01,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52,1.29,2.01,2.55,2.88,2.98,2.81,2.34,1.51,0.72,0.38,0.02,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.51,1.26,1.97,2.54,2.87,2.84,2.55,2.4,1.82,0.86,0.27,0.01,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.24,0.52,0.73,0.53,0.59,1.06,1.32,2.03,1.27,0.78,0.32,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41,1.12,1.71,2.01,2.3,1.93,1.5,0.73,0.33,0.03,0.02,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.47,1.25,1.98,2.53,2.88,2.47,2.79,2.39,1.8,1.06,0.35,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.47,0.97,1.66,2.09,2.68,2.85,3.01,2.14,1.35,0.52,0.15,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.33,0.85,1.73,2.02,1.96,1.83,1.35,1.18,1.09,0.66,0.14,0.01,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.4,0.75,0.84,0.76,0.57,0.67,0.58,0.65,0.42,0.11,0.01,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.32,0.74,0.75,2.16,1.61,1.6,2.09,1.31,0.8,0.26,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4,1.06,1.79,2.32,2.67,2.75,2.58,2.21,1.67,0.91,0.25,0.01,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,0.81,1.6,2.22,2.62,2.73,2.57,1.96,1.59,0.82,0.18,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,0.99,1.72,2.15,2.43,2.62,2.09,1.04,0.48,0.35,0.14,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.47,1.17,1.58,1.7,1.42,0.82,0.4,0.71,0.52,0.14,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.38,0.24,0.33,0.18,1.64,1.36,1.48,0.54,0.17,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.64,1.54,1.74,1.66,2.16,2.3,1.61,1.18,0.55,0.16,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.02,1.79,2.31,2.64,2.74,2.54,2.13,1.53,0.76,0.18,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.02,1.76,2.26,2.59,2.68,2.52,2.17,1.54,0.75,0.17,0.0,0.0,0.0,0.0,0.0
