,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141,5.9,3.94,2.73,2.4,1.89,2.2,4.02,4.13,3.45,2.76,2.11,1.25,0.25,0.85,1.82,2.67,3.27,3.26,2.43,2.78,2.77,2.66,2.68,2.73
142,2.84,2.87,2.95,3.19,3.67,4.36,5.46,5.14,5.05,4.32,3.34,2.95,3.07,3.36,3.58,3.73,3.71,3.03,2.17,2.27,2.41,2.57,2.82,3.08
143,3.24,3.25,3.21,3.13,3.07,3.08,3.85,3.87,4.03,4.08,3.76,3.4,3.3,3.52,3.84,4.22,4.55,4.09,3.33,3.76,3.85,3.87,3.84,3.77
144,3.63,3.49,3.38,3.36,3.37,3.2,4.12,3.88,3.93,4.43,4.06,3.68,3.52,3.6,3.83,4.07,4.25,3.59,3.14,3.59,3.76,3.91,4.04,4.13
145,4.21,4.36,4.63,4.97,5.17,5.56,6.61,6.34,6.89,7.33,6.72,6.0,5.41,4.96,4.64,4.4,3.99,3.02,3.45,3.82,4.02,4.69,6.14,7.32
146,7.37,6.76,6.32,5.86,5.31,5.21,5.84,6.3,8.23,8.77,8.61,8.25,7.74,7.21,6.74,6.35,6.1,4.88,3.52,3.91,4.2,4.4,4.53,4.65
147,4.84,4.86,4.73,4.74,4.58,4.82,5.68,5.02,5.0,5.67,5.59,5.33,5.2,5.21,5.33,5.41,5.41,4.16,3.75,4.15,4.3,4.37,4.28,3.7
148,3.16,3.92,6.17,6.93,6.67,6.97,7.14,7.44,10.34,10.15,9.17,8.45,7.97,7.74,7.64,7.49,7.19,5.63,3.97,4.25,4.57,5.06,5.32,5.27
149,5.46,5.48,5.2,4.57,4.27,4.76,6.36,6.56,9.21,9.38,8.88,8.53,8.29,8.1,7.92,7.78,7.58,6.07,4.29,4.91,5.94,6.71,6.98,7.18
150,7.15,6.84,6.43,6.11,5.9,6.19,7.19,7.56,9.95,9.23,8.18,7.35,6.66,6.02,5.49,5.19,5.07,4.0,3.39,3.91,4.26,4.85,5.56,6.13
151,6.49,6.61,6.48,6.06,5.6,5.57,6.63,6.13,6.08,6.49,6.06,5.49,4.85,4.22,3.67,3.24,3.11,2.44,2.53,3.21,3.86,4.57,5.04,5.28
152,5.71,5.92,5.82,5.54,5.36,5.61,6.69,6.24,6.37,7.27,6.36,5.52,4.8,4.27,4.0,3.92,4.04,3.3,3.15,3.86,4.65,5.41,5.64,5.42
153,5.06,4.93,4.85,4.97,5.23,5.55,6.2,5.48,4.85,4.12,3.41,2.82,2.29,1.85,1.48,1.19,1.02,0.76,0.66,1.14,1.7,2.14,2.6,3.14
154,4.35,6.16,7.15,7.49,7.49,7.6,7.88,7.83,7.99,7.63,6.56,5.45,4.66,4.25,4.19,4.28,4.51,4.35,3.39,4.56,6.36,7.37,7.82,7.53
155,6.44,5.45,4.94,4.84,4.9,5.37,6.12,6.17,7.35,6.24,5.68,5.64,5.81,5.99,6.11,6.12,6.07,5.64,3.63,3.96,4.55,5.27,5.71,5.7
156,5.53,5.32,5.05,4.81,4.68,5.1,6.33,5.88,6.12,5.84,5.84,5.94,6.11,6.31,6.56,6.77,6.87,6.53,4.25,4.36,4.99,5.85,6.57,7.08
157,7.17,6.68,6.1,5.49,5.08,5.29,6.3,6.87,8.01,7.78,7.88,8.18,8.49,8.68,8.72,8.7,8.62,7.98,6.07,6.48,7.56,8.09,8.01,7.48
158,6.84,6.2,5.49,5.01,4.81,5.31,6.61,5.85,8.04,9.31,9.92,9.99,9.86,9.74,9.57,9.29,8.95,7.92,5.18,4.77,5.13,5.69,6.24,6.09
159,5.81,5.81,5.52,5.06,4.92,5.18,6.22,5.97,8.5,8.76,8.53,8.27,7.99,7.74,7.6,7.57,7.61,7.17,5.0,5.0,5.7,6.19,6.51,6.71
160,6.72,6.56,6.11,5.36,4.98,5.66,6.79,6.71,9.7,9.7,9.47,9.12,8.79,8.55,8.38,8.29,8.25,7.54,5.05,4.94,5.51,5.86,5.87,5.69
161,5.5,5.3,5.05,4.84,4.68,4.86,6.15,5.23,7.35,7.4,6.81,6.36,5.96,5.66,5.43,5.16,4.95,4.18,2.82,3.06,3.1,3.13,3.14,3.18
162,3.28,3.33,3.35,3.32,3.27,3.12,4.28,3.61,3.3,2.98,2.1,1.56,1.68,2.05,2.36,2.55,2.64,2.36,2.25,2.78,3.11,3.27,3.23,3.11
163,2.95,2.81,2.86,3.12,3.37,3.43,4.73,4.43,3.96,3.48,3.17,2.92,2.6,2.29,2.01,1.69,1.41,1.15,1.44,1.96,2.22,2.2,2.11,2.1
164,2.2,2.11,1.87,1.9,2.21,2.6,3.75,3.48,3.48,3.94,4.05,3.95,3.82,3.76,3.81,3.91,4.13,4.05,3.28,3.69,3.74,3.6,3.48,3.39
165,3.26,3.17,3.14,2.93,2.57,2.15,2.26,1.57,1.1,1.46,1.65,1.93,2.3,2.6,2.72,2.76,2.71,2.04,1.87,1.94,1.95,1.99,2.13,2.36
166,2.62,2.91,3.2,3.4,3.43,3.12,3.03,2.18,1.3,0.76,0.47,1.03,1.62,2.14,2.51,2.83,3.03,2.54,2.63,2.98,3.07,2.97,2.76,2.53
167,2.29,2.2,2.48,2.8,2.93,2.89,2.93,3.02,2.01,1.71,1.48,1.78,2.32,2.84,3.23,3.47,3.6,3.05,2.73,3.19,3.4,3.56,3.65,3.69
168,3.7,3.69,3.65,3.61,3.6,3.51,4.74,4.18,3.99,3.94,3.27,2.51,1.94,1.89,2.35,2.93,3.48,3.47,3.07,3.67,3.91,3.88,3.73,3.56
169,3.4,3.25,3.18,3.21,3.26,3.16,3.89,3.05,2.48,1.89,1.02,0.27,0.8,1.46,2.04,2.53,2.96,2.84,2.79,3.32,3.47,3.56,3.62,3.65
170,3.66,3.63,3.61,3.62,3.67,3.8,5.24,4.62,4.19,3.43,2.4,1.74,1.86,2.52,3.24,3.9,4.46,4.26,3.66,4.15,4.27,4.23,4.19,4.19
171,4.18,4.23,4.33,4.22,3.91,3.72,4.89,4.85,5.06,5.18,5.13,5.36,5.75,6.28,6.85,7.36,7.64,6.83,5.56,5.7,5.69,5.5,5.31,5.12
172,4.9,4.51,4.12,3.93,3.85,3.92,5.35,5.15,4.97,5.11,4.82,4.56,4.55,4.62,4.65,4.63,4.57,3.3,3.22,3.46,3.3,3.06,2.87,2.68
173,2.71,2.82,2.75,2.6,2.38,2.09,2.61,1.74,0.92,1.07,2.83,3.87,4.41,4.58,4.36,4.02,3.86,2.81,2.93,3.36,3.58,3.76,3.84,3.8
174,3.71,3.52,3.1,2.62,2.28,2.09,2.69,2.18,1.88,2.2,3.65,5.3,5.99,6.15,6.16,6.04,5.71,4.05,3.54,3.93,4.0,3.91,3.83,3.76
175,3.67,3.5,3.27,2.97,2.61,2.14,2.3,2.15,2.2,2.2,2.0,1.97,2.14,2.5,2.88,3.12,3.29,2.69,2.3,2.71,2.86,2.81,2.49,2.01
176,1.73,1.81,1.81,1.55,2.21,2.81,3.71,4.0,4.17,4.83,4.49,4.05,3.7,3.41,3.15,2.88,2.73,2.17,2.05,2.45,2.88,3.33,3.59,3.68
177,3.59,3.35,3.1,3.12,3.35,3.5,4.43,5.08,4.83,5.42,4.87,4.29,3.71,3.27,3.19,3.32,3.55,2.62,2.77,3.28,3.67,4.16,4.47,4.39
178,4.23,4.39,4.94,5.49,5.71,5.86,6.69,6.28,6.48,7.12,7.01,6.98,7.04,7.01,7.0,7.18,7.54,7.04,5.52,5.46,5.92,6.26,6.57,6.75
179,6.71,6.58,6.61,6.61,6.62,6.72,7.28,7.21,8.6,8.07,7.45,7.16,7.0,6.79,6.56,6.31,6.01,4.9,3.25,3.7,4.51,6.07,7.22,7.68
180,7.73,7.45,6.99,6.49,6.04,6.08,6.96,6.73,8.15,8.45,8.45,8.45,8.42,8.36,8.3,8.28,8.16,7.25,4.57,4.31,4.44,4.6,4.81,5.09
181,5.41,5.63,5.65,5.51,5.3,5.32,6.6,6.21,6.12,5.81,4.9,3.88,3.06,2.59,2.48,2.69,3.08,2.93,2.84,3.48,3.85,4.23,4.54,4.81
182,5.18,5.62,5.87,5.76,5.62,5.77,6.38,5.68,6.72,6.34,5.17,3.93,3.04,2.99,3.77,4.93,6.25,7.45,7.51,8.09,8.1,7.82,7.81,7.89
183,7.68,7.29,6.94,6.61,6.2,6.02,6.51,8.03,8.53,8.71,8.76,8.72,8.66,8.69,8.78,8.79,8.66,8.11,5.84,5.4,6.02,6.28,6.22,6.09
184,6.03,6.05,6.25,6.65,6.89,7.04,7.61,8.0,8.13,8.02,7.89,7.5,7.22,7.31,7.67,8.18,8.57,8.17,6.22,6.65,7.48,7.84,8.01,8.05
185,7.98,7.9,7.92,7.83,7.89,8.17,8.52,9.27,9.34,8.12,6.74,5.88,5.18,4.63,4.29,4.2,4.27,3.99,3.69,5.61,7.32,7.46,7.23,7.2
186,7.33,7.42,7.4,7.39,7.3,7.24,7.5,8.51,9.79,8.73,7.54,6.83,6.58,6.7,6.98,7.3,7.54,7.21,5.82,6.89,8.01,8.44,8.36,7.89
187,7.29,6.45,6.18,5.98,5.64,5.76,6.68,6.53,8.65,8.11,7.84,7.91,8.14,8.45,8.89,9.3,9.49,8.92,6.95,6.8,7.46,7.89,8.15,8.04
188,7.88,7.62,7.23,6.87,6.33,7.19,8.1,9.65,11.07,11.12,10.88,10.64,10.44,10.33,10.3,10.31,10.14,9.37,7.25,6.79,7.38,7.73,7.48,7.18
189,6.68,6.36,6.19,5.91,5.56,5.71,6.57,6.62,9.13,9.03,8.85,8.53,8.2,7.96,7.88,7.99,8.17,8.01,6.13,6.03,6.54,6.71,6.63,6.36
190,6.1,5.67,5.17,4.85,4.71,4.98,6.1,5.43,8.49,9.03,9.19,9.28,9.43,9.65,9.88,10.06,10.07,9.48,7.51,7.0,7.44,7.68,7.71,7.56
191,7.33,7.12,7.06,6.85,6.53,6.71,7.37,6.78,8.68,8.72,7.93,7.38,7.22,7.4,7.79,8.17,8.41,7.94,6.23,7.0,7.77,8.07,8.05,7.83
192,7.53,7.17,6.75,6.32,6.01,6.21,7.08,6.83,8.01,8.22,7.98,7.87,7.89,8.02,8.2,8.4,8.62,8.23,6.52,6.85,7.57,7.96,8.05,7.72
193,7.16,6.73,6.49,6.35,6.2,6.41,7.24,7.26,8.64,8.37,7.74,7.03,6.39,5.92,5.64,5.52,5.59,4.94,3.88,4.85,5.99,6.8,7.36,7.73
194,7.63,7.0,6.11,5.24,4.71,4.7,5.96,5.4,6.36,6.34,6.09,5.89,5.8,5.89,6.13,6.44,6.73,6.34,4.16,4.42,5.16,6.19,6.68,6.72
195,6.15,5.52,5.24,5.05,4.79,4.82,6.15,5.58,6.39,6.51,6.28,6.18,6.21,6.4,6.7,6.99,7.17,6.69,4.43,4.54,4.89,5.19,5.63,6.09
196,6.38,6.57,6.63,6.63,6.44,6.38,7.16,6.77,8.08,7.78,7.39,7.05,6.8,6.65,6.56,6.5,6.5,6.03,3.92,4.43,5.58,6.77,7.33,6.78
197,6.11,5.71,5.46,5.18,4.93,5.06,6.22,5.97,8.67,8.7,8.47,8.36,8.35,8.38,8.43,8.49,8.43,7.88,5.44,4.78,4.92,5.15,5.31,5.25
198,5.08,4.9,4.78,4.52,4.18,4.04,5.33,4.75,5.6,5.85,5.93,5.93,6.03,6.23,6.5,6.8,7.0,6.55,4.11,3.95,4.1,4.4,5.0,5.41
199,5.53,5.5,5.35,5.23,5.17,5.29,6.36,5.61,6.9,7.09,7.43,7.91,8.49,9.11,9.62,9.93,9.99,9.3,6.95,5.94,6.12,6.16,6.02,5.75
200,5.41,5.17,5.03,4.94,4.89,5.01,6.28,5.32,6.2,7.8,7.81,7.83,7.86,7.95,8.05,8.15,8.14,7.0,4.67,4.99,5.55,6.01,6.6,6.79
201,6.73,6.58,6.38,6.15,5.75,5.43,6.54,5.7,6.89,7.8,7.47,7.44,7.52,7.65,7.77,7.72,7.47,5.99,4.14,4.55,5.06,5.66,6.26,6.6
202,6.83,6.87,6.64,6.31,6.01,6.13,7.27,6.72,7.4,7.88,7.28,6.76,6.34,6.01,5.66,5.52,5.53,4.03,3.7,4.32,5.24,6.95,8.08,8.1
203,7.24,6.77,6.41,6.1,5.89,5.95,7.03,6.75,9.38,10.85,9.85,8.7,7.85,7.16,6.64,6.23,5.91,4.38,3.59,4.38,5.61,6.62,6.38,5.32
204,4.39,3.9,3.75,3.93,4.26,4.57,6.03,5.67,5.98,6.53,6.34,6.2,6.09,6.09,6.34,6.77,7.49,7.7,6.74,7.21,6.99,6.98,7.3,7.4
205,7.24,6.89,6.64,6.38,6.15,6.1,6.59,5.84,8.88,8.88,8.4,7.93,7.55,7.38,7.46,7.72,7.88,6.7,4.35,4.52,4.89,5.18,5.39,5.5
206,5.41,5.12,4.84,4.71,4.65,4.65,5.97,5.14,5.53,7.26,6.81,6.78,6.97,6.88,6.61,6.26,5.87,4.27,3.19,3.56,3.95,4.12,3.97,3.78
207,3.68,3.6,3.52,3.44,3.42,3.51,4.94,4.75,5.23,5.67,5.07,4.29,3.33,2.55,2.23,2.3,2.62,2.57,2.43,3.1,3.73,4.14,4.25,4.29
208,4.53,4.84,5.12,5.31,5.35,5.56,6.6,5.85,6.84,6.0,4.75,3.5,2.37,1.52,1.5,2.11,2.86,3.25,2.91,4.03,5.24,5.92,6.1,5.99
209,6.01,6.25,6.5,6.55,6.52,6.68,7.58,7.67,8.22,7.7,6.8,5.96,5.2,4.53,4.2,4.27,4.31,3.61,2.6,2.86,3.01,3.11,3.23,3.37
210,3.53,3.78,4.05,4.19,4.02,3.75,4.59,3.41,2.96,1.44,0.7,2.0,3.0,3.82,4.49,4.99,5.22,4.65,3.04,3.03,2.85,2.54,2.24,2.22
211,2.63,3.3,4.07,4.36,4.32,4.23,5.4,4.74,4.07,2.9,1.6,1.58,2.53,3.52,4.4,5.18,5.71,5.34,3.69,3.7,3.65,3.51,3.42,3.45
212,3.48,3.56,3.88,4.36,4.97,5.56,6.84,6.53,7.33,7.68,6.98,6.06,5.13,4.27,3.54,2.86,2.22,1.5,1.38,2.02,3.74,6.01,6.78,6.71
213,6.7,6.66,6.63,6.73,6.96,7.24,8.02,10.11,11.33,9.89,8.76,7.77,6.97,6.43,6.18,6.18,6.39,6.08,5.19,6.7,7.77,8.17,8.12,7.56
214,6.69,6.28,5.89,5.57,5.2,5.26,6.49,6.24,9.35,9.36,9.19,8.9,8.56,8.25,8.07,8.07,8.12,7.24,5.16,5.7,6.56,6.95,6.79,6.52
215,6.31,6.1,5.93,5.61,5.04,4.97,6.33,5.7,6.52,7.72,7.17,6.81,6.65,6.66,6.8,7.06,7.3,6.26,4.55,5.13,5.89,6.21,5.96,5.46
216,4.9,4.65,4.5,4.36,4.25,4.16,5.29,4.44,5.12,6.45,5.6,5.04,4.67,4.68,4.96,5.28,5.54,4.74,3.72,4.37,4.7,4.5,4.13,3.84
217,3.65,3.49,3.35,3.25,3.27,3.41,4.75,4.57,4.6,5.05,4.49,3.86,3.35,3.18,3.29,3.48,3.75,3.16,2.92,3.9,5.9,6.99,7.23,6.81
218,6.36,6.02,5.77,5.64,5.57,5.58,6.58,6.97,9.01,8.31,7.5,6.73,6.13,5.8,5.69,5.91,6.29,5.18,4.24,5.16,6.36,7.1,7.2,7.2
219,7.04,6.55,5.82,5.37,5.17,5.25,6.66,6.41,6.82,6.58,5.64,4.9,4.3,3.78,3.29,2.81,2.39,1.52,1.83,2.2,2.33,2.2,1.8,1.36
220,1.27,1.6,2.05,2.3,2.34,2.28,2.0,2.93,3.01,4.16,4.89,5.33,5.73,5.92,5.86,5.66,5.36,3.5,3.21,3.26,3.16,3.1,3.11,3.13
221,3.16,3.19,3.25,3.27,3.27,3.33,4.74,5.34,5.5,6.87,7.32,7.38,7.19,6.74,6.06,5.1,4.17,2.47,2.61,2.84,2.97,3.06,3.11,3.08
222,2.97,2.79,2.52,2.11,1.63,1.16,0.75,0.6,0.68,0.4,0.53,0.76,0.75,0.55,0.34,0.68,1.27,1.39,1.98,2.42,2.73,2.98,3.18,3.38
223,3.6,3.81,3.96,3.93,3.74,3.75,5.22,5.77,6.16,7.62,7.82,7.36,6.67,5.93,5.3,4.96,4.77,3.12,3.27,3.52,3.65,3.7,3.66,3.6
224,3.63,3.97,4.53,5.06,5.33,5.58,6.79,6.98,6.99,8.44,8.51,8.23,7.8,7.39,7.04,6.61,6.09,3.75,3.36,3.6,4.19,5.58,6.88,7.54
225,7.64,6.59,6.07,5.75,5.52,5.3,6.22,6.09,6.83,6.08,4.77,3.71,2.87,2.34,2.45,3.14,3.92,3.2,3.75,4.83,5.4,5.16,4.71,4.4
226,4.19,4.04,3.92,3.76,3.6,3.38,3.64,3.43,1.91,0.73,0.92,1.96,2.92,3.74,4.37,4.78,5.06,4.13,3.95,5.08,6.17,6.53,6.5,6.49
227,6.53,6.52,6.45,6.01,5.42,5.08,6.19,5.92,5.78,5.66,4.98,4.82,5.12,5.66,6.21,6.58,6.77,5.57,4.51,5.44,6.57,7.24,7.46,7.49
228,7.38,7.18,7.1,7.01,6.82,6.77,7.51,7.47,7.69,8.21,7.74,6.84,5.82,4.76,3.7,2.79,2.38,1.72,2.23,2.87,3.33,3.65,3.79,3.62
229,3.19,2.79,2.54,2.42,2.38,2.49,3.38,4.42,4.32,4.14,3.85,3.48,3.05,2.58,2.08,1.63,1.32,0.96,1.19,1.36,1.47,1.59,1.72,1.82
230,1.92,2.06,2.29,2.6,2.91,3.17,3.75,4.81,4.52,5.12,4.56,3.85,3.13,2.42,1.75,1.23,0.96,0.9,1.34,1.63,1.95,2.31,2.58,2.76
231,2.75,2.52,2.19,1.97,1.97,2.14,2.43,3.48,3.94,4.47,4.21,3.69,3.11,2.55,2.01,1.44,0.94,0.63,0.82,1.02,1.58,2.27,2.81,3.11
232,3.22,3.23,3.22,3.21,3.23,3.29,4.17,5.25,5.41,6.06,6.03,5.85,5.54,5.12,4.75,4.47,4.21,2.84,2.81,2.98,2.99,2.84,2.56,2.28
233,1.97,1.61,1.17,0.8,1.2,1.8,2.0,2.78,2.56,4.17,4.24,3.9,3.67,3.7,4.02,4.44,4.78,3.42,3.14,3.35,3.54,3.91,4.47,5.07
234,5.76,6.01,5.85,5.63,5.38,5.16,6.22,6.39,6.38,7.73,7.59,7.6,7.63,7.59,7.52,7.38,7.15,5.11,3.96,4.03,3.97,3.87,3.76,3.62
235,3.59,3.89,4.53,5.17,5.62,5.83,6.82,7.05,7.4,7.74,6.61,5.64,5.02,4.74,4.72,4.7,4.59,2.95,2.94,3.16,3.45,3.99,4.95,5.84
236,6.12,6.18,5.94,5.79,5.73,5.63,6.47,6.43,6.55,6.34,5.49,4.87,4.64,4.67,4.98,5.38,5.66,3.91,3.54,3.77,4.01,4.28,4.67,5.22
237,5.79,6.3,6.67,6.57,6.32,6.06,6.82,6.64,7.12,7.72,6.65,5.7,5.04,4.57,4.3,4.23,4.23,2.82,3.14,3.46,3.72,3.91,4.05,4.19
238,4.38,4.63,4.91,5.24,5.52,5.64,6.7,6.99,6.79,7.51,7.02,6.19,5.15,4.2,3.45,2.98,2.76,2.15,2.94,3.46,3.74,3.79,3.69,3.49
239,3.24,2.94,2.57,2.09,1.49,0.78,0.33,1.31,1.99,2.62,3.09,3.06,2.87,2.6,2.29,2.09,2.03,1.79,2.37,2.62,2.66,2.63,2.59,2.63
240,2.78,2.96,3.04,2.97,3.03,3.37,4.36,5.73,6.05,6.55,6.25,5.89,5.5,5.14,4.82,4.66,4.64,3.18,3.46,3.79,4.07,4.47,5.01,5.71
241,6.54,7.26,7.92,8.37,8.35,8.27,7.96,7.85,9.04,8.67,6.98,5.91,5.15,4.54,4.14,3.87,3.75,2.54,2.87,3.07,3.27,3.47,3.65,3.92
242,4.27,4.68,4.99,5.14,5.28,5.39,6.26,6.59,6.7,7.56,7.57,7.19,6.56,5.75,4.88,4.23,3.91,2.62,2.87,3.24,3.61,3.74,3.68,3.56
243,3.4,3.39,3.51,3.8,4.17,4.33,5.11,5.72,6.08,6.74,5.54,4.71,4.09,3.57,3.25,3.14,3.22,2.25,2.6,2.99,3.34,3.69,4.23,5.04
244,5.7,5.95,6.0,6.07,6.2,6.09,6.55,6.35,6.73,7.55,6.71,6.18,5.9,5.76,5.76,5.65,5.37,3.37,3.28,3.5,3.83,4.42,5.19,5.71
245,5.82,5.76,5.54,5.33,5.13,5.21,6.24,6.82,7.56,7.65,6.96,6.48,6.19,6.03,5.86,5.62,5.29,3.3,3.22,3.33,3.35,3.35,3.39,3.49
246,3.71,4.04,4.32,4.5,4.55,4.54,5.47,5.56,5.27,5.44,4.96,4.18,3.52,3.03,2.72,2.63,2.65,1.89,2.23,2.68,3.32,4.6,5.7,6.5
247,7.11,7.43,7.41,6.95,6.43,6.11,6.77,7.23,7.31,7.57,7.16,6.74,6.35,6.04,5.8,5.63,5.48,3.54,3.76,4.37,5.15,5.93,6.47,6.67
248,6.7,6.63,6.53,6.34,6.11,5.96,6.75,7.33,7.22,7.69,7.09,6.26,5.38,4.56,4.05,3.71,3.43,2.31,2.6,2.97,3.41,4.03,4.89,5.62
249,6.05,6.27,6.36,6.25,6.17,6.23,7.05,7.75,7.61,8.37,8.34,7.79,7.08,6.24,5.38,4.63,3.85,2.49,2.64,2.58,2.5,2.39,2.29,2.21
250,2.12,1.96,1.69,1.28,0.72,0.45,0.9,1.91,2.39,2.46,2.41,2.83,3.16,3.38,3.53,3.49,3.31,2.29,2.41,2.31,2.21,2.21,2.25,2.3
251,2.33,2.33,2.3,2.27,2.2,2.14,1.98,2.62,2.81,3.59,4.35,4.82,5.03,5.01,4.83,4.66,4.44,2.89,3.21,3.49,3.68,3.73,3.67,3.56
252,3.45,3.34,3.2,3.02,2.8,2.58,2.2,2.8,2.43,3.14,4.15,4.39,4.56,4.67,4.69,4.53,4.07,2.51,2.45,2.26,2.18,2.38,2.7,2.99
253,3.22,3.41,3.47,3.36,3.16,2.96,2.62,3.32,2.46,2.39,2.82,3.3,3.92,4.54,4.98,5.12,4.85,2.97,3.04,2.92,2.81,2.77,2.81,2.92
254,3.09,3.25,3.34,3.36,3.33,3.3,3.65,4.96,4.97,5.62,5.61,5.1,4.68,4.48,4.52,4.72,4.81,3.36,3.71,3.94,4.2,4.39,4.43,4.37
255,4.23,4.06,4.0,4.07,4.17,4.29,5.07,6.16,6.14,6.43,5.84,4.6,3.44,2.87,3.13,3.78,4.61,4.04,5.21,6.25,6.52,6.61,6.46,6.34
256,6.67,6.99,7.55,7.77,7.58,7.08,6.98,7.02,7.02,6.8,5.52,3.73,2.52,3.04,3.89,4.46,4.67,3.24,3.78,4.39,5.12,5.47,5.45,5.35
257,5.27,4.97,4.74,5.19,5.62,5.7,6.13,6.97,7.54,7.33,6.69,5.8,5.08,5.01,5.64,6.3,6.49,4.95,3.88,3.73,3.41,3.08,2.87,2.69
258,2.5,2.31,2.16,2.18,2.35,2.56,2.89,3.9,3.64,3.07,2.32,1.57,1.21,1.49,1.99,2.42,2.95,3.46,6.08,7.71,8.55,8.06,7.0,6.07
259,5.41,5.07,4.63,4.32,4.34,4.22,4.97,5.97,7.21,6.82,5.61,4.46,3.58,2.99,2.69,2.46,2.2,1.41,1.03,0.59,0.81,1.39,2.03,2.67
260,3.03,3.28,3.53,3.68,3.79,3.95,4.73,5.47,5.08,5.66,5.86,5.91,5.78,5.65,5.56,5.45,5.21,3.16,2.97,2.98,3.54,4.31,5.14,5.15
261,4.71,4.36,4.04,3.78,3.52,3.3,4.01,4.35,3.72,2.78,1.47,0.19,0.86,1.68,2.36,2.93,3.36,2.69,3.39,4.1,4.35,4.16,3.98,3.86
262,3.75,3.56,3.32,3.1,2.93,2.83,2.89,4.05,4.49,4.75,4.64,5.08,5.83,6.62,7.26,7.43,6.95,4.38,3.3,3.16,3.09,3.07,3.15,3.27
263,3.38,3.46,3.52,3.66,3.95,4.35,5.29,5.67,5.44,4.22,2.09,0.52,2.58,3.82,4.63,5.14,5.24,3.46,2.83,3.01,3.81,5.11,5.77,5.92
264,6.0,6.1,6.13,6.16,6.24,6.31,6.65,6.88,7.03,6.18,4.7,3.14,2.16,2.32,3.19,4.24,5.19,5.3,6.32,7.47,7.47,6.95,6.28,5.75
265,5.52,5.37,5.24,4.89,4.42,4.15,4.69,5.66,5.44,5.28,3.89,2.77,2.14,2.04,2.24,2.53,2.99,2.74,4.31,6.36,7.35,7.66,7.82,7.68
266,7.66,7.39,6.53,5.47,4.56,4.3,4.77,6.38,6.68,7.9,8.68,8.95,8.85,8.63,8.32,8.0,6.93,4.16,3.39,2.82,2.72,4.81,8.2,12.5
267,12.94,12.48,11.83,10.21,8.87,8.8,9.11,9.47,11.06,12.22,11.47,9.98,8.45,7.01,5.56,4.12,2.44,1.28,3.88,8.12,9.05,8.25,7.61,7.84
268,8.43,8.77,8.83,8.67,8.56,8.37,8.15,8.21,9.13,9.38,8.98,8.47,7.98,7.6,7.3,7.1,6.33,5.75,6.85,7.42,7.43,7.28,7.11,6.89
269,6.62,6.35,6.04,5.72,5.46,5.26,5.52,6.26,5.8,6.23,5.98,5.35,4.84,4.53,4.48,4.6,4.42,3.85,4.9,5.81,6.17,6.28,6.3,6.15
270,5.95,5.84,5.8,5.98,6.08,6.06,6.24,6.71,6.5,6.7,6.8,6.11,5.18,4.37,3.87,3.8,3.29,3.45,4.52,5.79,6.7,6.92,6.74,6.23
271,5.55,5.03,4.81,5.2,5.65,6.18,6.37,6.75,7.09,8.39,8.01,6.87,5.86,4.98,4.06,3.49,2.42,2.84,3.52,4.13,5.17,6.37,7.11,7.69
272,7.91,7.86,7.67,7.39,6.91,6.32,5.8,6.07,5.85,5.79,5.57,4.5,3.53,1.96,1.34,2.6,3.58,4.06,2.61,2.31,2.69,2.63,2.52,2.35
273,2.33,2.85,3.98,5.17,5.26,4.99,5.22,6.49,6.44,6.97,6.3,4.95,3.84,3.3,3.23,3.19,2.2,2.15,2.39,1.47,4.3,6.09,6.1,5.91
274,5.93,6.02,5.95,5.87,5.94,6.15,6.43,6.85,5.77,4.9,4.4,3.4,1.76,1.39,4.25,6.49,7.42,6.94,6.28,5.57,4.58,3.89,2.66,2.07
275,5.94,8.53,9.39,9.63,9.16,8.69,8.6,8.5,8.75,8.37,6.97,4.95,2.87,2.74,5.99,7.63,6.65,4.71,3.48,1.79,1.38,1.52,1.78,2.04
276,2.21,2.31,2.46,2.59,2.71,2.73,2.53,3.24,2.34,0.56,1.12,1.69,2.1,2.55,2.87,2.98,2.56,1.94,1.81,1.46,1.22,1.28,1.38,1.34
277,1.43,1.97,2.47,2.62,2.63,2.73,2.88,4.01,3.86,4.58,6.42,6.65,6.39,5.62,3.63,1.37,1.88,2.99,2.5,1.94,1.67,2.02,3.14,4.38
278,4.99,5.55,5.66,5.13,4.25,3.5,3.37,4.55,5.48,6.29,6.28,5.37,4.52,4.3,4.35,4.09,2.29,2.09,1.91,1.92,2.08,2.0,1.76,2.0
279,2.86,3.69,4.85,5.72,6.46,6.9,7.08,7.15,6.96,7.59,7.58,6.73,5.61,4.65,3.96,3.36,2.2,2.9,3.52,3.96,4.32,4.64,5.04,5.54
280,5.86,6.32,6.54,6.3,6.26,6.46,6.6,7.26,7.36,7.77,8.32,7.99,7.38,6.97,6.77,6.64,4.95,3.95,4.38,5.08,6.07,6.93,7.32,7.3
281,6.73,6.45,6.43,6.34,5.93,5.43,5.23,6.06,6.58,8.05,7.65,7.1,6.46,5.81,5.24,4.26,2.53,2.58,2.56,2.66,2.89,3.22,3.63,4.14
282,4.3,4.01,3.68,3.5,3.38,3.44,3.75,5.1,5.64,6.07,7.87,7.77,7.37,7.15,7.08,7.13,6.52,4.87,6.27,7.55,7.87,7.89,7.73,7.4
