,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
116,5.7285,5.5362,5.4393,5.3713,5.3947,5.5066,5.7275,5.9769,6.2617,6.3478,6.3494,6.2137,5.9738,6.2505,6.4652,6.5743,6.6972,6.6466,6.6719,6.6625,6.5295,6.3294,6.2868,6.1091
117,5.7102,5.5018,5.3719,5.2955,5.2851,5.3492,5.4767,5.5799,5.7697,5.9416,6.0561,6.0565,5.9386,6.0495,6.0908,6.0957,6.1093,6.0835,6.1275,6.1504,6.0836,5.9652,5.8779,5.737
118,5.4124,5.2029,5.0684,5.0086,5.0064,5.0496,5.1959,5.3483,5.4818,5.5897,5.6657,5.6455,5.5469,5.5642,5.5473,5.5458,5.5639,5.5869,5.6714,5.764,5.7395,5.634,5.6452,5.5566
119,5.2285,5.0247,4.8985,4.8364,4.8329,4.871,4.9421,4.953,4.9766,5.0398,5.1169,5.1077,5.0615,5.0538,5.0315,5.0631,5.1251,5.2867,5.4662,5.6658,5.7038,5.6333,5.5472,5.4265
120,5.1346,4.9464,4.8327,4.8062,4.8656,5.0029,5.2485,5.458,5.6541,5.676,5.6126,5.4198,5.1969,5.4967,5.6908,5.8846,6.1455,6.3022,6.4496,6.5456,6.4516,6.2889,6.2505,6.0644
121,5.7015,5.5081,5.4175,5.3677,5.4179,5.5055,5.6567,5.7364,5.8228,5.7989,5.7385,5.505,5.2721,5.6089,5.7953,5.9801,6.2666,6.4339,6.6129,6.6833,6.566,6.3753,6.3002,6.1204
122,5.7445,5.5332,5.4332,5.3743,5.4077,5.5112,5.6842,5.7969,5.9312,5.9293,5.9074,5.6625,5.4078,5.6827,5.8702,6.045,6.3405,6.4097,6.5656,6.6339,6.5437,6.3576,6.3057,6.1261
123,5.7381,5.5479,5.4541,5.397,5.4277,5.5261,5.6949,5.7787,5.9272,5.9359,5.8969,5.6883,5.4556,5.7925,6.0311,6.2443,6.4827,6.5355,6.6635,6.7295,6.5945,6.3919,6.3423,6.1382
124,5.7551,5.5593,5.4471,5.4006,5.414,5.5126,5.6926,5.8448,6.0502,6.111,6.1316,5.9744,5.7006,5.9527,6.147,6.304,6.4292,6.4331,6.5012,6.5469,6.4781,6.3029,6.255,6.0871
125,5.7135,5.4994,5.3524,5.2952,5.2913,5.3035,5.3397,5.2271,5.1144,5.0491,5.0171,4.9107,4.8064,4.9642,5.055,5.1798,5.371,5.5392,5.7301,5.8857,5.9028,5.7889,5.7623,5.6238
126,5.2941,5.0896,4.9604,4.8977,4.9007,4.9086,4.8898,4.707,4.4692,4.3109,4.3073,4.2292,4.2134,4.3384,4.4674,4.6729,4.9662,5.2926,5.5783,5.7587,5.8026,5.6882,5.5823,5.4061
127,5.1017,4.9233,4.8409,4.7936,4.8518,4.993,5.2299,5.4996,5.8494,6.0081,6.0306,5.8281,5.5312,5.8315,6.0415,6.232,6.5317,6.639,6.7514,6.7563,6.6203,6.4126,6.3025,6.1019
128,5.723,5.5346,5.4306,5.382,5.38,5.4713,5.6674,5.8605,6.0426,6.1275,6.1411,5.9861,5.777,6.1345,6.3656,6.5751,6.8259,6.9216,6.9942,6.9587,6.7888,6.5216,6.3945,6.1472
129,5.7542,5.552,5.4459,5.3895,5.3863,5.4494,5.65,5.8408,6.0829,6.2076,6.2744,6.1307,5.9064,6.2391,6.4424,6.6442,6.9062,6.9533,6.9922,6.9974,6.873,6.6352,6.4692,6.2278
130,5.8292,5.6332,5.5312,5.4642,5.4744,5.5609,5.8632,6.306,6.7922,7.0475,7.0912,6.939,6.6735,6.9168,7.0164,7.0292,7.0732,6.9657,6.9604,6.9247,6.7434,6.488,6.3778,6.1698
131,5.7689,5.574,5.4653,5.3852,5.4095,5.498,5.7259,5.9603,6.2439,6.42,6.5134,6.4157,6.2133,6.5558,6.6968,6.6859,6.7373,6.7455,6.7782,6.7914,6.6819,6.4829,6.3706,6.1555
132,5.7522,5.5341,5.3917,5.3038,5.2848,5.294,5.3045,5.203,5.0751,5.0362,5.0782,5.0327,4.9249,5.0694,5.1509,5.3158,5.5207,5.6731,5.8731,6.0092,5.9931,5.8448,5.83,5.6776
133,5.3316,5.1205,5.0044,4.9338,4.9236,4.9246,4.9625,4.9622,4.92,4.8372,4.7603,4.5912,4.5087,4.5826,4.6625,4.8248,5.0998,5.4283,5.6725,5.8317,5.8588,5.7408,5.5873,5.4035
134,5.1062,4.9393,4.8293,4.7901,4.831,4.9872,5.3166,5.7986,6.3619,6.6549,6.7579,6.6033,6.2703,6.4197,6.4764,6.4908,6.5999,6.6193,6.7113,6.7531,6.6308,6.4071,6.2706,6.0519
135,5.6769,5.4839,5.3791,5.3312,5.3415,5.4142,5.5993,5.7752,5.9294,5.9648,5.9731,5.7987,5.591,5.9699,6.1901,6.3479,6.5708,6.6701,6.7942,6.7974,6.6704,6.4312,6.3163,6.0962
136,5.7257,5.5458,5.4441,5.3736,5.3956,5.4646,5.6386,5.8388,6.0933,6.2477,6.3251,6.2196,6.0232,6.369,6.5583,6.7168,6.7877,6.7047,6.7371,6.761,6.6654,6.4459,6.3195,6.1072
137,5.7145,5.5409,5.4194,5.3803,5.3876,5.4675,5.6627,5.8678,6.016,6.0456,6.0801,5.9176,5.7334,6.1313,6.3741,6.6084,6.8519,6.8331,6.8225,6.8132,6.6374,6.4112,6.3114,6.1019
138,5.7218,5.5353,5.4354,5.3678,5.3809,5.4356,5.6331,5.8643,6.1386,6.2644,6.2792,6.1177,5.9419,6.3888,6.5855,6.686,6.8018,6.7632,6.7533,6.7402,6.6167,6.4005,6.3174,6.1369
139,5.7293,5.5219,5.3931,5.2888,5.2765,5.278,5.3564,5.4166,5.5286,5.6827,5.7961,5.7594,5.5416,5.5668,5.6512,5.7204,5.7762,5.8386,5.9687,6.075,6.0765,5.9406,5.7849,5.6042
140,5.2724,5.0628,4.957,4.8949,4.8595,4.8685,4.9698,5.0753,5.2006,5.3413,5.4651,5.4848,5.4791,5.5242,5.5601,5.5907,5.6139,5.7108,5.8336,5.9003,5.8998,5.762,5.6557,5.5048
141,5.2087,5.0207,4.9055,4.8467,4.8562,4.9363,5.1596,5.472,5.8817,6.1276,6.2976,6.317,6.1876,6.322,6.3467,6.3362,6.3805,6.3656,6.4551,6.5013,6.4763,6.2873,6.0834,5.8579
142,5.5014,5.3056,5.1957,5.1364,5.1645,5.2756,5.5723,5.994,6.457,6.7453,6.8522,6.7437,6.488,6.8751,7.0572,7.1888,7.2772,7.1497,7.1092,7.0423,6.8469,6.5896,6.4476,6.1831
143,5.8001,5.6095,5.484,5.412,5.4158,5.4871,5.693,5.946,6.1755,6.221,6.1653,6.008,5.762,6.1086,6.3342,6.5538,6.8031,6.8574,6.9289,6.9218,6.7959,6.5454,6.4234,6.1642
144,5.7789,5.5834,5.4545,5.3841,5.3813,5.4276,5.6568,6.0214,6.4393,6.7165,6.8769,6.7885,6.5722,6.9132,7.0105,7.0353,7.1202,7.0779,7.0412,7.0001,6.8401,6.5876,6.4417,6.2073
145,5.8168,5.6239,5.5063,5.434,5.4366,5.5163,5.7317,6.0334,6.3804,6.4738,6.4049,6.23,5.9613,6.2125,6.3823,6.5444,6.7853,6.8,6.8262,6.8034,6.6951,6.4779,6.355,6.1519
146,5.7589,5.5467,5.4127,5.3173,5.2786,5.2564,5.2559,5.1377,5.0081,4.9954,4.9939,4.9553,4.8095,4.9367,5.0393,5.1824,5.3727,5.6012,5.842,5.9317,5.9502,5.7969,5.7642,5.5906
147,5.2534,5.0589,4.9378,4.8685,4.8385,4.8287,4.823,4.7077,4.5488,4.4331,4.4867,4.4783,4.5108,4.7118,4.783,4.8745,5.1242,5.4897,5.755,5.8917,5.9372,5.7976,5.6459,5.4522
148,5.1587,4.9816,4.8802,4.8203,4.8506,4.9273,5.1324,5.4598,5.8942,6.1119,6.1448,6.0355,5.8637,6.0523,6.1701,6.2741,6.4625,6.5238,6.5589,6.5659,6.4764,6.2521,6.1561,5.9618
149,5.5742,5.3864,5.2659,5.1853,5.1846,5.1921,5.2545,5.2979,5.3687,5.3931,5.3899,5.331,5.1714,5.3977,5.5705,5.7137,5.9164,6.0675,6.268,6.3674,6.3781,6.2077,6.024,5.7984
150,5.4802,5.3226,5.2099,5.1383,5.1456,5.2507,5.495,5.82,6.2394,6.4491,6.5038,6.385,6.2276,6.5276,6.6951,6.7845,6.9514,6.8336,6.826,6.954,6.8397,6.5834,6.3898,6.1344
151,5.7603,5.5523,5.4384,5.3742,5.3854,5.4411,5.6759,6.0273,6.3962,6.5824,6.5692,6.3971,6.135,6.4362,6.6645,6.8665,7.0755,6.8734,6.8507,6.9364,6.8059,6.5451,6.4023,6.1928
152,5.8224,5.6315,5.519,5.4522,5.4399,5.5134,5.7504,6.0451,6.3502,6.4295,6.38,6.2018,6.0161,6.3499,6.5291,6.6892,6.9174,6.9513,6.9747,6.9425,6.8329,6.5687,6.409,6.1842
153,5.8064,5.5873,5.4694,5.3792,5.3345,5.3349,5.3767,5.354,5.3961,5.4881,5.4718,5.4131,5.3478,5.592,5.7219,5.8838,6.0049,6.0577,6.1314,6.1883,6.1953,6.0244,5.9546,5.7972
154,5.456,5.2623,5.1292,5.0691,5.0242,5.02,5.0323,4.9702,4.9044,4.9244,5.005,5.0262,5.0265,5.1182,5.2174,5.3836,5.5912,5.8711,6.0846,6.1979,6.2339,6.0622,5.8899,5.6621
155,5.3484,5.1703,5.0566,4.9966,4.9919,5.1198,5.4452,5.8887,6.3529,6.5794,6.623,6.5239,6.2824,6.6234,6.8336,6.9751,7.1344,7.1512,7.1489,7.1059,6.9344,6.6699,6.5152,6.2656
156,5.8874,5.7069,5.6008,5.5146,5.5165,5.587,5.802,6.0696,6.4003,6.6247,6.6618,6.5895,6.369,6.6702,6.8578,6.9577,7.1702,7.1949,7.2258,7.2098,7.071,6.795,6.6355,6.3728
157,5.9729,5.7919,5.6549,5.5865,5.5828,5.6599,5.875,6.1692,6.4859,6.6715,6.6296,6.4864,6.3397,6.7384,6.9469,7.042,7.1475,7.1149,7.122,7.1095,6.9903,6.7353,6.6007,6.359
158,5.9689,5.7717,5.6523,5.5748,5.5753,5.6362,5.8516,6.1455,6.4607,6.6234,6.5911,6.4514,6.2838,6.6756,6.862,6.9888,7.1433,7.1649,7.2139,7.1915,7.0361,6.7691,6.6311,6.3777
159,5.9726,5.7563,5.646,5.5786,5.573,5.6512,5.8545,6.0999,6.3983,6.5968,6.6275,6.4974,6.2854,6.6336,6.847,6.9926,7.1884,7.2163,7.2078,7.1269,7.0196,6.7334,6.5553,6.2987
160,5.8936,5.6604,5.5147,5.4268,5.3946,5.3665,5.3926,5.3503,5.3322,5.4191,5.4951,5.4985,5.4038,5.6128,5.8073,5.9891,6.1898,6.2591,6.3253,6.3664,6.3513,6.1602,6.0246,5.8279
161,5.4703,5.2581,5.1286,5.0513,5.0158,5.0076,5.0109,4.9983,4.9598,4.979,4.9944,4.9515,4.9781,5.1172,5.2741,5.4713,5.7434,6.0886,6.3355,6.4094,6.4028,6.2164,6.0044,5.7308
162,5.4326,5.2203,5.1131,5.0686,5.0845,5.2114,5.5107,5.9566,6.5472,6.9575,7.1064,7.0545,6.902,7.3473,7.5974,7.753,7.9351,7.8972,7.7972,7.7071,7.4749,7.0967,6.8464,6.5367
163,6.1044,5.8725,5.7397,5.6622,5.6368,5.6923,5.908,6.2742,6.7695,7.1099,7.2659,7.3543,7.2374,7.543,7.6566,7.6113,7.5407,7.4138,7.3515,7.2985,7.1481,6.8597,6.6701,6.3948
164,6.017,5.8246,5.7052,5.6273,5.604,5.7031,6.0389,6.5303,7.0839,7.4645,7.589,7.4446,7.2096,7.4783,7.4998,7.4295,7.4059,7.2863,7.2388,7.1995,7.0554,6.79,6.6151,6.3609
165,5.9686,5.7601,5.6481,5.5654,5.5523,5.6337,5.8714,6.2434,6.6964,6.9583,7.0389,6.9025,6.6151,6.8763,7.0224,7.1314,7.3033,7.3066,7.3402,7.3109,7.1693,6.8895,6.6997,6.4263
166,6.0239,5.8261,5.6798,5.5958,5.5813,5.6595,5.875,6.192,6.6004,6.8157,6.8283,6.6983,6.5202,6.8803,7.0647,7.1998,7.3675,7.3677,7.3641,7.3197,7.2226,6.9327,6.7036,6.4534
167,6.0533,5.8165,5.6466,5.5474,5.5012,5.4694,5.5151,5.5203,5.5456,5.6251,5.6886,5.7142,5.6675,5.8805,6.0265,6.1667,6.3156,6.464,6.5956,6.6496,6.643,6.4155,6.2938,6.0684
168,5.6872,5.45,5.2908,5.1927,5.156,5.1256,5.1441,5.1424,5.1794,5.3141,5.4781,5.5662,5.6608,5.7897,5.9061,6.0908,6.2908,6.4367,6.5791,6.6484,6.6452,6.4159,6.17,5.9017
169,5.5632,5.3512,5.2406,5.1741,5.1965,5.3506,5.7457,6.4129,7.1999,7.7161,7.8676,7.8236,7.6379,7.884,7.9038,7.9188,7.9558,7.8733,7.7733,7.6876,7.4948,7.1633,6.9294,6.6357
170,6.2012,5.9667,5.837,5.7463,5.7287,5.7848,6.0644,6.479,7.0027,7.3,7.3255,7.1919,6.9729,7.3497,7.5358,7.6265,7.7781,7.774,7.7801,7.7381,7.548,7.2147,6.9798,6.6688
171,6.2258,5.9889,5.8324,5.7115,5.7015,5.7775,6.056,6.4764,7.0347,7.423,7.5047,7.4032,7.216,7.5433,7.7342,7.816,7.9205,7.8179,7.7363,7.6975,7.5465,7.2268,7.007,6.7036
172,6.2653,6.023,5.8805,5.7914,5.7889,5.8613,6.1813,6.7396,7.4459,7.9635,8.2196,8.1617,7.9335,8.1307,8.1455,8.0582,8.0376,7.8537,7.7666,7.6563,7.4551,7.1171,6.872,6.5735
173,6.1466,5.9235,5.7841,5.692,5.6664,5.7501,6.1301,6.663,7.3528,7.7573,7.9294,7.8269,7.6002,7.839,7.8924,7.887,7.8831,7.7045,7.6069,7.5443,7.4403,7.1236,6.8978,6.628
174,6.1793,5.9154,5.7291,5.6133,5.5641,5.5586,5.6526,5.7628,5.9247,6.17,6.2735,6.1864,6.0482,6.1459,6.2153,6.3299,6.5392,6.7292,6.9106,6.9581,6.9184,6.653,6.5033,6.2359
175,5.8279,5.5441,5.3747,5.2714,5.2182,5.2094,5.2548,5.282,5.3605,5.4871,5.6146,5.6734,5.6501,5.8331,5.9772,6.1684,6.3657,6.6144,6.8434,6.9809,6.98,6.7359,6.4257,6.1014
176,5.7278,5.4862,5.3429,5.2854,5.2783,5.4074,5.778,6.3735,7.0821,7.5706,7.7837,7.7272,7.5591,7.8902,8.106,8.2279,8.4023,8.3897,8.3759,8.3034,8.0507,7.6535,7.3625,6.9646
177,6.4683,6.1952,6.0405,5.9326,5.9056,5.9764,6.3084,6.8492,7.5521,8.0293,8.2449,8.2376,8.0223,8.2952,8.3089,8.2178,8.1766,8.0429,7.9643,7.8779,7.6583,7.3217,7.1035,6.786
178,6.3411,6.124,5.9957,5.9027,5.8685,5.9472,6.2652,6.7576,7.3438,7.6212,7.633,7.3837,7.0146,7.222,7.3486,7.4821,7.6986,7.7222,7.7283,7.7013,7.5453,7.2308,7.0108,6.6931
179,6.2237,5.9899,5.8542,5.7713,5.7644,5.8554,6.1105,6.4654,7.0071,7.3638,7.4817,7.4039,7.293,7.6112,7.8068,7.9986,8.2268,8.1917,8.1472,8.0789,7.8535,7.4778,7.1927,6.8363
180,6.3639,6.1238,5.9693,5.8478,5.8355,5.9092,6.2215,6.7206,7.3923,7.899,8.1292,8.1636,8.0013,8.2068,8.174,8.0232,7.9471,7.7209,7.5642,7.4509,7.291,7.0063,6.8411,6.5679
181,6.151,5.923,5.7585,5.6479,5.5984,5.5913,5.722,5.8266,6.022,6.2696,6.4305,6.3597,6.2132,6.3027,6.4159,6.5189,6.5962,6.7001,6.8726,6.9633,6.9118,6.6649,6.5153,6.2472
182,5.8664,5.6125,5.4633,5.3714,5.3309,5.3241,5.4134,5.5111,5.6394,5.9188,6.1827,6.1373,6.1968,6.2121,6.1186,6.0963,6.2536,6.4725,6.6999,6.8423,6.8378,6.6197,6.3734,6.0805
183,5.7291,5.5029,5.384,5.3066,5.3432,5.4717,5.8972,6.5549,7.2773,7.5818,7.7415,7.6951,7.4522,7.7232,7.904,8.0038,8.1878,8.2203,8.211,8.1106,7.8768,7.5084,7.269,6.8907
184,6.436,6.1683,6.0143,5.9266,5.9326,6.0394,6.3958,6.9876,7.7117,8.189,8.3533,8.2278,7.9973,8.3118,8.3223,8.1669,8.1417,8.0055,7.8591,7.7554,7.5754,7.2443,7.0059,6.6941
185,6.2615,6.0327,5.9272,5.8453,5.8452,5.9097,6.2541,6.7885,7.5014,7.927,7.9957,7.8515,7.6408,7.909,8.0822,8.0992,8.2046,8.1392,8.1277,8.1091,7.9015,7.5442,7.2828,6.9514
186,6.4688,6.1679,6.0241,5.9317,5.9094,6.002,6.3877,7.0235,7.7916,8.3037,8.4575,8.3173,8.0923,8.3317,8.4132,8.3468,8.3663,8.2515,8.1751,8.0673,7.8448,7.489,7.2427,6.9028
187,6.4337,6.1988,6.0633,5.9949,5.9923,6.055,6.4374,7.0548,7.815,8.289,8.438,8.3773,8.1437,8.3531,8.3754,8.3063,8.2617,8.0768,7.9428,7.8567,7.7128,7.3974,7.1728,6.8947
188,6.4344,6.1853,6.01,5.8991,5.8508,5.8422,5.9891,6.1998,6.5259,6.8723,7.0727,7.0903,6.9893,7.0894,7.0726,7.0103,6.9891,6.9379,6.9377,6.9493,6.885,6.6559,6.5239,6.2903
189,5.9068,5.6565,5.4927,5.3865,5.3627,5.3399,5.4557,5.5764,5.7741,6.0269,6.2118,6.2643,6.2117,6.2038,6.1862,6.1186,6.2385,6.4722,6.6844,6.8041,6.8009,6.577,6.3596,6.0788
190,5.7499,5.5369,5.4175,5.365,5.375,5.5142,5.9157,6.5112,7.2064,7.571,7.6999,7.7068,7.5624,7.848,8.0268,8.1496,8.2555,8.1173,8.0365,7.9827,7.7748,7.4176,7.1563,6.8092
191,6.3343,6.0928,5.9404,5.8512,5.8585,5.9434,6.3093,6.9049,7.6382,8.0893,8.2019,8.1603,7.9664,8.1844,8.2615,8.2114,8.1596,8.0029,7.9055,7.8418,7.6524,7.3327,7.0982,6.7757
192,6.347,6.0831,5.9442,5.8504,5.8436,5.9117,6.196,6.6163,7.2231,7.5507,7.5716,7.4966,7.3082,7.6372,7.7809,7.8467,8.0356,8.0681,8.0874,8.0478,7.8384,7.4775,7.2355,6.8764
193,6.3996,6.1368,5.9796,5.8684,5.8435,5.9218,6.2026,6.6594,7.2372,7.5787,7.6718,7.6671,7.5229,7.9052,8.1651,8.298,8.3731,8.3181,8.3134,8.2697,8.0247,7.6229,7.3323,6.9623
194,6.4857,6.2141,6.0638,5.9576,5.9501,6.0211,6.3175,6.7675,7.3428,7.7135,7.8409,7.7889,7.6305,8.0042,8.1843,8.2729,8.4221,8.3801,8.3336,8.2744,8.068,7.6951,7.4227,7.0748
195,6.6062,6.296,6.0879,5.9464,5.8901,5.8526,5.9448,6.0246,6.2303,6.5642,6.8426,7.0131,6.9892,7.1693,7.222,7.144,7.0702,7.0421,7.081,7.0997,7.0378,6.7882,6.6509,6.4149
196,6.026,5.768,5.5994,5.5073,5.4804,5.4599,5.5691,5.7335,5.9314,6.1917,6.4317,6.5603,6.6233,6.6999,6.7009,6.6706,6.7247,6.849,6.9759,7.037,6.9952,6.7518,6.523,6.2355
197,5.8995,5.6721,5.5185,5.4472,5.4506,5.6017,6.0342,6.6881,7.5419,8.067,8.1748,7.999,7.7118,8.0177,8.1865,8.2012,8.3062,8.2474,8.2152,8.1636,7.9304,7.5569,7.2819,6.9313
198,6.4797,6.2153,6.0577,5.9595,5.9536,6.0238,6.3527,6.8543,7.5643,8.0284,8.1969,8.1541,7.922,8.2277,8.3143,8.2994,8.3943,8.3441,8.301,8.2701,8.0569,7.6875,7.4279,7.0574
199,6.5885,6.334,6.1761,6.0618,6.0412,6.125,6.4396,6.9269,7.5627,7.9972,8.1343,8.0584,7.8487,8.1553,8.3667,8.4395,8.6054,8.5063,8.4157,8.3113,8.0988,7.7301,7.4596,7.0836
200,6.5842,6.3169,6.1358,6.0276,5.9995,6.0778,6.383,6.8292,7.4167,7.832,7.9899,7.9351,7.7735,8.097,8.2955,8.4128,8.6595,8.7033,8.6697,8.6221,8.3768,7.9554,7.6265,7.2244
201,6.6955,6.4014,6.2223,6.0976,6.0552,6.1326,6.4321,6.8768,7.5258,8.0111,8.185,8.1469,8.002,8.269,8.3788,8.4066,8.5321,8.5321,8.5165,8.4703,8.2867,7.8853,7.6045,7.2285
202,6.7116,6.3653,6.1451,5.9938,5.9253,5.9029,5.9672,6.0566,6.1953,6.4616,6.6933,6.7405,6.7153,6.832,6.9448,7.0804,7.2645,7.4601,7.6007,7.6405,7.549,7.2355,7.0074,6.6675
203,6.2267,5.9286,5.7097,5.5864,5.5156,5.4938,5.5552,5.6237,5.696,5.9016,6.1329,6.2496,6.3608,6.5248,6.6623,6.847,7.0168,7.2718,7.416,7.4605,7.4029,7.1222,6.795,6.4409
204,6.037,5.7593,5.5863,5.48,5.4645,5.5676,5.8509,6.274,6.7378,7.0818,7.2686,7.2571,7.2596,7.4442,7.6102,7.7699,7.9567,8.0295,8.0734,8.0586,7.8628,7.4989,7.2072,6.8076
205,6.3468,6.0263,5.8378,5.7245,5.7053,5.7737,6.0043,6.3443,6.7826,7.1895,7.3868,7.3871,7.3814,7.5902,7.7364,7.8657,8.067,8.2111,8.2937,8.2962,8.1119,7.7087,7.3891,6.9611
206,6.4626,6.1301,5.9285,5.8094,5.7766,5.852,6.1008,6.4633,6.9425,7.3501,7.5163,7.4962,7.4473,7.6387,7.7731,7.8724,8.1075,8.2349,8.2699,8.257,8.0375,7.6356,7.3322,6.929
207,6.4435,6.1209,5.9196,5.8067,5.772,5.8422,6.1236,6.5231,7.0466,7.4845,7.6929,7.7102,7.6434,7.9134,8.077,8.2045,8.4428,8.5696,8.599,8.5648,8.3216,7.89,7.5555,7.1147
208,6.6318,6.323,6.1145,5.9913,5.9513,6.0359,6.287,6.7,7.2422,7.7207,7.9574,7.9862,7.9341,8.0916,8.1903,8.2822,8.4869,8.5825,8.6089,8.571,8.3725,7.9486,7.6395,7.2411
209,6.7513,6.4055,6.1849,6.0274,5.9604,5.9544,6.0586,6.2004,6.3762,6.6889,6.9399,7.035,7.0422,7.1657,7.2611,7.372,7.5785,7.8024,7.9743,8.0221,7.9273,7.6024,7.3354,7.0219
210,6.5911,6.261,6.0529,5.9076,5.8469,5.8373,5.9202,6.0406,6.225,6.4964,6.7892,6.9163,6.9846,7.0887,7.1652,7.3187,7.5083,7.7534,7.9359,7.9971,7.9297,7.6254,7.2735,6.8793
211,6.445,6.1649,5.9944,5.879,5.8738,6.0133,6.3979,7.0023,7.8122,8.3867,8.6021,8.6439,8.5354,8.8493,9.0324,9.1882,9.3615,9.2935,9.1684,9.0667,8.7609,8.2991,7.9506,7.5282
212,6.9989,6.6886,6.4872,6.349,6.3056,6.4014,6.6918,7.1401,7.7898,8.321,8.5352,8.539,8.4353,8.7844,8.9618,9.0758,9.3005,9.3299,9.2986,9.2218,8.9205,8.4565,8.0941,7.6344
213,7.0667,6.7347,6.532,6.3949,6.342,6.4053,6.719,7.2165,7.908,8.4647,8.7234,8.7858,8.6902,8.9286,8.9935,8.9214,8.8835,8.666,8.5467,8.4656,8.1963,7.7973,7.4649,7.0681
214,6.5747,6.3161,6.1496,6.0371,6.0015,6.0661,6.3926,6.9056,7.5612,8.025,8.1651,8.0434,7.7697,7.8633,7.8509,7.7948,7.8014,7.6911,7.6328,7.5675,7.3386,7.0352,6.8891,6.6307
215,6.2417,6.02,5.8891,5.8093,5.8187,5.9276,6.2102,6.6439,7.2272,7.6271,7.6705,7.6102,7.3657,7.5926,7.7831,7.9082,8.0549,8.0013,7.9273,7.8522,7.6537,7.3159,7.1196,6.8103
216,6.4047,6.138,5.9388,5.8247,5.7671,5.7681,5.8754,5.9564,6.0715,6.2513,6.365,6.4084,6.3566,6.5022,6.5526,6.5575,6.6675,6.7582,6.8861,6.9688,6.889,6.6518,6.5132,6.2627
217,5.8841,5.6453,5.4924,5.3839,5.3473,5.3602,5.4067,5.447,5.5238,5.6206,5.7095,5.7666,5.8676,6.0455,6.1916,6.3552,6.5614,6.8345,7.0803,7.2148,7.1276,6.8734,6.582,6.2674
218,5.912,5.6838,5.5268,5.4397,5.4447,5.5648,5.8866,6.3633,7.0075,7.4265,7.5749,7.5394,7.4359,7.707,7.878,8.0063,8.2213,8.276,8.2422,8.169,7.8884,7.4909,7.2654,6.934
219,6.4916,6.2181,6.0261,5.9051,5.867,5.8898,6.025,6.2016,6.4463,6.6598,6.8395,6.9123,6.9138,7.2212,7.3765,7.4867,7.6873,7.8415,7.9844,8.063,7.9229,7.5918,7.2277,6.858
220,6.42,6.1503,5.9727,5.8672,5.8612,5.9776,6.3128,6.7869,7.4099,7.8144,7.9755,7.9505,7.8011,8.1568,8.3582,8.4404,8.614,8.5883,8.5422,8.4663,8.1724,7.7577,7.4847,7.0994
221,6.6146,6.3608,6.1997,6.0913,6.0708,6.1752,6.493,6.9991,7.6827,8.1466,8.2866,8.1965,7.9505,8.2284,8.3759,8.4301,8.6208,8.6794,8.6761,8.6205,8.3039,7.8592,7.5769,7.1949
222,6.7045,6.434,6.2696,6.1727,6.16,6.2563,6.5509,7.0475,7.686,8.1101,8.2817,8.2175,8.0807,8.43,8.6086,8.7011,8.857,8.7773,8.657,8.5788,8.2868,7.8828,7.6334,7.2675
223,6.7818,6.4861,6.2932,6.1365,6.0635,6.0758,6.1662,6.3036,6.5339,6.8394,7.0368,7.0904,7.043,7.1873,7.2793,7.362,7.4907,7.6036,7.7107,7.7513,7.5999,7.2863,7.07,6.7555
224,6.3168,6.0215,5.8314,5.692,5.6431,5.6488,5.71,5.8069,5.8959,6.0486,6.2364,6.354,6.4585,6.6162,6.7812,6.9397,7.1707,7.3988,7.5839,7.6867,7.5535,7.235,6.902,6.538
225,6.1329,5.886,5.7142,5.6413,5.6475,5.819,6.2417,6.8962,7.717,8.2151,8.4047,8.42,8.2705,8.6323,8.8116,8.9106,9.116,9.1334,9.0796,8.9873,8.6502,8.1826,7.8347,7.4058
226,6.8786,6.576,6.4026,6.2821,6.2724,6.3688,6.6797,7.2235,7.9241,8.4498,8.5394,8.4615,8.3365,8.7213,8.8802,8.8902,9.0322,8.9721,8.9064,8.8294,8.4883,8.0305,7.7179,7.3322
227,6.8479,6.5661,6.3924,6.2711,6.2519,6.3691,6.6924,7.281,8.0505,8.5274,8.6805,8.6169,8.3809,8.6307,8.7447,8.7647,8.7971,8.6404,8.4875,8.4084,8.1116,7.7252,7.4423,7.0918
228,6.6195,6.3578,6.1895,6.0897,6.0509,6.1561,6.5023,7.0965,7.7991,8.2355,8.3409,8.2939,8.1091,8.4665,8.6457,8.6561,8.6547,8.4911,8.3757,8.3041,8.0003,7.6142,7.3675,7.0182
229,6.5597,6.3078,6.1445,6.0474,6.0306,6.1535,6.4619,6.9005,7.4909,7.8411,7.8764,7.7329,7.5154,7.7791,7.9352,8.0447,8.2492,8.2632,8.1749,8.1155,7.8521,7.5081,7.2734,6.9523
230,6.4857,6.2054,6.0034,5.8641,5.8061,5.8073,5.8814,5.9259,6.0216,6.1651,6.2699,6.3124,6.279,6.431,6.506,6.608,6.8249,6.9763,7.1039,7.1966,7.0394,6.7682,6.6085,6.344
231,5.9439,5.6801,5.5072,5.3903,5.3423,5.3606,5.3812,5.4275,5.435,5.5523,5.6884,5.8022,5.9397,6.1187,6.2601,6.4335,6.6217,6.8375,7.0318,7.1334,6.9807,6.7216,6.4473,6.1292
